time,V,IC,IL,IR,R,L,C,vs
0.7393417736145302,0.1464283,-0.01917797,0.04763036,-0.02845239,30,3,0.03,1
0.7394417736145302,0.1463643,-0.01918072,0.04763524,-0.02845452,30,3,0.03,1
0.7395417736145302,0.1463004,-0.01918346,0.04764012,-0.02845665,30,3,0.03,1
0.7396417736145302,0.1462364,-0.0191862,0.04764499,-0.02845879,30,3,0.03,1
0.7397417736145302,0.1461725,-0.01918894,0.04764986,-0.02846092,30,3,0.03,1
0.7398417736145302,0.1461085,-0.01919168,0.04765473,-0.02846305,30,3,0.03,1
0.7399417736145302,0.1460446,-0.01919441,0.0476596,-0.02846518,30,3,0.03,1
0.7400417736145302,0.1459806,-0.01919715,0.04766446,-0.02846731,30,3,0.03,1
0.7401417736145302,0.1459166,-0.01919988,0.04766933,-0.02846945,30,3,0.03,1
0.7402417736145301,0.1458526,-0.0192026,0.04767419,-0.02847158,30,3,0.03,1
0.7403417736145301,0.1457886,-0.01920533,0.04767904,-0.02847371,30,3,0.03,1
0.7404417736145301,0.1457245,-0.01920805,0.0476839,-0.02847585,30,3,0.03,1
0.7405417736145301,0.1456605,-0.01921077,0.04768876,-0.02847798,30,3,0.03,1
0.7406417736145301,0.1455965,-0.01921349,0.04769361,-0.02848012,30,3,0.03,1
0.7407417736145301,0.1455324,-0.01921621,0.04769846,-0.02848225,30,3,0.03,1
0.7408417736145301,0.1454683,-0.01921892,0.04770331,-0.02848439,30,3,0.03,1
0.7409417736145301,0.1454043,-0.01922163,0.04770816,-0.02848652,30,3,0.03,1
0.74104177361453,0.1453402,-0.01922434,0.047713,-0.02848866,30,3,0.03,1
0.74114177361453,0.1452761,-0.01922705,0.04771784,-0.0284908,30,3,0.03,1
0.74124177361453,0.145212,-0.01922975,0.04772268,-0.02849293,30,3,0.03,1
0.74134177361453,0.1451479,-0.01923245,0.04772752,-0.02849507,30,3,0.03,1
0.74144177361453,0.1450838,-0.01923515,0.04773236,-0.02849721,30,3,0.03,1
0.74154177361453,0.1450197,-0.01923784,0.04773719,-0.02849934,30,3,0.03,1
0.74164177361453,0.1449556,-0.01924054,0.04774202,-0.02850148,30,3,0.03,1
0.74174177361453,0.1448914,-0.01924323,0.04774685,-0.02850362,30,3,0.03,1
0.74184177361453,0.1448273,-0.01924592,0.04775168,-0.02850576,30,3,0.03,1
0.74194177361453,0.1447631,-0.0192486,0.0477565,-0.0285079,30,3,0.03,1
0.7420417736145299,0.1446989,-0.01925129,0.04776132,-0.02851004,30,3,0.03,1
0.7421417736145299,0.1446348,-0.01925397,0.04776615,-0.02851217,30,3,0.03,1
0.7422417736145299,0.1445706,-0.01925665,0.04777096,-0.02851431,30,3,0.03,1
0.7423417736145299,0.1445064,-0.01925933,0.04777578,-0.02851645,30,3,0.03,1
0.7424417736145299,0.1444422,-0.019262,0.04778059,-0.02851859,30,3,0.03,1
0.7425417736145299,0.144378,-0.01926467,0.04778541,-0.02852073,30,3,0.03,1
0.7426417736145299,0.1443138,-0.01926734,0.04779021,-0.02852288,30,3,0.03,1
0.7427417736145299,0.1442495,-0.01927001,0.04779502,-0.02852502,30,3,0.03,1
0.7428417736145299,0.1441853,-0.01927267,0.04779983,-0.02852716,30,3,0.03,1
0.7429417736145298,0.144121,-0.01927533,0.04780463,-0.0285293,30,3,0.03,1
0.7430417736145298,0.1440568,-0.01927799,0.04780943,-0.02853144,30,3,0.03,1
0.7431417736145298,0.1439925,-0.01928065,0.04781423,-0.02853358,30,3,0.03,1
0.7432417736145298,0.1439282,-0.01928331,0.04781903,-0.02853573,30,3,0.03,1
0.7433417736145298,0.143864,-0.01928596,0.04782382,-0.02853787,30,3,0.03,1
0.7434417736145298,0.1437997,-0.01928861,0.04782862,-0.02854001,30,3,0.03,1
0.7435417736145298,0.1437354,-0.01929125,0.04783341,-0.02854215,30,3,0.03,1
0.7436417736145298,0.1436711,-0.0192939,0.0478382,-0.0285443,30,3,0.03,1
0.7437417736145298,0.1436068,-0.01929654,0.04784298,-0.02854644,30,3,0.03,1
0.7438417736145297,0.1435424,-0.01929918,0.04784777,-0.02854859,30,3,0.03,1
0.7439417736145297,0.1434781,-0.01930182,0.04785255,-0.02855073,30,3,0.03,1
0.7440417736145297,0.1434137,-0.01930445,0.04785733,-0.02855287,30,3,0.03,1
0.7441417736145297,0.1433494,-0.01930709,0.04786211,-0.02855502,30,3,0.03,1
0.7442417736145297,0.143285,-0.01930972,0.04786688,-0.02855717,30,3,0.03,1
0.7443417736145297,0.1432207,-0.01931234,0.04787166,-0.02855931,30,3,0.03,1
0.7444417736145297,0.1431563,-0.01931497,0.04787643,-0.02856146,30,3,0.03,1
0.7445417736145297,0.1430919,-0.01931759,0.0478812,-0.0285636,30,3,0.03,1
0.7446417736145297,0.1430275,-0.01932021,0.04788597,-0.02856575,30,3,0.03,1
0.7447417736145296,0.1429631,-0.01932283,0.04789073,-0.0285679,30,3,0.03,1
0.7448417736145296,0.1428987,-0.01932545,0.04789549,-0.02857004,30,3,0.03,1
0.7449417736145296,0.1428343,-0.01932806,0.04790025,-0.02857219,30,3,0.03,1
0.7450417736145296,0.1427698,-0.01933067,0.04790501,-0.02857434,30,3,0.03,1
0.7451417736145296,0.1427054,-0.01933328,0.04790977,-0.02857649,30,3,0.03,1
0.7452417736145296,0.1426409,-0.01933589,0.04791452,-0.02857864,30,3,0.03,1
0.7453417736145296,0.1425765,-0.01933849,0.04791927,-0.02858078,30,3,0.03,1
0.7454417736145296,0.142512,-0.01934109,0.04792402,-0.02858293,30,3,0.03,1
0.7455417736145296,0.1424475,-0.01934369,0.04792877,-0.02858508,30,3,0.03,1
0.7456417736145295,0.1423831,-0.01934629,0.04793352,-0.02858723,30,3,0.03,1
0.7457417736145295,0.1423186,-0.01934888,0.04793826,-0.02858938,30,3,0.03,1
0.7458417736145295,0.1422541,-0.01935147,0.047943,-0.02859153,30,3,0.03,1
0.7459417736145295,0.1421895,-0.01935406,0.04794774,-0.02859368,30,3,0.03,1
0.7460417736145295,0.142125,-0.01935665,0.04795248,-0.02859583,30,3,0.03,1
0.7461417736145295,0.1420605,-0.01935923,0.04795721,-0.02859798,30,3,0.03,1
0.7462417736145295,0.141996,-0.01936181,0.04796195,-0.02860013,30,3,0.03,1
0.7463417736145295,0.1419314,-0.01936439,0.04796667,-0.02860229,30,3,0.03,1
0.7464417736145295,0.1418669,-0.01936697,0.04797141,-0.02860444,30,3,0.03,1
0.7465417736145294,0.1418023,-0.01936954,0.04797613,-0.02860659,30,3,0.03,1
0.7466417736145294,0.1417377,-0.01937211,0.04798085,-0.02860874,30,3,0.03,1
0.7467417736145294,0.1416732,-0.01937468,0.04798558,-0.02861089,30,3,0.03,1
0.7468417736145294,0.1416086,-0.01937725,0.0479903,-0.02861305,30,3,0.03,1
0.7469417736145294,0.141544,-0.01937981,0.04799501,-0.0286152,30,3,0.03,1
0.7470417736145294,0.1414794,-0.01938237,0.04799973,-0.02861735,30,3,0.03,1
0.7471417736145294,0.1414148,-0.01938494,0.04800444,-0.02861951,30,3,0.03,1
0.7472417736145294,0.1413502,-0.01938749,0.04800915,-0.02862166,30,3,0.03,1
0.7473417736145294,0.1412855,-0.01939005,0.04801386,-0.02862382,30,3,0.03,1
0.7474417736145293,0.1412209,-0.0193926,0.04801857,-0.02862597,30,3,0.03,1
0.7475417736145293,0.1411562,-0.01939515,0.04802327,-0.02862813,30,3,0.03,1
0.7476417736145293,0.1410916,-0.0193977,0.04802798,-0.02863028,30,3,0.03,1
0.7477417736145293,0.1410269,-0.01940024,0.04803268,-0.02863244,30,3,0.03,1
0.7478417736145293,0.1409622,-0.01940278,0.04803738,-0.02863459,30,3,0.03,1
0.7479417736145293,0.1408976,-0.01940532,0.04804207,-0.02863675,30,3,0.03,1
0.7480417736145293,0.1408329,-0.01940786,0.04804676,-0.0286389,30,3,0.03,1
0.7481417736145293,0.1407682,-0.0194104,0.04805146,-0.02864106,30,3,0.03,1
0.7482417736145293,0.1407035,-0.01941293,0.04805615,-0.02864322,30,3,0.03,1
0.7483417736145292,0.1406388,-0.01941546,0.04806083,-0.02864537,30,3,0.03,1
0.7484417736145292,0.140574,-0.01941799,0.04806552,-0.02864753,30,3,0.03,1
0.7485417736145292,0.1405093,-0.01942051,0.0480702,-0.02864969,30,3,0.03,1
0.7486417736145292,0.1404446,-0.01942304,0.04807488,-0.02865185,30,3,0.03,1
0.7487417736145292,0.1403798,-0.01942556,0.04807956,-0.02865401,30,3,0.03,1
0.7488417736145292,0.1403151,-0.01942807,0.04808424,-0.02865616,30,3,0.03,1
0.7489417736145292,0.1402503,-0.01943059,0.04808891,-0.02865832,30,3,0.03,1
0.7490417736145292,0.1401855,-0.0194331,0.04809359,-0.02866048,30,3,0.03,1
0.7491417736145292,0.1401207,-0.01943561,0.04809825,-0.02866264,30,3,0.03,1
0.7492417736145291,0.140056,-0.01943812,0.04810292,-0.0286648,30,3,0.03,1
0.7493417736145291,0.1399912,-0.01944063,0.04810759,-0.02866696,30,3,0.03,1
0.7494417736145291,0.1399264,-0.01944313,0.04811225,-0.02866912,30,3,0.03,1
0.7495417736145291,0.1398615,-0.01944563,0.04811691,-0.02867128,30,3,0.03,1
0.7496417736145291,0.1397967,-0.01944813,0.04812158,-0.02867344,30,3,0.03,1
0.7497417736145291,0.1397319,-0.01945063,0.04812623,-0.0286756,30,3,0.03,1
0.7498417736145291,0.139667,-0.01945312,0.04813088,-0.02867777,30,3,0.03,1
0.7499417736145291,0.1396022,-0.01945561,0.04813554,-0.02867993,30,3,0.03,1
0.7500417736145291,0.1395373,-0.0194581,0.04814019,-0.02868209,30,3,0.03,1
0.750141773614529,0.1394725,-0.01946059,0.04814484,-0.02868425,30,3,0.03,1
0.750241773614529,0.1394076,-0.01946307,0.04814949,-0.02868641,30,3,0.03,1
0.750341773614529,0.1393427,-0.01946555,0.04815413,-0.02868858,30,3,0.03,1
0.750441773614529,0.1392778,-0.01946803,0.04815877,-0.02869074,30,3,0.03,1
0.750541773614529,0.1392129,-0.01947051,0.04816341,-0.0286929,30,3,0.03,1
0.750641773614529,0.139148,-0.01947298,0.04816805,-0.02869507,30,3,0.03,1
0.750741773614529,0.1390831,-0.01947545,0.04817269,-0.02869723,30,3,0.03,1
0.750841773614529,0.1390182,-0.01947792,0.04817732,-0.02869939,30,3,0.03,1
0.750941773614529,0.1389533,-0.01948039,0.04818195,-0.02870156,30,3,0.03,1
0.751041773614529,0.1388883,-0.01948285,0.04818658,-0.02870372,30,3,0.03,1
0.7511417736145289,0.1388234,-0.01948532,0.0481912,-0.02870589,30,3,0.03,1
0.7512417736145289,0.1387584,-0.01948778,0.04819583,-0.02870805,30,3,0.03,1
0.7513417736145289,0.1386935,-0.01949023,0.04820045,-0.02871022,30,3,0.03,1
0.7514417736145289,0.1386285,-0.01949269,0.04820507,-0.02871238,30,3,0.03,1
0.7515417736145289,0.1385635,-0.01949514,0.04820969,-0.02871455,30,3,0.03,1
0.7516417736145289,0.1384985,-0.01949759,0.04821431,-0.02871672,30,3,0.03,1
0.7517417736145289,0.1384335,-0.01950004,0.04821892,-0.02871888,30,3,0.03,1
0.7518417736145289,0.1383685,-0.01950248,0.04822353,-0.02872105,30,3,0.03,1
0.7519417736145289,0.1383035,-0.01950493,0.04822814,-0.02872322,30,3,0.03,1
0.7520417736145288,0.1382385,-0.01950737,0.04823275,-0.02872538,30,3,0.03,1
0.7521417736145288,0.1381735,-0.0195098,0.04823735,-0.02872755,30,3,0.03,1
0.7522417736145288,0.1381084,-0.01951224,0.04824196,-0.02872972,30,3,0.03,1
0.7523417736145288,0.1380434,-0.01951467,0.04824656,-0.02873189,30,3,0.03,1
0.7524417736145288,0.1379783,-0.0195171,0.04825116,-0.02873406,30,3,0.03,1
0.7525417736145288,0.1379133,-0.01951953,0.04825575,-0.02873622,30,3,0.03,1
0.7526417736145288,0.1378482,-0.01952196,0.04826035,-0.02873839,30,3,0.03,1
0.7527417736145288,0.1377831,-0.01952438,0.04826494,-0.02874056,30,3,0.03,1
0.7528417736145288,0.137718,-0.0195268,0.04826953,-0.02874273,30,3,0.03,1
0.7529417736145287,0.1376529,-0.01952922,0.04827412,-0.0287449,30,3,0.03,1
0.7530417736145287,0.1375878,-0.01953163,0.0482787,-0.02874707,30,3,0.03,1
0.7531417736145287,0.1375227,-0.01953405,0.04828329,-0.02874924,30,3,0.03,1
0.7532417736145287,0.1374576,-0.01953646,0.04828787,-0.02875141,30,3,0.03,1
0.7533417736145287,0.1373925,-0.01953886,0.04829245,-0.02875358,30,3,0.03,1
0.7534417736145287,0.1373274,-0.01954127,0.04829703,-0.02875575,30,3,0.03,1
0.7535417736145287,0.1372622,-0.01954367,0.0483016,-0.02875793,30,3,0.03,1
0.7536417736145287,0.1371971,-0.01954608,0.04830617,-0.0287601,30,3,0.03,1
0.7537417736145287,0.1371319,-0.01954847,0.04831075,-0.02876227,30,3,0.03,1
0.7538417736145286,0.1370667,-0.01955087,0.04831531,-0.02876444,30,3,0.03,1
0.7539417736145286,0.1370016,-0.01955326,0.04831988,-0.02876662,30,3,0.03,1
0.7540417736145286,0.1369364,-0.01955566,0.04832444,-0.02876879,30,3,0.03,1
0.7541417736145286,0.1368712,-0.01955804,0.048329,-0.02877096,30,3,0.03,1
0.7542417736145286,0.136806,-0.01956043,0.04833356,-0.02877313,30,3,0.03,1
0.7543417736145286,0.1367408,-0.01956281,0.04833812,-0.02877531,30,3,0.03,1
0.7544417736145286,0.1366756,-0.0195652,0.04834268,-0.02877748,30,3,0.03,1
0.7545417736145286,0.1366104,-0.01956758,0.04834723,-0.02877966,30,3,0.03,1
0.7546417736145286,0.1365451,-0.01956995,0.04835178,-0.02878183,30,3,0.03,1
0.7547417736145285,0.1364799,-0.01957233,0.04835633,-0.028784,30,3,0.03,1
0.7548417736145285,0.1364146,-0.0195747,0.04836088,-0.02878618,30,3,0.03,1
0.7549417736145285,0.1363494,-0.01957707,0.04836542,-0.02878835,30,3,0.03,1
0.7550417736145285,0.1362841,-0.01957943,0.04836996,-0.02879053,30,3,0.03,1
0.7551417736145285,0.1362189,-0.0195818,0.0483745,-0.02879271,30,3,0.03,1
0.7552417736145285,0.1361536,-0.01958416,0.04837904,-0.02879488,30,3,0.03,1
0.7553417736145285,0.1360883,-0.01958652,0.04838358,-0.02879706,30,3,0.03,1
0.7554417736145285,0.136023,-0.01958888,0.04838811,-0.02879923,30,3,0.03,1
0.7555417736145285,0.1359577,-0.01959123,0.04839264,-0.02880141,30,3,0.03,1
0.7556417736145284,0.1358924,-0.01959359,0.04839717,-0.02880359,30,3,0.03,1
0.7557417736145284,0.1358271,-0.01959593,0.0484017,-0.02880576,30,3,0.03,1
0.7558417736145284,0.1357618,-0.01959828,0.04840622,-0.02880794,30,3,0.03,1
0.7559417736145284,0.1356964,-0.01960063,0.04841075,-0.02881012,30,3,0.03,1
0.7560417736145284,0.1356311,-0.01960297,0.04841527,-0.0288123,30,3,0.03,1
0.7561417736145284,0.1355657,-0.01960531,0.04841978,-0.02881448,30,3,0.03,1
0.7562417736145284,0.1355004,-0.01960765,0.0484243,-0.02881665,30,3,0.03,1
0.7563417736145284,0.135435,-0.01960998,0.04842881,-0.02881883,30,3,0.03,1
0.7564417736145284,0.1353697,-0.01961232,0.04843333,-0.02882101,30,3,0.03,1
0.7565417736145283,0.1353043,-0.01961465,0.04843784,-0.02882319,30,3,0.03,1
0.7566417736145283,0.1352389,-0.01961697,0.04844235,-0.02882537,30,3,0.03,1
0.7567417736145283,0.1351735,-0.0196193,0.04844685,-0.02882755,30,3,0.03,1
0.7568417736145283,0.1351081,-0.01962162,0.04845135,-0.02882973,30,3,0.03,1
0.7569417736145283,0.1350427,-0.01962394,0.04845585,-0.02883191,30,3,0.03,1
0.7570417736145283,0.1349773,-0.01962626,0.04846035,-0.02883409,30,3,0.03,1
0.7571417736145283,0.1349119,-0.01962858,0.04846485,-0.02883627,30,3,0.03,1
0.7572417736145283,0.1348464,-0.01963089,0.04846934,-0.02883845,30,3,0.03,1
0.7573417736145283,0.134781,-0.0196332,0.04847383,-0.02884063,30,3,0.03,1
0.7574417736145282,0.1347155,-0.01963551,0.04847832,-0.02884282,30,3,0.03,1
0.7575417736145282,0.1346501,-0.01963782,0.04848281,-0.028845,30,3,0.03,1
0.7576417736145282,0.1345846,-0.01964012,0.0484873,-0.02884718,30,3,0.03,1
0.7577417736145282,0.1345191,-0.01964242,0.04849178,-0.02884936,30,3,0.03,1
0.7578417736145282,0.1344537,-0.01964472,0.04849626,-0.02885154,30,3,0.03,1
0.7579417736145282,0.1343882,-0.01964702,0.04850074,-0.02885373,30,3,0.03,1
0.7580417736145282,0.1343227,-0.01964931,0.04850522,-0.02885591,30,3,0.03,1
0.7581417736145282,0.1342572,-0.0196516,0.04850969,-0.02885809,30,3,0.03,1
0.7582417736145282,0.1341917,-0.01965389,0.04851416,-0.02886028,30,3,0.03,1
0.7583417736145281,0.1341261,-0.01965618,0.04851864,-0.02886246,30,3,0.03,1
0.7584417736145281,0.1340606,-0.01965846,0.04852311,-0.02886465,30,3,0.03,1
0.7585417736145281,0.1339951,-0.01966074,0.04852757,-0.02886683,30,3,0.03,1
0.7586417736145281,0.1339296,-0.01966302,0.04853204,-0.02886901,30,3,0.03,1
0.7587417736145281,0.133864,-0.0196653,0.04853649,-0.0288712,30,3,0.03,1
0.7588417736145281,0.1337985,-0.01966757,0.04854096,-0.02887339,30,3,0.03,1
0.7589417736145281,0.1337329,-0.01966984,0.04854541,-0.02887557,30,3,0.03,1
0.7590417736145281,0.1336673,-0.01967211,0.04854987,-0.02887776,30,3,0.03,1
0.7591417736145281,0.1336017,-0.01967438,0.04855432,-0.02887994,30,3,0.03,1
0.759241773614528,0.1335362,-0.01967664,0.04855877,-0.02888213,30,3,0.03,1
0.759341773614528,0.1334706,-0.01967891,0.04856322,-0.02888431,30,3,0.03,1
0.759441773614528,0.133405,-0.01968116,0.04856767,-0.0288865,30,3,0.03,1
0.759541773614528,0.1333394,-0.01968342,0.04857211,-0.02888869,30,3,0.03,1
0.759641773614528,0.1332737,-0.01968568,0.04857655,-0.02889088,30,3,0.03,1
0.759741773614528,0.1332081,-0.01968793,0.04858099,-0.02889306,30,3,0.03,1
0.759841773614528,0.1331425,-0.01969018,0.04858543,-0.02889525,30,3,0.03,1
0.759941773614528,0.1330768,-0.01969243,0.04858987,-0.02889744,30,3,0.03,1
0.760041773614528,0.1330112,-0.01969467,0.0485943,-0.02889963,30,3,0.03,1
0.760141773614528,0.1329456,-0.01969691,0.04859873,-0.02890182,30,3,0.03,1
0.7602417736145279,0.1328799,-0.01969915,0.04860316,-0.028904,30,3,0.03,1
0.7603417736145279,0.1328142,-0.01970139,0.04860758,-0.02890619,30,3,0.03,1
0.7604417736145279,0.1327485,-0.01970363,0.04861201,-0.02890838,30,3,0.03,1
0.7605417736145279,0.1326829,-0.01970586,0.04861643,-0.02891057,30,3,0.03,1
0.7606417736145279,0.1326172,-0.01970809,0.04862085,-0.02891276,30,3,0.03,1
0.7607417736145279,0.1325515,-0.01971032,0.04862527,-0.02891495,30,3,0.03,1
0.7608417736145279,0.1324858,-0.01971254,0.04862969,-0.02891714,30,3,0.03,1
0.7609417736145279,0.1324201,-0.01971477,0.0486341,-0.02891933,30,3,0.03,1
0.7610417736145279,0.1323543,-0.01971699,0.04863851,-0.02892152,30,3,0.03,1
0.7611417736145278,0.1322886,-0.01971921,0.04864292,-0.02892371,30,3,0.03,1
0.7612417736145278,0.1322229,-0.01972142,0.04864733,-0.0289259,30,3,0.03,1
0.7613417736145278,0.1321571,-0.01972364,0.04865173,-0.0289281,30,3,0.03,1
0.7614417736145278,0.1320914,-0.01972585,0.04865613,-0.02893029,30,3,0.03,1
0.7615417736145278,0.1320256,-0.01972805,0.04866053,-0.02893248,30,3,0.03,1
0.7616417736145278,0.1319599,-0.01973026,0.04866493,-0.02893467,30,3,0.03,1
0.7617417736145278,0.1318941,-0.01973246,0.04866933,-0.02893686,30,3,0.03,1
0.7618417736145278,0.1318283,-0.01973467,0.04867372,-0.02893906,30,3,0.03,1
0.7619417736145278,0.1317625,-0.01973686,0.04867811,-0.02894125,30,3,0.03,1
0.7620417736145277,0.1316967,-0.01973906,0.0486825,-0.02894344,30,3,0.03,1
0.7621417736145277,0.1316309,-0.01974125,0.04868689,-0.02894564,30,3,0.03,1
0.7622417736145277,0.1315651,-0.01974344,0.04869127,-0.02894783,30,3,0.03,1
0.7623417736145277,0.1314993,-0.01974563,0.04869566,-0.02895002,30,3,0.03,1
0.7624417736145277,0.1314335,-0.01974782,0.04870004,-0.02895222,30,3,0.03,1
0.7625417736145277,0.1313677,-0.01975,0.04870442,-0.02895441,30,3,0.03,1
0.7626417736145277,0.1313018,-0.01975219,0.04870879,-0.02895661,30,3,0.03,1
0.7627417736145277,0.131236,-0.01975437,0.04871317,-0.0289588,30,3,0.03,1
0.7628417736145277,0.1311701,-0.01975654,0.04871754,-0.028961,30,3,0.03,1
0.7629417736145276,0.1311043,-0.01975872,0.04872191,-0.02896319,30,3,0.03,1
0.7630417736145276,0.1310384,-0.01976089,0.04872628,-0.02896539,30,3,0.03,1
0.7631417736145276,0.1309725,-0.01976306,0.04873064,-0.02896758,30,3,0.03,1
0.7632417736145276,0.1309067,-0.01976522,0.048735,-0.02896978,30,3,0.03,1
0.7633417736145276,0.1308408,-0.01976739,0.04873936,-0.02897197,30,3,0.03,1
0.7634417736145276,0.1307749,-0.01976955,0.04874372,-0.02897417,30,3,0.03,1
0.7635417736145276,0.130709,-0.01977171,0.04874808,-0.02897637,30,3,0.03,1
0.7636417736145276,0.1306431,-0.01977387,0.04875243,-0.02897856,30,3,0.03,1
0.7637417736145276,0.1305771,-0.01977602,0.04875679,-0.02898076,30,3,0.03,1
0.7638417736145275,0.1305112,-0.01977818,0.04876114,-0.02898296,30,3,0.03,1
0.7639417736145275,0.1304453,-0.01978033,0.04876548,-0.02898516,30,3,0.03,1
0.7640417736145275,0.1303793,-0.01978247,0.04876983,-0.02898736,30,3,0.03,1
0.7641417736145275,0.1303134,-0.01978462,0.04877417,-0.02898955,30,3,0.03,1
0.7642417736145275,0.1302475,-0.01978676,0.04877851,-0.02899175,30,3,0.03,1
0.7643417736145275,0.1301815,-0.0197889,0.04878285,-0.02899395,30,3,0.03,1
0.7644417736145275,0.1301155,-0.01979104,0.04878719,-0.02899615,30,3,0.03,1
0.7645417736145275,0.1300496,-0.01979318,0.04879152,-0.02899835,30,3,0.03,1
0.7646417736145275,0.1299836,-0.01979531,0.04879586,-0.02900055,30,3,0.03,1
0.7647417736145274,0.1299176,-0.01979744,0.04880019,-0.02900275,30,3,0.03,1
0.7648417736145274,0.1298516,-0.01979957,0.04880451,-0.02900495,30,3,0.03,1
0.7649417736145274,0.1297856,-0.01980169,0.04880884,-0.02900715,30,3,0.03,1
0.7650417736145274,0.1297196,-0.01980381,0.04881316,-0.02900935,30,3,0.03,1
0.7651417736145274,0.1296536,-0.01980593,0.04881748,-0.02901155,30,3,0.03,1
0.7652417736145274,0.1295875,-0.01980805,0.0488218,-0.02901375,30,3,0.03,1
0.7653417736145274,0.1295215,-0.01981017,0.04882612,-0.02901595,30,3,0.03,1
0.7654417736145274,0.1294555,-0.01981228,0.04883043,-0.02901815,30,3,0.03,1
0.7655417736145274,0.1293894,-0.01981439,0.04883474,-0.02902035,30,3,0.03,1
0.7656417736145273,0.1293234,-0.0198165,0.04883906,-0.02902255,30,3,0.03,1
0.7657417736145273,0.1292573,-0.01981861,0.04884337,-0.02902476,30,3,0.03,1
0.7658417736145273,0.1291912,-0.01982071,0.04884767,-0.02902696,30,3,0.03,1
0.7659417736145273,0.1291252,-0.01982281,0.04885197,-0.02902916,30,3,0.03,1
0.7660417736145273,0.1290591,-0.01982491,0.04885628,-0.02903136,30,3,0.03,1
0.7661417736145273,0.128993,-0.01982701,0.04886058,-0.02903357,30,3,0.03,1
0.7662417736145273,0.1289269,-0.0198291,0.04886487,-0.02903577,30,3,0.03,1
0.7663417736145273,0.1288608,-0.01983119,0.04886917,-0.02903797,30,3,0.03,1
0.7664417736145273,0.1287947,-0.01983328,0.04887346,-0.02904018,30,3,0.03,1
0.7665417736145272,0.1287286,-0.01983537,0.04887775,-0.02904238,30,3,0.03,1
0.7666417736145272,0.1286625,-0.01983745,0.04888204,-0.02904458,30,3,0.03,1
0.7667417736145272,0.1285964,-0.01983953,0.04888633,-0.02904679,30,3,0.03,1
0.7668417736145272,0.1285302,-0.01984162,0.04889061,-0.02904899,30,3,0.03,1
0.7669417736145272,0.1284641,-0.01984369,0.04889489,-0.0290512,30,3,0.03,1
0.7670417736145272,0.1283979,-0.01984577,0.04889917,-0.0290534,30,3,0.03,1
0.7671417736145272,0.1283318,-0.01984784,0.04890345,-0.02905561,30,3,0.03,1
0.7672417736145272,0.1282656,-0.01984991,0.04890772,-0.02905781,30,3,0.03,1
0.7673417736145272,0.1281994,-0.01985198,0.04891199,-0.02906002,30,3,0.03,1
0.7674417736145271,0.1281333,-0.01985404,0.04891627,-0.02906222,30,3,0.03,1
0.7675417736145271,0.1280671,-0.0198561,0.04892053,-0.02906443,30,3,0.03,1
0.7676417736145271,0.1280009,-0.01985816,0.0489248,-0.02906664,30,3,0.03,1
0.7677417736145271,0.1279347,-0.01986022,0.04892906,-0.02906884,30,3,0.03,1
