time	V(n001)	I(C1)	I(L1)	I(R1)
8.040417735320609e-01	-7.427978e-02	-2.441748e-03	2.158441e-02	-1.914266e-02
8.041417735320608e-01	-7.429604e-02	-2.438109e-03	2.158131e-02	-1.914320e-02
8.042417735320608e-01	-7.431228e-02	-2.434471e-03	2.157821e-02	-1.914374e-02
8.043417735320608e-01	-7.432850e-02	-2.430833e-03	2.157512e-02	-1.914428e-02
8.044417735320608e-01	-7.434469e-02	-2.427195e-03	2.157202e-02	-1.914482e-02
8.045417735320608e-01	-7.436086e-02	-2.423557e-03	2.156892e-02	-1.914536e-02
8.046417735320608e-01	-7.437701e-02	-2.419919e-03	2.156582e-02	-1.914590e-02
8.047417735320608e-01	-7.439313e-02	-2.416281e-03	2.156272e-02	-1.914644e-02
8.048417735320608e-01	-7.440922e-02	-2.412644e-03	2.155962e-02	-1.914698e-02
8.049417735320608e-01	-7.442529e-02	-2.409006e-03	2.155652e-02	-1.914751e-02
8.050417735320607e-01	-7.444134e-02	-2.405369e-03	2.155341e-02	-1.914804e-02
8.051417735320607e-01	-7.445737e-02	-2.401732e-03	2.155031e-02	-1.914858e-02
8.052417735320607e-01	-7.447337e-02	-2.398095e-03	2.154721e-02	-1.914911e-02
8.053417735320607e-01	-7.448935e-02	-2.394458e-03	2.154410e-02	-1.914964e-02
8.054417735320607e-01	-7.450529e-02	-2.390822e-03	2.154100e-02	-1.915018e-02
8.055417735320607e-01	-7.452122e-02	-2.387185e-03	2.153789e-02	-1.915071e-02
8.056417735320607e-01	-7.453713e-02	-2.383549e-03	2.153479e-02	-1.915124e-02
8.057417735320607e-01	-7.455301e-02	-2.379913e-03	2.153168e-02	-1.915177e-02
8.058417735320607e-01	-7.456886e-02	-2.376277e-03	2.152857e-02	-1.915229e-02
8.059417735320606e-01	-7.458469e-02	-2.372641e-03	2.152546e-02	-1.915282e-02
8.060417735320606e-01	-7.460050e-02	-2.369005e-03	2.152235e-02	-1.915335e-02
8.061417735320606e-01	-7.461628e-02	-2.365369e-03	2.151925e-02	-1.915388e-02
8.062417735320606e-01	-7.463203e-02	-2.361734e-03	2.151613e-02	-1.915440e-02
8.063417735320606e-01	-7.464776e-02	-2.358099e-03	2.151302e-02	-1.915492e-02
8.064417735320606e-01	-7.466348e-02	-2.354463e-03	2.150991e-02	-1.915545e-02
8.065417735320606e-01	-7.467916e-02	-2.350828e-03	2.150680e-02	-1.915597e-02
8.066417735320606e-01	-7.469481e-02	-2.347193e-03	2.150369e-02	-1.915649e-02
8.067417735320606e-01	-7.471045e-02	-2.343559e-03	2.150057e-02	-1.915701e-02
8.068417735320605e-01	-7.472606e-02	-2.339924e-03	2.149746e-02	-1.915754e-02
8.069417735320605e-01	-7.474165e-02	-2.336290e-03	2.149435e-02	-1.915805e-02
8.070417735320605e-01	-7.475721e-02	-2.332655e-03	2.149123e-02	-1.915857e-02
8.071417735320605e-01	-7.477275e-02	-2.329021e-03	2.148811e-02	-1.915909e-02
8.072417735320605e-01	-7.478826e-02	-2.325388e-03	2.148500e-02	-1.915961e-02
8.073417735320605e-01	-7.480375e-02	-2.321754e-03	2.148188e-02	-1.916013e-02
8.074417735320605e-01	-7.481922e-02	-2.318120e-03	2.147876e-02	-1.916064e-02
8.075417735320605e-01	-7.483467e-02	-2.314487e-03	2.147564e-02	-1.916116e-02
8.076417735320605e-01	-7.485008e-02	-2.310854e-03	2.147252e-02	-1.916167e-02
8.077417735320604e-01	-7.486548e-02	-2.307221e-03	2.146940e-02	-1.916218e-02
8.078417735320604e-01	-7.488085e-02	-2.303588e-03	2.146628e-02	-1.916269e-02
8.079417735320604e-01	-7.489619e-02	-2.299955e-03	2.146316e-02	-1.916321e-02
8.080417735320604e-01	-7.491151e-02	-2.296322e-03	2.146004e-02	-1.916372e-02
8.081417735320604e-01	-7.492681e-02	-2.292690e-03	2.145692e-02	-1.916423e-02
8.082417735320604e-01	-7.494208e-02	-2.289058e-03	2.145379e-02	-1.916474e-02
8.083417735320604e-01	-7.495733e-02	-2.285426e-03	2.145067e-02	-1.916524e-02
8.084417735320604e-01	-7.497256e-02	-2.281794e-03	2.144754e-02	-1.916575e-02
8.085417735320604e-01	-7.498775e-02	-2.278162e-03	2.144442e-02	-1.916626e-02
8.086417735320603e-01	-7.500293e-02	-2.274530e-03	2.144129e-02	-1.916676e-02
8.087417735320603e-01	-7.501808e-02	-2.270899e-03	2.143817e-02	-1.916727e-02
8.088417735320603e-01	-7.503321e-02	-2.267268e-03	2.143504e-02	-1.916777e-02
8.089417735320603e-01	-7.504831e-02	-2.263637e-03	2.143191e-02	-1.916828e-02
8.090417735320603e-01	-7.506339e-02	-2.260006e-03	2.142879e-02	-1.916878e-02
8.091417735320603e-01	-7.507844e-02	-2.256375e-03	2.142566e-02	-1.916928e-02
8.092417735320603e-01	-7.509348e-02	-2.252745e-03	2.142253e-02	-1.916978e-02
8.093417735320603e-01	-7.510848e-02	-2.249114e-03	2.141940e-02	-1.917028e-02
8.094417735320603e-01	-7.512347e-02	-2.245484e-03	2.141627e-02	-1.917078e-02
8.095417735320602e-01	-7.513842e-02	-2.241854e-03	2.141313e-02	-1.917128e-02
8.096417735320602e-01	-7.515336e-02	-2.238224e-03	2.141000e-02	-1.917178e-02
8.097417735320602e-01	-7.516827e-02	-2.234595e-03	2.140687e-02	-1.917228e-02
8.098417735320602e-01	-7.518315e-02	-2.230966e-03	2.140374e-02	-1.917277e-02
8.099417735320602e-01	-7.519801e-02	-2.227336e-03	2.140060e-02	-1.917327e-02
8.100417735320602e-01	-7.521285e-02	-2.223708e-03	2.139747e-02	-1.917376e-02
8.101417735320602e-01	-7.522766e-02	-2.220079e-03	2.139433e-02	-1.917426e-02
8.102417735320602e-01	-7.524245e-02	-2.216450e-03	2.139120e-02	-1.917475e-02
8.103417735320602e-01	-7.525721e-02	-2.212822e-03	2.138806e-02	-1.917524e-02
8.104417735320602e-01	-7.527196e-02	-2.209193e-03	2.138492e-02	-1.917573e-02
8.105417735320601e-01	-7.528667e-02	-2.205565e-03	2.138179e-02	-1.917622e-02
8.106417735320601e-01	-7.530136e-02	-2.201937e-03	2.137865e-02	-1.917671e-02
8.107417735320601e-01	-7.531603e-02	-2.198310e-03	2.137551e-02	-1.917720e-02
8.108417735320601e-01	-7.533067e-02	-2.194682e-03	2.137237e-02	-1.917769e-02
8.109417735320601e-01	-7.534529e-02	-2.191055e-03	2.136923e-02	-1.917818e-02
8.110417735320601e-01	-7.535989e-02	-2.187428e-03	2.136609e-02	-1.917866e-02
8.111417735320601e-01	-7.537445e-02	-2.183801e-03	2.136295e-02	-1.917915e-02
8.112417735320601e-01	-7.538901e-02	-2.180174e-03	2.135981e-02	-1.917963e-02
8.113417735320601e-01	-7.540353e-02	-2.176548e-03	2.135666e-02	-1.918012e-02
8.114417735320600e-01	-7.541803e-02	-2.172922e-03	2.135352e-02	-1.918060e-02
8.115417735320600e-01	-7.543249e-02	-2.169295e-03	2.135038e-02	-1.918108e-02
8.116417735320600e-01	-7.544695e-02	-2.165670e-03	2.134723e-02	-1.918156e-02
8.117417735320600e-01	-7.546137e-02	-2.162044e-03	2.134409e-02	-1.918205e-02
8.118417735320600e-01	-7.547577e-02	-2.158419e-03	2.134094e-02	-1.918253e-02
8.119417735320600e-01	-7.549015e-02	-2.154793e-03	2.133780e-02	-1.918300e-02
8.120417735320600e-01	-7.550450e-02	-2.151168e-03	2.133465e-02	-1.918348e-02
8.121417735320600e-01	-7.551883e-02	-2.147543e-03	2.133150e-02	-1.918396e-02
8.122417735320600e-01	-7.553314e-02	-2.143919e-03	2.132836e-02	-1.918444e-02
8.123417735320599e-01	-7.554742e-02	-2.140294e-03	2.132521e-02	-1.918491e-02
8.124417735320599e-01	-7.556168e-02	-2.136670e-03	2.132206e-02	-1.918539e-02
8.125417735320599e-01	-7.557591e-02	-2.133046e-03	2.131891e-02	-1.918586e-02
8.126417735320599e-01	-7.559012e-02	-2.129422e-03	2.131576e-02	-1.918634e-02
8.127417735320599e-01	-7.560430e-02	-2.125799e-03	2.131261e-02	-1.918681e-02
8.128417735320599e-01	-7.561846e-02	-2.122175e-03	2.130946e-02	-1.918728e-02
8.129417735320599e-01	-7.563259e-02	-2.118552e-03	2.130631e-02	-1.918775e-02
8.130417735320599e-01	-7.564671e-02	-2.114929e-03	2.130315e-02	-1.918822e-02
8.131417735320599e-01	-7.566079e-02	-2.111307e-03	2.130000e-02	-1.918869e-02
8.132417735320598e-01	-7.567486e-02	-2.107684e-03	2.129685e-02	-1.918916e-02
8.133417735320598e-01	-7.568890e-02	-2.104062e-03	2.129369e-02	-1.918963e-02
8.134417735320598e-01	-7.570291e-02	-2.100440e-03	2.129054e-02	-1.919010e-02
8.135417735320598e-01	-7.571691e-02	-2.096818e-03	2.128738e-02	-1.919056e-02
8.136417735320598e-01	-7.573087e-02	-2.093196e-03	2.128422e-02	-1.919103e-02
8.137417735320598e-01	-7.574482e-02	-2.089575e-03	2.128107e-02	-1.919149e-02
8.138417735320598e-01	-7.575873e-02	-2.085954e-03	2.127791e-02	-1.919196e-02
8.139417735320598e-01	-7.577263e-02	-2.082333e-03	2.127475e-02	-1.919242e-02
8.140417735320598e-01	-7.578649e-02	-2.078712e-03	2.127160e-02	-1.919288e-02
8.141417735320597e-01	-7.580034e-02	-2.075092e-03	2.126844e-02	-1.919334e-02
8.142417735320597e-01	-7.581417e-02	-2.071471e-03	2.126528e-02	-1.919381e-02
8.143417735320597e-01	-7.582796e-02	-2.067851e-03	2.126212e-02	-1.919427e-02
8.144417735320597e-01	-7.584173e-02	-2.064232e-03	2.125896e-02	-1.919472e-02
8.145417735320597e-01	-7.585549e-02	-2.060612e-03	2.125579e-02	-1.919518e-02
8.146417735320597e-01	-7.586921e-02	-2.056993e-03	2.125263e-02	-1.919564e-02
8.147417735320597e-01	-7.588291e-02	-2.053373e-03	2.124947e-02	-1.919610e-02
8.148417735320597e-01	-7.589659e-02	-2.049755e-03	2.124631e-02	-1.919655e-02
8.149417735320597e-01	-7.591024e-02	-2.046136e-03	2.124314e-02	-1.919701e-02
8.150417735320596e-01	-7.592387e-02	-2.042518e-03	2.123998e-02	-1.919746e-02
8.151417735320596e-01	-7.593747e-02	-2.038900e-03	2.123681e-02	-1.919792e-02
8.152417735320596e-01	-7.595105e-02	-2.035282e-03	2.123365e-02	-1.919837e-02
8.153417735320596e-01	-7.596461e-02	-2.031664e-03	2.123049e-02	-1.919882e-02
8.154417735320596e-01	-7.597815e-02	-2.028046e-03	2.122732e-02	-1.919927e-02
8.155417735320596e-01	-7.599165e-02	-2.024429e-03	2.122415e-02	-1.919972e-02
8.156417735320596e-01	-7.600514e-02	-2.020812e-03	2.122098e-02	-1.920017e-02
8.157417735320596e-01	-7.601859e-02	-2.017196e-03	2.121782e-02	-1.920062e-02
8.158417735320596e-01	-7.603204e-02	-2.013579e-03	2.121465e-02	-1.920107e-02
8.159417735320595e-01	-7.604545e-02	-2.009963e-03	2.121148e-02	-1.920152e-02
8.160417735320595e-01	-7.605883e-02	-2.006347e-03	2.120831e-02	-1.920196e-02
8.161417735320595e-01	-7.607219e-02	-2.002731e-03	2.120514e-02	-1.920241e-02
8.162417735320595e-01	-7.608554e-02	-1.999116e-03	2.120197e-02	-1.920285e-02
8.163417735320595e-01	-7.609885e-02	-1.995500e-03	2.119880e-02	-1.920330e-02
8.164417735320595e-01	-7.611214e-02	-1.991885e-03	2.119562e-02	-1.920374e-02
8.165417735320595e-01	-7.612541e-02	-1.988271e-03	2.119245e-02	-1.920418e-02
8.166417735320595e-01	-7.613865e-02	-1.984656e-03	2.118928e-02	-1.920462e-02
8.167417735320595e-01	-7.615187e-02	-1.981042e-03	2.118610e-02	-1.920506e-02
8.168417735320594e-01	-7.616507e-02	-1.977428e-03	2.118293e-02	-1.920550e-02
8.169417735320594e-01	-7.617824e-02	-1.973814e-03	2.117976e-02	-1.920594e-02
8.170417735320594e-01	-7.619138e-02	-1.970201e-03	2.117658e-02	-1.920638e-02
8.171417735320594e-01	-7.620451e-02	-1.966588e-03	2.117340e-02	-1.920682e-02
8.172417735320594e-01	-7.621761e-02	-1.962975e-03	2.117023e-02	-1.920725e-02
8.173417735320594e-01	-7.623068e-02	-1.959362e-03	2.116705e-02	-1.920769e-02
8.174417735320594e-01	-7.624373e-02	-1.955749e-03	2.116387e-02	-1.920812e-02
8.175417735320594e-01	-7.625676e-02	-1.952137e-03	2.116070e-02	-1.920856e-02
8.176417735320594e-01	-7.626976e-02	-1.948525e-03	2.115752e-02	-1.920899e-02
8.177417735320593e-01	-7.628274e-02	-1.944914e-03	2.115434e-02	-1.920942e-02
8.178417735320593e-01	-7.629569e-02	-1.941302e-03	2.115116e-02	-1.920986e-02
8.179417735320593e-01	-7.630862e-02	-1.937691e-03	2.114798e-02	-1.921029e-02
8.180417735320593e-01	-7.632153e-02	-1.934080e-03	2.114480e-02	-1.921072e-02
8.181417735320593e-01	-7.633441e-02	-1.930470e-03	2.114162e-02	-1.921115e-02
8.182417735320593e-01	-7.634727e-02	-1.926859e-03	2.113844e-02	-1.921158e-02
8.183417735320593e-01	-7.636010e-02	-1.923249e-03	2.113525e-02	-1.921200e-02
8.184417735320593e-01	-7.637291e-02	-1.919640e-03	2.113207e-02	-1.921243e-02
8.185417735320593e-01	-7.638569e-02	-1.916030e-03	2.112889e-02	-1.921286e-02
8.186417735320592e-01	-7.639845e-02	-1.912421e-03	2.112570e-02	-1.921328e-02
8.187417735320592e-01	-7.641120e-02	-1.908812e-03	2.112252e-02	-1.921371e-02
8.188417735320592e-01	-7.642391e-02	-1.905203e-03	2.111933e-02	-1.921413e-02
8.189417735320592e-01	-7.643659e-02	-1.901595e-03	2.111615e-02	-1.921455e-02
8.190417735320592e-01	-7.644926e-02	-1.897986e-03	2.111296e-02	-1.921497e-02
8.191417735320592e-01	-7.646190e-02	-1.894378e-03	2.110977e-02	-1.921540e-02
8.192417735320592e-01	-7.647452e-02	-1.890771e-03	2.110659e-02	-1.921582e-02
8.193417735320592e-01	-7.648712e-02	-1.887163e-03	2.110340e-02	-1.921624e-02
8.194417735320592e-01	-7.649969e-02	-1.883556e-03	2.110021e-02	-1.921666e-02
8.195417735320591e-01	-7.651222e-02	-1.879950e-03	2.109702e-02	-1.921707e-02
8.196417735320591e-01	-7.652475e-02	-1.876343e-03	2.109383e-02	-1.921749e-02
8.197417735320591e-01	-7.653724e-02	-1.872737e-03	2.109065e-02	-1.921791e-02
8.198417735320591e-01	-7.654972e-02	-1.869131e-03	2.108745e-02	-1.921832e-02
8.199417735320591e-01	-7.656217e-02	-1.865525e-03	2.108426e-02	-1.921874e-02
8.200417735320591e-01	-7.657459e-02	-1.861920e-03	2.108107e-02	-1.921915e-02
8.201417735320591e-01	-7.658699e-02	-1.858315e-03	2.107788e-02	-1.921957e-02
8.202417735320591e-01	-7.659937e-02	-1.854710e-03	2.107469e-02	-1.921998e-02
8.203417735320591e-01	-7.661172e-02	-1.851105e-03	2.107150e-02	-1.922039e-02
8.204417735320590e-01	-7.662405e-02	-1.847501e-03	2.106830e-02	-1.922080e-02
8.205417735320590e-01	-7.663636e-02	-1.843897e-03	2.106511e-02	-1.922121e-02
8.206417735320590e-01	-7.664864e-02	-1.840294e-03	2.106191e-02	-1.922162e-02
8.207417735320590e-01	-7.666089e-02	-1.836690e-03	2.105872e-02	-1.922203e-02
8.208417735320590e-01	-7.667313e-02	-1.833087e-03	2.105553e-02	-1.922244e-02
8.209417735320590e-01	-7.668533e-02	-1.829484e-03	2.105233e-02	-1.922284e-02
8.210417735320590e-01	-7.669752e-02	-1.825882e-03	2.104913e-02	-1.922325e-02
8.211417735320590e-01	-7.670968e-02	-1.822280e-03	2.104594e-02	-1.922366e-02
8.212417735320590e-01	-7.672182e-02	-1.818678e-03	2.104274e-02	-1.922406e-02
8.213417735320589e-01	-7.673392e-02	-1.815076e-03	2.103954e-02	-1.922446e-02
8.214417735320589e-01	-7.674602e-02	-1.811475e-03	2.103634e-02	-1.922487e-02
8.215417735320589e-01	-7.675808e-02	-1.807874e-03	2.103314e-02	-1.922527e-02
8.216417735320589e-01	-7.677012e-02	-1.804273e-03	2.102994e-02	-1.922567e-02
8.217417735320589e-01	-7.678214e-02	-1.800673e-03	2.102674e-02	-1.922607e-02
8.218417735320589e-01	-7.679413e-02	-1.797072e-03	2.102354e-02	-1.922647e-02
8.219417735320589e-01	-7.680610e-02	-1.793473e-03	2.102034e-02	-1.922687e-02
8.220417735320589e-01	-7.681804e-02	-1.789873e-03	2.101714e-02	-1.922727e-02
8.221417735320589e-01	-7.682996e-02	-1.786274e-03	2.101394e-02	-1.922766e-02
8.222417735320589e-01	-7.684186e-02	-1.782675e-03	2.101074e-02	-1.922806e-02
8.223417735320588e-01	-7.685373e-02	-1.779076e-03	2.100753e-02	-1.922846e-02
8.224417735320588e-01	-7.686558e-02	-1.775478e-03	2.100433e-02	-1.922885e-02
8.225417735320588e-01	-7.687741e-02	-1.771880e-03	2.100113e-02	-1.922925e-02
8.226417735320588e-01	-7.688921e-02	-1.768282e-03	2.099792e-02	-1.922964e-02
8.227417735320588e-01	-7.690098e-02	-1.764685e-03	2.099472e-02	-1.923003e-02
8.228417735320588e-01	-7.691274e-02	-1.761088e-03	2.099151e-02	-1.923043e-02
8.229417735320588e-01	-7.692447e-02	-1.757491e-03	2.098831e-02	-1.923081e-02
8.230417735320588e-01	-7.693617e-02	-1.753895e-03	2.098510e-02	-1.923121e-02
8.231417735320588e-01	-7.694785e-02	-1.750298e-03	2.098189e-02	-1.923160e-02
8.232417735320587e-01	-7.695951e-02	-1.746703e-03	2.097869e-02	-1.923198e-02
8.233417735320587e-01	-7.697114e-02	-1.743107e-03	2.097548e-02	-1.923237e-02
8.234417735320587e-01	-7.698274e-02	-1.739512e-03	2.097227e-02	-1.923276e-02
8.235417735320587e-01	-7.699433e-02	-1.735917e-03	2.096906e-02	-1.923314e-02
8.236417735320587e-01	-7.700589e-02	-1.732322e-03	2.096585e-02	-1.923353e-02
8.237417735320587e-01	-7.701743e-02	-1.728728e-03	2.096264e-02	-1.923391e-02
8.238417735320587e-01	-7.702895e-02	-1.725134e-03	2.095943e-02	-1.923430e-02
8.239417735320587e-01	-7.704043e-02	-1.721541e-03	2.095622e-02	-1.923468e-02
8.240417735320587e-01	-7.705190e-02	-1.717947e-03	2.095301e-02	-1.923506e-02
8.241417735320586e-01	-7.706334e-02	-1.714354e-03	2.094980e-02	-1.923545e-02
8.242417735320586e-01	-7.707475e-02	-1.710762e-03	2.094659e-02	-1.923583e-02
8.243417735320586e-01	-7.708615e-02	-1.707169e-03	2.094337e-02	-1.923621e-02
8.244417735320586e-01	-7.709752e-02	-1.703577e-03	2.094016e-02	-1.923658e-02
8.245417735320586e-01	-7.710886e-02	-1.699986e-03	2.093695e-02	-1.923696e-02
8.246417735320586e-01	-7.712018e-02	-1.696394e-03	2.093373e-02	-1.923734e-02
8.247417735320586e-01	-7.713148e-02	-1.692803e-03	2.093052e-02	-1.923772e-02
8.248417735320586e-01	-7.714275e-02	-1.689213e-03	2.092730e-02	-1.923809e-02
8.249417735320586e-01	-7.715400e-02	-1.685622e-03	2.092409e-02	-1.923847e-02
8.250417735320585e-01	-7.716523e-02	-1.682032e-03	2.092087e-02	-1.923884e-02
8.251417735320585e-01	-7.717643e-02	-1.678442e-03	2.091766e-02	-1.923922e-02
8.252417735320585e-01	-7.718761e-02	-1.674853e-03	2.091444e-02	-1.923959e-02
8.253417735320585e-01	-7.719876e-02	-1.671264e-03	2.091122e-02	-1.923996e-02
8.254417735320585e-01	-7.720989e-02	-1.667675e-03	2.090801e-02	-1.924033e-02
8.255417735320585e-01	-7.722100e-02	-1.664087e-03	2.090479e-02	-1.924070e-02
8.256417735320585e-01	-7.723208e-02	-1.660499e-03	2.090157e-02	-1.924107e-02
8.257417735320585e-01	-7.724313e-02	-1.656911e-03	2.089835e-02	-1.924144e-02
8.258417735320585e-01	-7.725417e-02	-1.653324e-03	2.089513e-02	-1.924181e-02
8.259417735320584e-01	-7.726518e-02	-1.649737e-03	2.089191e-02	-1.924217e-02
8.260417735320584e-01	-7.727617e-02	-1.646150e-03	2.088869e-02	-1.924254e-02
8.261417735320584e-01	-7.728713e-02	-1.642564e-03	2.088547e-02	-1.924291e-02
8.262417735320584e-01	-7.729807e-02	-1.638978e-03	2.088225e-02	-1.924327e-02
8.263417735320584e-01	-7.730898e-02	-1.635392e-03	2.087902e-02	-1.924363e-02
8.264417735320584e-01	-7.731988e-02	-1.631807e-03	2.087580e-02	-1.924400e-02
8.265417735320584e-01	-7.733074e-02	-1.628222e-03	2.087258e-02	-1.924436e-02
8.266417735320584e-01	-7.734159e-02	-1.624637e-03	2.086936e-02	-1.924472e-02
8.267417735320584e-01	-7.735240e-02	-1.621053e-03	2.086613e-02	-1.924508e-02
8.268417735320583e-01	-7.736320e-02	-1.617469e-03	2.086291e-02	-1.924544e-02
8.269417735320583e-01	-7.737397e-02	-1.613885e-03	2.085968e-02	-1.924580e-02
8.270417735320583e-01	-7.738472e-02	-1.610302e-03	2.085646e-02	-1.924616e-02
8.271417735320583e-01	-7.739544e-02	-1.606719e-03	2.085323e-02	-1.924651e-02
8.272417735320583e-01	-7.740614e-02	-1.603137e-03	2.085001e-02	-1.924687e-02
8.273417735320583e-01	-7.741681e-02	-1.599554e-03	2.084678e-02	-1.924723e-02
8.274417735320583e-01	-7.742747e-02	-1.595973e-03	2.084355e-02	-1.924758e-02
8.275417735320583e-01	-7.743809e-02	-1.592391e-03	2.084033e-02	-1.924794e-02
8.276417735320583e-01	-7.744870e-02	-1.588810e-03	2.083710e-02	-1.924829e-02
8.277417735320582e-01	-7.745928e-02	-1.585229e-03	2.083387e-02	-1.924864e-02
8.278417735320582e-01	-7.746983e-02	-1.581649e-03	2.083064e-02	-1.924899e-02
8.279417735320582e-01	-7.748037e-02	-1.578069e-03	2.082741e-02	-1.924935e-02
8.280417735320582e-01	-7.749087e-02	-1.574489e-03	2.082418e-02	-1.924970e-02
8.281417735320582e-01	-7.750136e-02	-1.570910e-03	2.082095e-02	-1.925004e-02
8.282417735320582e-01	-7.751182e-02	-1.567331e-03	2.081772e-02	-1.925039e-02
8.283417735320582e-01	-7.752226e-02	-1.563752e-03	2.081449e-02	-1.925074e-02
8.284417735320582e-01	-7.753267e-02	-1.560174e-03	2.081126e-02	-1.925109e-02
8.285417735320582e-01	-7.754306e-02	-1.556596e-03	2.080803e-02	-1.925144e-02
8.286417735320581e-01	-7.755343e-02	-1.553018e-03	2.080480e-02	-1.925178e-02
8.287417735320581e-01	-7.756377e-02	-1.549441e-03	2.080157e-02	-1.925213e-02
8.288417735320581e-01	-7.757408e-02	-1.545864e-03	2.079833e-02	-1.925247e-02
8.289417735320581e-01	-7.758438e-02	-1.542288e-03	2.079510e-02	-1.925281e-02
8.290417735320581e-01	-7.759465e-02	-1.538711e-03	2.079187e-02	-1.925316e-02
8.291417735320581e-01	-7.760490e-02	-1.535136e-03	2.078863e-02	-1.925350e-02
8.292417735320581e-01	-7.761512e-02	-1.531560e-03	2.078540e-02	-1.925384e-02
8.293417735320581e-01	-7.762532e-02	-1.527985e-03	2.078216e-02	-1.925418e-02
8.294417735320581e-01	-7.763549e-02	-1.524411e-03	2.077893e-02	-1.925452e-02
8.295417735320580e-01	-7.764564e-02	-1.520837e-03	2.077569e-02	-1.925485e-02
8.296417735320580e-01	-7.765577e-02	-1.517263e-03	2.077246e-02	-1.925519e-02
8.297417735320580e-01	-7.766587e-02	-1.513689e-03	2.076922e-02	-1.925553e-02
8.298417735320580e-01	-7.767595e-02	-1.510116e-03	2.076598e-02	-1.925587e-02
8.299417735320580e-01	-7.768600e-02	-1.506543e-03	2.076274e-02	-1.925620e-02
8.300417735320580e-01	-7.769604e-02	-1.502971e-03	2.075951e-02	-1.925653e-02
8.301417735320580e-01	-7.770605e-02	-1.499399e-03	2.075627e-02	-1.925687e-02
8.302417735320580e-01	-7.771603e-02	-1.495827e-03	2.075303e-02	-1.925720e-02
8.303417735320580e-01	-7.772599e-02	-1.492256e-03	2.074979e-02	-1.925753e-02
8.304417735320579e-01	-7.773593e-02	-1.488685e-03	2.074655e-02	-1.925786e-02
8.305417735320579e-01	-7.774584e-02	-1.485115e-03	2.074331e-02	-1.925820e-02
8.306417735320579e-01	-7.775573e-02	-1.481545e-03	2.074007e-02	-1.925852e-02
8.307417735320579e-01	-7.776559e-02	-1.477975e-03	2.073683e-02	-1.925885e-02
8.308417735320579e-01	-7.777543e-02	-1.474406e-03	2.073359e-02	-1.925918e-02
8.309417735320579e-01	-7.778525e-02	-1.470837e-03	2.073034e-02	-1.925951e-02
8.310417735320579e-01	-7.779504e-02	-1.467268e-03	2.072710e-02	-1.925983e-02
8.311417735320579e-01	-7.780482e-02	-1.463700e-03	2.072386e-02	-1.926016e-02
8.312417735320579e-01	-7.781456e-02	-1.460132e-03	2.072062e-02	-1.926048e-02
8.313417735320578e-01	-7.782429e-02	-1.456565e-03	2.071737e-02	-1.926081e-02
8.314417735320578e-01	-7.783398e-02	-1.452998e-03	2.071413e-02	-1.926113e-02
8.315417735320578e-01	-7.784366e-02	-1.449431e-03	2.071089e-02	-1.926146e-02
8.316417735320578e-01	-7.785331e-02	-1.445865e-03	2.070764e-02	-1.926178e-02
8.317417735320578e-01	-7.786293e-02	-1.442299e-03	2.070440e-02	-1.926210e-02
8.318417735320578e-01	-7.787254e-02	-1.438733e-03	2.070115e-02	-1.926242e-02
8.319417735320578e-01	-7.788212e-02	-1.435168e-03	2.069790e-02	-1.926274e-02
8.320417735320578e-01	-7.789168e-02	-1.431604e-03	2.069466e-02	-1.926306e-02
8.321417735320578e-01	-7.790121e-02	-1.428039e-03	2.069141e-02	-1.926337e-02
