time	V(n001)	I(C1)	I(L1)	I(R1)
9.079449782882070e-01	-1.371157e-01	-5.530926e-02	2.190208e-01	-1.637116e-01
9.080449782882070e-01	-1.372079e-01	-5.528631e-02	2.190071e-01	-1.637208e-01
9.081449782882069e-01	-1.373000e-01	-5.526335e-02	2.189934e-01	-1.637300e-01
9.082449782882069e-01	-1.373921e-01	-5.524038e-02	2.189796e-01	-1.637392e-01
9.083449782882069e-01	-1.374841e-01	-5.521741e-02	2.189658e-01	-1.637484e-01
9.084449782882069e-01	-1.375761e-01	-5.519444e-02	2.189520e-01	-1.637576e-01
9.085449782882069e-01	-1.376681e-01	-5.517146e-02	2.189383e-01	-1.637668e-01
9.086449782882069e-01	-1.377600e-01	-5.514847e-02	2.189245e-01	-1.637760e-01
9.087449782882069e-01	-1.378519e-01	-5.512547e-02	2.189107e-01	-1.637852e-01
9.088449782882069e-01	-1.379438e-01	-5.510248e-02	2.188969e-01	-1.637944e-01
9.089449782882069e-01	-1.380356e-01	-5.507948e-02	2.188830e-01	-1.638036e-01
9.090449782882069e-01	-1.381274e-01	-5.505647e-02	2.188692e-01	-1.638127e-01
9.091449782882068e-01	-1.382191e-01	-5.503345e-02	2.188554e-01	-1.638219e-01
9.092449782882068e-01	-1.383108e-01	-5.501043e-02	2.188415e-01	-1.638311e-01
9.093449782882068e-01	-1.384025e-01	-5.498741e-02	2.188277e-01	-1.638402e-01
9.094449782882068e-01	-1.384941e-01	-5.496438e-02	2.188138e-01	-1.638494e-01
9.095449782882068e-01	-1.385857e-01	-5.494135e-02	2.187999e-01	-1.638586e-01
9.096449782882068e-01	-1.386773e-01	-5.491831e-02	2.187860e-01	-1.638677e-01
9.097449782882068e-01	-1.387688e-01	-5.489526e-02	2.187721e-01	-1.638769e-01
9.098449782882068e-01	-1.388602e-01	-5.487221e-02	2.187582e-01	-1.638860e-01
9.099449782882068e-01	-1.389517e-01	-5.484916e-02	2.187443e-01	-1.638952e-01
9.100449782882067e-01	-1.390431e-01	-5.482610e-02	2.187304e-01	-1.639043e-01
9.101449782882067e-01	-1.391344e-01	-5.480303e-02	2.187165e-01	-1.639134e-01
9.102449782882067e-01	-1.392258e-01	-5.477996e-02	2.187025e-01	-1.639226e-01
9.103449782882067e-01	-1.393170e-01	-5.475688e-02	2.186886e-01	-1.639317e-01
9.104449782882067e-01	-1.394083e-01	-5.473380e-02	2.186746e-01	-1.639408e-01
9.105449782882067e-01	-1.394995e-01	-5.471071e-02	2.186607e-01	-1.639500e-01
9.106449782882067e-01	-1.395906e-01	-5.468762e-02	2.186467e-01	-1.639591e-01
9.107449782882067e-01	-1.396818e-01	-5.466452e-02	2.186327e-01	-1.639682e-01
9.108449782882067e-01	-1.397729e-01	-5.464141e-02	2.186187e-01	-1.639773e-01
9.109449782882066e-01	-1.398639e-01	-5.461831e-02	2.186047e-01	-1.639864e-01
9.110449782882066e-01	-1.399549e-01	-5.459519e-02	2.185907e-01	-1.639955e-01
9.111449782882066e-01	-1.400459e-01	-5.457207e-02	2.185767e-01	-1.640046e-01
9.112449782882066e-01	-1.401368e-01	-5.454895e-02	2.185626e-01	-1.640137e-01
9.113449782882066e-01	-1.402277e-01	-5.452582e-02	2.185486e-01	-1.640228e-01
9.114449782882066e-01	-1.403186e-01	-5.450268e-02	2.185345e-01	-1.640319e-01
9.115449782882066e-01	-1.404094e-01	-5.447954e-02	2.185205e-01	-1.640409e-01
9.116449782882066e-01	-1.405002e-01	-5.445640e-02	2.185064e-01	-1.640500e-01
9.117449782882066e-01	-1.405909e-01	-5.443325e-02	2.184923e-01	-1.640591e-01
9.118449782882065e-01	-1.406816e-01	-5.441009e-02	2.184782e-01	-1.640682e-01
9.119449782882065e-01	-1.407723e-01	-5.438693e-02	2.184642e-01	-1.640772e-01
9.120449782882065e-01	-1.408629e-01	-5.436376e-02	2.184501e-01	-1.640863e-01
9.121449782882065e-01	-1.409535e-01	-5.434059e-02	2.184359e-01	-1.640953e-01
9.122449782882065e-01	-1.410441e-01	-5.431742e-02	2.184218e-01	-1.641044e-01
9.123449782882065e-01	-1.411346e-01	-5.429424e-02	2.184077e-01	-1.641135e-01
9.124449782882065e-01	-1.412250e-01	-5.427105e-02	2.183935e-01	-1.641225e-01
9.125449782882065e-01	-1.413155e-01	-5.424786e-02	2.183794e-01	-1.641316e-01
9.126449782882065e-01	-1.414059e-01	-5.422466e-02	2.183652e-01	-1.641406e-01
9.127449782882064e-01	-1.414962e-01	-5.420146e-02	2.183511e-01	-1.641496e-01
9.128449782882064e-01	-1.415865e-01	-5.417825e-02	2.183369e-01	-1.641587e-01
9.129449782882064e-01	-1.416768e-01	-5.415504e-02	2.183227e-01	-1.641677e-01
9.130449782882064e-01	-1.417670e-01	-5.413182e-02	2.183085e-01	-1.641767e-01
9.131449782882064e-01	-1.418572e-01	-5.410859e-02	2.182943e-01	-1.641857e-01
9.132449782882064e-01	-1.419474e-01	-5.408537e-02	2.182801e-01	-1.641947e-01
9.133449782882064e-01	-1.420375e-01	-5.406214e-02	2.182659e-01	-1.642037e-01
9.134449782882064e-01	-1.421276e-01	-5.403890e-02	2.182517e-01	-1.642128e-01
9.135449782882064e-01	-1.422177e-01	-5.401565e-02	2.182374e-01	-1.642218e-01
9.136449782882063e-01	-1.423077e-01	-5.399240e-02	2.182232e-01	-1.642308e-01
9.137449782882063e-01	-1.423976e-01	-5.396915e-02	2.182089e-01	-1.642398e-01
9.138449782882063e-01	-1.424876e-01	-5.394589e-02	2.181946e-01	-1.642487e-01
9.139449782882063e-01	-1.425775e-01	-5.392263e-02	2.181804e-01	-1.642577e-01
9.140449782882063e-01	-1.426673e-01	-5.389936e-02	2.181661e-01	-1.642667e-01
9.141449782882063e-01	-1.427571e-01	-5.387608e-02	2.181518e-01	-1.642757e-01
9.142449782882063e-01	-1.428469e-01	-5.385280e-02	2.181375e-01	-1.642847e-01
9.143449782882063e-01	-1.429366e-01	-5.382952e-02	2.181232e-01	-1.642937e-01
9.144449782882063e-01	-1.430263e-01	-5.380623e-02	2.181089e-01	-1.643026e-01
9.145449782882062e-01	-1.431160e-01	-5.378293e-02	2.180945e-01	-1.643116e-01
9.146449782882062e-01	-1.432056e-01	-5.375963e-02	2.180802e-01	-1.643206e-01
9.147449782882062e-01	-1.432952e-01	-5.373633e-02	2.180658e-01	-1.643295e-01
9.148449782882062e-01	-1.433847e-01	-5.371302e-02	2.180515e-01	-1.643385e-01
9.149449782882062e-01	-1.434742e-01	-5.368970e-02	2.180371e-01	-1.643474e-01
9.150449782882062e-01	-1.435637e-01	-5.366638e-02	2.180227e-01	-1.643564e-01
9.151449782882062e-01	-1.436531e-01	-5.364306e-02	2.180084e-01	-1.643653e-01
9.152449782882062e-01	-1.437425e-01	-5.361973e-02	2.179940e-01	-1.643742e-01
9.153449782882062e-01	-1.438318e-01	-5.359640e-02	2.179796e-01	-1.643832e-01
9.154449782882061e-01	-1.439212e-01	-5.357305e-02	2.179652e-01	-1.643921e-01
9.155449782882061e-01	-1.440104e-01	-5.354971e-02	2.179507e-01	-1.644010e-01
9.156449782882061e-01	-1.440997e-01	-5.352636e-02	2.179363e-01	-1.644100e-01
9.157449782882061e-01	-1.441888e-01	-5.350300e-02	2.179219e-01	-1.644189e-01
9.158449782882061e-01	-1.442780e-01	-5.347964e-02	2.179074e-01	-1.644278e-01
9.159449782882061e-01	-1.443671e-01	-5.345628e-02	2.178930e-01	-1.644367e-01
9.160449782882061e-01	-1.444562e-01	-5.343291e-02	2.178785e-01	-1.644456e-01
9.161449782882061e-01	-1.445452e-01	-5.340953e-02	2.178641e-01	-1.644545e-01
9.162449782882061e-01	-1.446342e-01	-5.338615e-02	2.178496e-01	-1.644634e-01
9.163449782882060e-01	-1.447232e-01	-5.336276e-02	2.178351e-01	-1.644723e-01
9.164449782882060e-01	-1.448121e-01	-5.333938e-02	2.178206e-01	-1.644812e-01
9.165449782882060e-01	-1.449010e-01	-5.331598e-02	2.178061e-01	-1.644901e-01
9.166449782882060e-01	-1.449898e-01	-5.329258e-02	2.177916e-01	-1.644990e-01
9.167449782882060e-01	-1.450786e-01	-5.326917e-02	2.177770e-01	-1.645079e-01
9.168449782882060e-01	-1.451674e-01	-5.324576e-02	2.177625e-01	-1.645167e-01
9.169449782882060e-01	-1.452561e-01	-5.322235e-02	2.177480e-01	-1.645256e-01
9.170449782882060e-01	-1.453448e-01	-5.319893e-02	2.177334e-01	-1.645345e-01
9.171449782882060e-01	-1.454334e-01	-5.317550e-02	2.177188e-01	-1.645433e-01
9.172449782882059e-01	-1.455220e-01	-5.315207e-02	2.177043e-01	-1.645522e-01
9.173449782882059e-01	-1.456106e-01	-5.312864e-02	2.176897e-01	-1.645611e-01
9.174449782882059e-01	-1.456991e-01	-5.310520e-02	2.176751e-01	-1.645699e-01
9.175449782882059e-01	-1.457876e-01	-5.308175e-02	2.176605e-01	-1.645788e-01
9.176449782882059e-01	-1.458761e-01	-5.305830e-02	2.176459e-01	-1.645876e-01
9.177449782882059e-01	-1.459645e-01	-5.303485e-02	2.176313e-01	-1.645965e-01
9.178449782882059e-01	-1.460528e-01	-5.301139e-02	2.176167e-01	-1.646053e-01
9.179449782882059e-01	-1.461412e-01	-5.298792e-02	2.176020e-01	-1.646141e-01
9.180449782882059e-01	-1.462295e-01	-5.296445e-02	2.175874e-01	-1.646229e-01
9.181449782882058e-01	-1.463177e-01	-5.294098e-02	2.175727e-01	-1.646318e-01
9.182449782882058e-01	-1.464059e-01	-5.291750e-02	2.175581e-01	-1.646406e-01
9.183449782882058e-01	-1.464941e-01	-5.289401e-02	2.175434e-01	-1.646494e-01
9.184449782882058e-01	-1.465823e-01	-5.287053e-02	2.175287e-01	-1.646582e-01
9.185449782882058e-01	-1.466704e-01	-5.284703e-02	2.175141e-01	-1.646670e-01
9.186449782882058e-01	-1.467584e-01	-5.282353e-02	2.174994e-01	-1.646758e-01
9.187449782882058e-01	-1.468464e-01	-5.280003e-02	2.174847e-01	-1.646846e-01
9.188449782882058e-01	-1.469344e-01	-5.277652e-02	2.174700e-01	-1.646934e-01
9.189449782882058e-01	-1.470224e-01	-5.275301e-02	2.174552e-01	-1.647022e-01
9.190449782882057e-01	-1.471103e-01	-5.272949e-02	2.174405e-01	-1.647110e-01
9.191449782882057e-01	-1.471981e-01	-5.270597e-02	2.174258e-01	-1.647198e-01
9.192449782882057e-01	-1.472859e-01	-5.268244e-02	2.174110e-01	-1.647286e-01
9.193449782882057e-01	-1.473737e-01	-5.265890e-02	2.173963e-01	-1.647374e-01
9.194449782882057e-01	-1.474615e-01	-5.263536e-02	2.173815e-01	-1.647462e-01
9.195449782882057e-01	-1.475492e-01	-5.261182e-02	2.173667e-01	-1.647549e-01
9.196449782882057e-01	-1.476368e-01	-5.258827e-02	2.173520e-01	-1.647637e-01
9.197449782882057e-01	-1.477245e-01	-5.256472e-02	2.173372e-01	-1.647725e-01
9.198449782882057e-01	-1.478121e-01	-5.254116e-02	2.173224e-01	-1.647812e-01
9.199449782882057e-01	-1.478996e-01	-5.251760e-02	2.173076e-01	-1.647900e-01
9.200449782882056e-01	-1.479871e-01	-5.249403e-02	2.172927e-01	-1.647987e-01
9.201449782882056e-01	-1.480746e-01	-5.247046e-02	2.172779e-01	-1.648075e-01
9.202449782882056e-01	-1.481620e-01	-5.244689e-02	2.172631e-01	-1.648162e-01
9.203449782882056e-01	-1.482494e-01	-5.242331e-02	2.172482e-01	-1.648249e-01
9.204449782882056e-01	-1.483368e-01	-5.239972e-02	2.172334e-01	-1.648337e-01
9.205449782882056e-01	-1.484241e-01	-5.237613e-02	2.172185e-01	-1.648424e-01
9.206449782882056e-01	-1.485114e-01	-5.235253e-02	2.172037e-01	-1.648511e-01
9.207449782882056e-01	-1.485986e-01	-5.232893e-02	2.171888e-01	-1.648599e-01
9.208449782882056e-01	-1.486858e-01	-5.230533e-02	2.171739e-01	-1.648686e-01
9.209449782882055e-01	-1.487729e-01	-5.228171e-02	2.171590e-01	-1.648773e-01
9.210449782882055e-01	-1.488601e-01	-5.225810e-02	2.171441e-01	-1.648860e-01
9.211449782882055e-01	-1.489471e-01	-5.223448e-02	2.171292e-01	-1.648947e-01
9.212449782882055e-01	-1.490342e-01	-5.221086e-02	2.171143e-01	-1.649034e-01
9.213449782882055e-01	-1.491212e-01	-5.218723e-02	2.170993e-01	-1.649121e-01
9.214449782882055e-01	-1.492081e-01	-5.216359e-02	2.170844e-01	-1.649208e-01
9.215449782882055e-01	-1.492950e-01	-5.213995e-02	2.170695e-01	-1.649295e-01
9.216449782882055e-01	-1.493819e-01	-5.211631e-02	2.170545e-01	-1.649382e-01
9.217449782882055e-01	-1.494688e-01	-5.209266e-02	2.170395e-01	-1.649469e-01
9.218449782882054e-01	-1.495556e-01	-5.206901e-02	2.170246e-01	-1.649556e-01
9.219449782882054e-01	-1.496423e-01	-5.204535e-02	2.170096e-01	-1.649642e-01
9.220449782882054e-01	-1.497291e-01	-5.202169e-02	2.169946e-01	-1.649729e-01
9.221449782882054e-01	-1.498157e-01	-5.199802e-02	2.169796e-01	-1.649816e-01
9.222449782882054e-01	-1.499024e-01	-5.197435e-02	2.169646e-01	-1.649902e-01
9.223449782882054e-01	-1.499890e-01	-5.195067e-02	2.169496e-01	-1.649989e-01
9.224449782882054e-01	-1.500756e-01	-5.192699e-02	2.169345e-01	-1.650076e-01
9.225449782882054e-01	-1.501621e-01	-5.190330e-02	2.169195e-01	-1.650162e-01
9.226449782882054e-01	-1.502486e-01	-5.187961e-02	2.169045e-01	-1.650249e-01
9.227449782882053e-01	-1.503350e-01	-5.185592e-02	2.168894e-01	-1.650335e-01
9.228449782882053e-01	-1.504214e-01	-5.183222e-02	2.168744e-01	-1.650421e-01
9.229449782882053e-01	-1.505078e-01	-5.180851e-02	2.168593e-01	-1.650508e-01
9.230449782882053e-01	-1.505941e-01	-5.178481e-02	2.168442e-01	-1.650594e-01
9.231449782882053e-01	-1.506804e-01	-5.176109e-02	2.168291e-01	-1.650680e-01
9.232449782882053e-01	-1.507666e-01	-5.173737e-02	2.168140e-01	-1.650767e-01
9.233449782882053e-01	-1.508529e-01	-5.171365e-02	2.167989e-01	-1.650853e-01
9.234449782882053e-01	-1.509390e-01	-5.168992e-02	2.167838e-01	-1.650939e-01
9.235449782882053e-01	-1.510251e-01	-5.166619e-02	2.167687e-01	-1.651025e-01
9.236449782882052e-01	-1.511112e-01	-5.164245e-02	2.167536e-01	-1.651111e-01
9.237449782882052e-01	-1.511973e-01	-5.161871e-02	2.167384e-01	-1.651197e-01
9.238449782882052e-01	-1.512833e-01	-5.159496e-02	2.167233e-01	-1.651283e-01
9.239449782882052e-01	-1.513693e-01	-5.157121e-02	2.167081e-01	-1.651369e-01
9.240449782882052e-01	-1.514552e-01	-5.154745e-02	2.166930e-01	-1.651455e-01
9.241449782882052e-01	-1.515411e-01	-5.152369e-02	2.166778e-01	-1.651541e-01
9.242449782882052e-01	-1.516270e-01	-5.149993e-02	2.166626e-01	-1.651627e-01
9.243449782882052e-01	-1.517128e-01	-5.147615e-02	2.166474e-01	-1.651713e-01
9.244449782882052e-01	-1.517985e-01	-5.145238e-02	2.166322e-01	-1.651798e-01
9.245449782882051e-01	-1.518843e-01	-5.142860e-02	2.166170e-01	-1.651884e-01
9.246449782882051e-01	-1.519700e-01	-5.140482e-02	2.166018e-01	-1.651970e-01
9.247449782882051e-01	-1.520556e-01	-5.138103e-02	2.165866e-01	-1.652056e-01
9.248449782882051e-01	-1.521412e-01	-5.135724e-02	2.165714e-01	-1.652141e-01
9.249449782882051e-01	-1.522268e-01	-5.133344e-02	2.165561e-01	-1.652227e-01
9.250449782882051e-01	-1.523124e-01	-5.130964e-02	2.165409e-01	-1.652312e-01
9.251449782882051e-01	-1.523979e-01	-5.128583e-02	2.165256e-01	-1.652398e-01
9.252449782882051e-01	-1.524833e-01	-5.126202e-02	2.165104e-01	-1.652483e-01
9.253449782882051e-01	-1.525687e-01	-5.123820e-02	2.164951e-01	-1.652569e-01
9.254449782882050e-01	-1.526541e-01	-5.121438e-02	2.164798e-01	-1.652654e-01
9.255449782882050e-01	-1.527394e-01	-5.119056e-02	2.164645e-01	-1.652739e-01
9.256449782882050e-01	-1.528247e-01	-5.116673e-02	2.164492e-01	-1.652825e-01
9.257449782882050e-01	-1.529100e-01	-5.114289e-02	2.164339e-01	-1.652910e-01
9.258449782882050e-01	-1.529952e-01	-5.111906e-02	2.164186e-01	-1.652995e-01
9.259449782882050e-01	-1.530804e-01	-5.109521e-02	2.164032e-01	-1.653080e-01
9.260449782882050e-01	-1.531655e-01	-5.107136e-02	2.163879e-01	-1.653166e-01
9.261449782882050e-01	-1.532506e-01	-5.104751e-02	2.163726e-01	-1.653251e-01
9.262449782882050e-01	-1.533357e-01	-5.102365e-02	2.163572e-01	-1.653336e-01
9.263449782882049e-01	-1.534207e-01	-5.099979e-02	2.163419e-01	-1.653421e-01
9.264449782882049e-01	-1.535057e-01	-5.097593e-02	2.163265e-01	-1.653506e-01
9.265449782882049e-01	-1.535906e-01	-5.095206e-02	2.163111e-01	-1.653591e-01
9.266449782882049e-01	-1.536755e-01	-5.092818e-02	2.162957e-01	-1.653676e-01
9.267449782882049e-01	-1.537604e-01	-5.090430e-02	2.162803e-01	-1.653760e-01
9.268449782882049e-01	-1.538452e-01	-5.088042e-02	2.162649e-01	-1.653845e-01
9.269449782882049e-01	-1.539300e-01	-5.085653e-02	2.162495e-01	-1.653930e-01
9.270449782882049e-01	-1.540147e-01	-5.083264e-02	2.162341e-01	-1.654015e-01
9.271449782882049e-01	-1.540994e-01	-5.080874e-02	2.162187e-01	-1.654099e-01
9.272449782882048e-01	-1.541841e-01	-5.078484e-02	2.162032e-01	-1.654184e-01
9.273449782882048e-01	-1.542687e-01	-5.076093e-02	2.161878e-01	-1.654269e-01
9.274449782882048e-01	-1.543533e-01	-5.073702e-02	2.161724e-01	-1.654353e-01
9.275449782882048e-01	-1.544378e-01	-5.071310e-02	2.161569e-01	-1.654438e-01
9.276449782882048e-01	-1.545223e-01	-5.068919e-02	2.161414e-01	-1.654522e-01
9.277449782882048e-01	-1.546068e-01	-5.066526e-02	2.161259e-01	-1.654607e-01
9.278449782882048e-01	-1.546912e-01	-5.064133e-02	2.161105e-01	-1.654691e-01
9.279449782882048e-01	-1.547756e-01	-5.061740e-02	2.160950e-01	-1.654776e-01
9.280449782882048e-01	-1.548599e-01	-5.059346e-02	2.160795e-01	-1.654860e-01
9.281449782882047e-01	-1.549443e-01	-5.056952e-02	2.160639e-01	-1.654944e-01
9.282449782882047e-01	-1.550285e-01	-5.054557e-02	2.160484e-01	-1.655028e-01
9.283449782882047e-01	-1.551127e-01	-5.052162e-02	2.160329e-01	-1.655113e-01
9.284449782882047e-01	-1.551969e-01	-5.049767e-02	2.160174e-01	-1.655197e-01
9.285449782882047e-01	-1.552811e-01	-5.047370e-02	2.160018e-01	-1.655281e-01
9.286449782882047e-01	-1.553652e-01	-5.044974e-02	2.159863e-01	-1.655365e-01
9.287449782882047e-01	-1.554492e-01	-5.042578e-02	2.159707e-01	-1.655449e-01
9.288449782882047e-01	-1.555333e-01	-5.040180e-02	2.159551e-01	-1.655533e-01
9.289449782882047e-01	-1.556172e-01	-5.037782e-02	2.159396e-01	-1.655617e-01
9.290449782882046e-01	-1.557012e-01	-5.035384e-02	2.159240e-01	-1.655701e-01
9.291449782882046e-01	-1.557851e-01	-5.032986e-02	2.159084e-01	-1.655785e-01
9.292449782882046e-01	-1.558689e-01	-5.030587e-02	2.158928e-01	-1.655869e-01
9.293449782882046e-01	-1.559528e-01	-5.028187e-02	2.158771e-01	-1.655953e-01
9.294449782882046e-01	-1.560365e-01	-5.025787e-02	2.158615e-01	-1.656037e-01
9.295449782882046e-01	-1.561203e-01	-5.023387e-02	2.158459e-01	-1.656120e-01
9.296449782882046e-01	-1.562040e-01	-5.020986e-02	2.158303e-01	-1.656204e-01
9.297449782882046e-01	-1.562877e-01	-5.018585e-02	2.158146e-01	-1.656288e-01
9.298449782882046e-01	-1.563713e-01	-5.016183e-02	2.157990e-01	-1.656371e-01
9.299449782882045e-01	-1.564549e-01	-5.013781e-02	2.157833e-01	-1.656455e-01
9.300449782882045e-01	-1.565384e-01	-5.011378e-02	2.157676e-01	-1.656538e-01
9.301449782882045e-01	-1.566219e-01	-5.008975e-02	2.157519e-01	-1.656622e-01
9.302449782882045e-01	-1.567054e-01	-5.006572e-02	2.157363e-01	-1.656705e-01
9.303449782882045e-01	-1.567888e-01	-5.004168e-02	2.157206e-01	-1.656789e-01
9.304449782882045e-01	-1.568722e-01	-5.001764e-02	2.157049e-01	-1.656872e-01
9.305449782882045e-01	-1.569555e-01	-4.999359e-02	2.156891e-01	-1.656955e-01
9.306449782882045e-01	-1.570388e-01	-4.996954e-02	2.156734e-01	-1.657039e-01
9.307449782882045e-01	-1.571221e-01	-4.994548e-02	2.156577e-01	-1.657122e-01
9.308449782882044e-01	-1.572053e-01	-4.992142e-02	2.156419e-01	-1.657205e-01
9.309449782882044e-01	-1.572885e-01	-4.989736e-02	2.156262e-01	-1.657289e-01
9.310449782882044e-01	-1.573716e-01	-4.987329e-02	2.156105e-01	-1.657372e-01
9.311449782882044e-01	-1.574547e-01	-4.984922e-02	2.155947e-01	-1.657455e-01
9.312449782882044e-01	-1.575378e-01	-4.982514e-02	2.155789e-01	-1.657538e-01
9.313449782882044e-01	-1.576208e-01	-4.980106e-02	2.155631e-01	-1.657621e-01
9.314449782882044e-01	-1.577038e-01	-4.977697e-02	2.155474e-01	-1.657704e-01
9.315449782882044e-01	-1.577867e-01	-4.975288e-02	2.155316e-01	-1.657787e-01
9.316449782882044e-01	-1.578696e-01	-4.972878e-02	2.155157e-01	-1.657870e-01
9.317449782882044e-01	-1.579525e-01	-4.970469e-02	2.154999e-01	-1.657953e-01
9.318449782882043e-01	-1.580353e-01	-4.968058e-02	2.154841e-01	-1.658035e-01
9.319449782882043e-01	-1.581181e-01	-4.965648e-02	2.154683e-01	-1.658118e-01
9.320449782882043e-01	-1.582008e-01	-4.963237e-02	2.154524e-01	-1.658201e-01
9.321449782882043e-01	-1.582835e-01	-4.960825e-02	2.154366e-01	-1.658284e-01
9.322449782882043e-01	-1.583662e-01	-4.958413e-02	2.154208e-01	-1.658366e-01
9.323449782882043e-01	-1.584488e-01	-4.956001e-02	2.154049e-01	-1.658449e-01
9.324449782882043e-01	-1.585314e-01	-4.953588e-02	2.153890e-01	-1.658531e-01
9.325449782882043e-01	-1.586140e-01	-4.951175e-02	2.153731e-01	-1.658614e-01
9.326449782882043e-01	-1.586964e-01	-4.948761e-02	2.153573e-01	-1.658696e-01
9.327449782882042e-01	-1.587789e-01	-4.946347e-02	2.153414e-01	-1.658779e-01
9.328449782882042e-01	-1.588613e-01	-4.943932e-02	2.153255e-01	-1.658861e-01
9.329449782882042e-01	-1.589437e-01	-4.941517e-02	2.153095e-01	-1.658944e-01
9.330449782882042e-01	-1.590260e-01	-4.939102e-02	2.152936e-01	-1.659026e-01
9.331449782882042e-01	-1.591083e-01	-4.936686e-02	2.152777e-01	-1.659108e-01
9.332449782882042e-01	-1.591906e-01	-4.934270e-02	2.152618e-01	-1.659191e-01
9.333449782882042e-01	-1.592728e-01	-4.931853e-02	2.152458e-01	-1.659273e-01
9.334449782882042e-01	-1.593550e-01	-4.929436e-02	2.152299e-01	-1.659355e-01
9.335449782882042e-01	-1.594371e-01	-4.927018e-02	2.152139e-01	-1.659437e-01
9.336449782882041e-01	-1.595192e-01	-4.924601e-02	2.151979e-01	-1.659519e-01
9.337449782882041e-01	-1.596013e-01	-4.922182e-02	2.151819e-01	-1.659601e-01
9.338449782882041e-01	-1.596833e-01	-4.919764e-02	2.151660e-01	-1.659683e-01
9.339449782882041e-01	-1.597653e-01	-4.917344e-02	2.151500e-01	-1.659765e-01
9.340449782882041e-01	-1.598472e-01	-4.914925e-02	2.151340e-01	-1.659847e-01
9.341449782882041e-01	-1.599291e-01	-4.912505e-02	2.151180e-01	-1.659929e-01
9.342449782882041e-01	-1.600110e-01	-4.910084e-02	2.151019e-01	-1.660011e-01
9.343449782882041e-01	-1.600928e-01	-4.907664e-02	2.150859e-01	-1.660093e-01
9.344449782882041e-01	-1.601745e-01	-4.905242e-02	2.150699e-01	-1.660175e-01
9.345449782882040e-01	-1.602563e-01	-4.902821e-02	2.150538e-01	-1.660256e-01
9.346449782882040e-01	-1.603380e-01	-4.900398e-02	2.150378e-01	-1.660338e-01
9.347449782882040e-01	-1.604196e-01	-4.897976e-02	2.150217e-01	-1.660420e-01
9.348449782882040e-01	-1.605012e-01	-4.895553e-02	2.150057e-01	-1.660501e-01
9.349449782882040e-01	-1.605828e-01	-4.893130e-02	2.149896e-01	-1.660583e-01
9.350449782882040e-01	-1.606643e-01	-4.890706e-02	2.149735e-01	-1.660664e-01
9.351449782882040e-01	-1.607458e-01	-4.888282e-02	2.149574e-01	-1.660746e-01
9.352449782882040e-01	-1.608273e-01	-4.885858e-02	2.149413e-01	-1.660827e-01
9.353449782882040e-01	-1.609087e-01	-4.883433e-02	2.149252e-01	-1.660909e-01
9.354449782882039e-01	-1.609901e-01	-4.881007e-02	2.149091e-01	-1.660990e-01
9.355449782882039e-01	-1.610714e-01	-4.878582e-02	2.148930e-01	-1.661071e-01
9.356449782882039e-01	-1.611527e-01	-4.876155e-02	2.148768e-01	-1.661153e-01
9.357449782882039e-01	-1.612339e-01	-4.873729e-02	2.148607e-01	-1.661234e-01
9.358449782882039e-01	-1.613151e-01	-4.871302e-02	2.148445e-01	-1.661315e-01
9.359449782882039e-01	-1.613963e-01	-4.868874e-02	2.148284e-01	-1.661396e-01
9.360449782882039e-01	-1.614774e-01	-4.866447e-02	2.148122e-01	-1.661477e-01
