time	V(n001)	I(C1)	I(L1)	I(R1)
8.646512624081154e-01	-8.814900e-02	2.544230e-02	2.749600e-02	-5.293830e-02
8.647512624081154e-01	-8.804721e-02	2.544870e-02	2.748621e-02	-5.293491e-02
8.648512624081154e-01	-8.794541e-02	2.545508e-02	2.747643e-02	-5.293151e-02
8.649512624081154e-01	-8.784357e-02	2.546146e-02	2.746666e-02	-5.292812e-02
8.650512624081154e-01	-8.774172e-02	2.546782e-02	2.745690e-02	-5.292472e-02
8.651512624081154e-01	-8.763983e-02	2.547417e-02	2.744716e-02	-5.292133e-02
8.652512624081153e-01	-8.753792e-02	2.548051e-02	2.743742e-02	-5.291793e-02
8.653512624081153e-01	-8.743598e-02	2.548684e-02	2.742770e-02	-5.291453e-02
8.654512624081153e-01	-8.733403e-02	2.549315e-02	2.741798e-02	-5.291113e-02
8.655512624081153e-01	-8.723204e-02	2.549945e-02	2.740828e-02	-5.290774e-02
8.656512624081153e-01	-8.713003e-02	2.550574e-02	2.739859e-02	-5.290433e-02
8.657512624081153e-01	-8.702800e-02	2.551202e-02	2.738892e-02	-5.290093e-02
8.658512624081153e-01	-8.692594e-02	2.551828e-02	2.737925e-02	-5.289753e-02
8.659512624081153e-01	-8.682385e-02	2.552454e-02	2.736959e-02	-5.289413e-02
8.660512624081153e-01	-8.672174e-02	2.553078e-02	2.735995e-02	-5.289073e-02
8.661512624081152e-01	-8.661960e-02	2.553701e-02	2.735031e-02	-5.288732e-02
8.662512624081152e-01	-8.651745e-02	2.554322e-02	2.734069e-02	-5.288392e-02
8.663512624081152e-01	-8.641526e-02	2.554943e-02	2.733108e-02	-5.288051e-02
8.664512624081152e-01	-8.631305e-02	2.555562e-02	2.732148e-02	-5.287710e-02
8.665512624081152e-01	-8.621081e-02	2.556180e-02	2.731190e-02	-5.287369e-02
8.666512624081152e-01	-8.610855e-02	2.556797e-02	2.730232e-02	-5.287028e-02
8.667512624081152e-01	-8.600627e-02	2.557412e-02	2.729275e-02	-5.286688e-02
8.668512624081152e-01	-8.590396e-02	2.558026e-02	2.728320e-02	-5.286346e-02
8.669512624081152e-01	-8.580162e-02	2.558640e-02	2.727366e-02	-5.286006e-02
8.670512624081151e-01	-8.569927e-02	2.559252e-02	2.726413e-02	-5.285664e-02
8.671512624081151e-01	-8.559689e-02	2.559862e-02	2.725461e-02	-5.285323e-02
8.672512624081151e-01	-8.549448e-02	2.560472e-02	2.724510e-02	-5.284981e-02
8.673512624081151e-01	-8.539205e-02	2.561080e-02	2.723560e-02	-5.284640e-02
8.674512624081151e-01	-8.528959e-02	2.561687e-02	2.722612e-02	-5.284299e-02
8.675512624081151e-01	-8.518711e-02	2.562293e-02	2.721664e-02	-5.283957e-02
8.676512624081151e-01	-8.508461e-02	2.562897e-02	2.720718e-02	-5.283615e-02
8.677512624081151e-01	-8.498208e-02	2.563501e-02	2.719773e-02	-5.283274e-02
8.678512624081151e-01	-8.487953e-02	2.564103e-02	2.718829e-02	-5.282932e-02
8.679512624081150e-01	-8.477695e-02	2.564704e-02	2.717886e-02	-5.282590e-02
8.680512624081150e-01	-8.467435e-02	2.565303e-02	2.716945e-02	-5.282248e-02
8.681512624081150e-01	-8.457173e-02	2.565902e-02	2.716004e-02	-5.281906e-02
8.682512624081150e-01	-8.446908e-02	2.566499e-02	2.715065e-02	-5.281563e-02
8.683512624081150e-01	-8.436641e-02	2.567095e-02	2.714126e-02	-5.281221e-02
8.684512624081150e-01	-8.426371e-02	2.567690e-02	2.713189e-02	-5.280879e-02
8.685512624081150e-01	-8.416099e-02	2.568283e-02	2.712253e-02	-5.280537e-02
8.686512624081150e-01	-8.405825e-02	2.568876e-02	2.711318e-02	-5.280194e-02
8.687512624081150e-01	-8.395548e-02	2.569467e-02	2.710385e-02	-5.279852e-02
8.688512624081149e-01	-8.385269e-02	2.570057e-02	2.709452e-02	-5.279509e-02
8.689512624081149e-01	-8.374988e-02	2.570646e-02	2.708521e-02	-5.279166e-02
8.690512624081149e-01	-8.364704e-02	2.571233e-02	2.707590e-02	-5.278824e-02
8.691512624081149e-01	-8.354418e-02	2.571820e-02	2.706661e-02	-5.278480e-02
8.692512624081149e-01	-8.344129e-02	2.572405e-02	2.705733e-02	-5.278138e-02
8.693512624081149e-01	-8.333839e-02	2.572988e-02	2.704806e-02	-5.277795e-02
8.694512624081149e-01	-8.323546e-02	2.573571e-02	2.703881e-02	-5.277452e-02
8.695512624081149e-01	-8.313251e-02	2.574152e-02	2.702956e-02	-5.277108e-02
8.696512624081149e-01	-8.302952e-02	2.574733e-02	2.702033e-02	-5.276765e-02
8.697512624081148e-01	-8.292653e-02	2.575311e-02	2.701110e-02	-5.276422e-02
8.698512624081148e-01	-8.282350e-02	2.575889e-02	2.700189e-02	-5.276078e-02
8.699512624081148e-01	-8.272045e-02	2.576466e-02	2.699269e-02	-5.275735e-02
8.700512624081148e-01	-8.261739e-02	2.577041e-02	2.698350e-02	-5.275391e-02
8.701512624081148e-01	-8.251429e-02	2.577615e-02	2.697433e-02	-5.275048e-02
8.702512624081148e-01	-8.241118e-02	2.578188e-02	2.696516e-02	-5.274704e-02
8.703512624081148e-01	-8.230804e-02	2.578759e-02	2.695601e-02	-5.274360e-02
8.704512624081148e-01	-8.220487e-02	2.579330e-02	2.694686e-02	-5.274016e-02
8.705512624081148e-01	-8.210169e-02	2.579899e-02	2.693773e-02	-5.273672e-02
8.706512624081147e-01	-8.199848e-02	2.580467e-02	2.692861e-02	-5.273328e-02
8.707512624081147e-01	-8.189525e-02	2.581034e-02	2.691950e-02	-5.272984e-02
8.708512624081147e-01	-8.179200e-02	2.581599e-02	2.691041e-02	-5.272640e-02
8.709512624081147e-01	-8.168872e-02	2.582163e-02	2.690132e-02	-5.272296e-02
8.710512624081147e-01	-8.158543e-02	2.582726e-02	2.689225e-02	-5.271951e-02
8.711512624081147e-01	-8.148210e-02	2.583288e-02	2.688319e-02	-5.271607e-02
8.712512624081147e-01	-8.137877e-02	2.583849e-02	2.687414e-02	-5.271263e-02
8.713512624081147e-01	-8.127540e-02	2.584408e-02	2.686510e-02	-5.270918e-02
8.714512624081147e-01	-8.117201e-02	2.584966e-02	2.685607e-02	-5.270573e-02
8.715512624081146e-01	-8.106860e-02	2.585523e-02	2.684705e-02	-5.270229e-02
8.716512624081146e-01	-8.096517e-02	2.586079e-02	2.683805e-02	-5.269884e-02
8.717512624081146e-01	-8.086172e-02	2.586634e-02	2.682905e-02	-5.269539e-02
8.718512624081146e-01	-8.075824e-02	2.587187e-02	2.682007e-02	-5.269194e-02
8.719512624081146e-01	-8.065474e-02	2.587739e-02	2.681110e-02	-5.268849e-02
8.720512624081146e-01	-8.055122e-02	2.588290e-02	2.680214e-02	-5.268504e-02
8.721512624081146e-01	-8.044767e-02	2.588839e-02	2.679320e-02	-5.268159e-02
8.722512624081146e-01	-8.034411e-02	2.589388e-02	2.678426e-02	-5.267814e-02
8.723512624081146e-01	-8.024053e-02	2.589935e-02	2.677534e-02	-5.267468e-02
8.724512624081145e-01	-8.013692e-02	2.590481e-02	2.676642e-02	-5.267123e-02
8.725512624081145e-01	-8.003329e-02	2.591025e-02	2.675752e-02	-5.266778e-02
8.726512624081145e-01	-7.992963e-02	2.591569e-02	2.674863e-02	-5.266432e-02
8.727512624081145e-01	-7.982596e-02	2.592111e-02	2.673975e-02	-5.266086e-02
8.728512624081145e-01	-7.972226e-02	2.592652e-02	2.673089e-02	-5.265741e-02
8.729512624081145e-01	-7.961855e-02	2.593192e-02	2.672203e-02	-5.265395e-02
8.730512624081145e-01	-7.951481e-02	2.593731e-02	2.671319e-02	-5.265049e-02
8.731512624081145e-01	-7.941105e-02	2.594268e-02	2.670436e-02	-5.264704e-02
8.732512624081145e-01	-7.930727e-02	2.594804e-02	2.669553e-02	-5.264357e-02
8.733512624081144e-01	-7.920346e-02	2.595339e-02	2.668673e-02	-5.264011e-02
8.734512624081144e-01	-7.909964e-02	2.595873e-02	2.667793e-02	-5.263665e-02
8.735512624081144e-01	-7.899579e-02	2.596405e-02	2.666914e-02	-5.263319e-02
8.736512624081144e-01	-7.889193e-02	2.596936e-02	2.666037e-02	-5.262973e-02
8.737512624081144e-01	-7.878804e-02	2.597466e-02	2.665160e-02	-5.262627e-02
8.738512624081144e-01	-7.868414e-02	2.597995e-02	2.664285e-02	-5.262281e-02
8.739512624081144e-01	-7.858020e-02	2.598523e-02	2.663411e-02	-5.261934e-02
8.740512624081144e-01	-7.847625e-02	2.599049e-02	2.662539e-02	-5.261587e-02
8.741512624081144e-01	-7.837228e-02	2.599574e-02	2.661667e-02	-5.261241e-02
8.742512624081143e-01	-7.826828e-02	2.600098e-02	2.660796e-02	-5.260894e-02
8.743512624081143e-01	-7.816427e-02	2.600621e-02	2.659927e-02	-5.260548e-02
8.744512624081143e-01	-7.806023e-02	2.601142e-02	2.659059e-02	-5.260201e-02
8.745512624081143e-01	-7.795618e-02	2.601662e-02	2.658192e-02	-5.259854e-02
8.746512624081143e-01	-7.785210e-02	2.602181e-02	2.657326e-02	-5.259507e-02
8.747512624081143e-01	-7.774801e-02	2.602699e-02	2.656461e-02	-5.259160e-02
8.748512624081143e-01	-7.764389e-02	2.603216e-02	2.655597e-02	-5.258813e-02
8.749512624081143e-01	-7.753975e-02	2.603731e-02	2.654735e-02	-5.258466e-02
8.750512624081143e-01	-7.743559e-02	2.604245e-02	2.653874e-02	-5.258119e-02
8.751512624081142e-01	-7.733141e-02	2.604758e-02	2.653014e-02	-5.257772e-02
8.752512624081142e-01	-7.722721e-02	2.605269e-02	2.652155e-02	-5.257424e-02
8.753512624081142e-01	-7.712299e-02	2.605780e-02	2.651297e-02	-5.257077e-02
8.754512624081142e-01	-7.701875e-02	2.606289e-02	2.650440e-02	-5.256729e-02
8.755512624081142e-01	-7.691448e-02	2.606797e-02	2.649585e-02	-5.256382e-02
8.756512624081142e-01	-7.681020e-02	2.607303e-02	2.648731e-02	-5.256034e-02
8.757512624081142e-01	-7.670590e-02	2.607809e-02	2.647877e-02	-5.255686e-02
8.758512624081142e-01	-7.660158e-02	2.608313e-02	2.647025e-02	-5.255339e-02
8.759512624081142e-01	-7.649723e-02	2.608816e-02	2.646174e-02	-5.254991e-02
8.760512624081142e-01	-7.639287e-02	2.609318e-02	2.645325e-02	-5.254643e-02
8.761512624081141e-01	-7.628849e-02	2.609819e-02	2.644476e-02	-5.254295e-02
8.762512624081141e-01	-7.618409e-02	2.610318e-02	2.643629e-02	-5.253947e-02
8.763512624081141e-01	-7.607967e-02	2.610816e-02	2.642783e-02	-5.253599e-02
8.764512624081141e-01	-7.597522e-02	2.611313e-02	2.641938e-02	-5.253251e-02
8.765512624081141e-01	-7.587076e-02	2.611809e-02	2.641094e-02	-5.252903e-02
8.766512624081141e-01	-7.576627e-02	2.612303e-02	2.640251e-02	-5.252554e-02
8.767512624081141e-01	-7.566177e-02	2.612796e-02	2.639410e-02	-5.252206e-02
8.768512624081141e-01	-7.555725e-02	2.613288e-02	2.638569e-02	-5.251858e-02
8.769512624081141e-01	-7.545271e-02	2.613779e-02	2.637730e-02	-5.251509e-02
8.770512624081140e-01	-7.534815e-02	2.614269e-02	2.636892e-02	-5.251161e-02
8.771512624081140e-01	-7.524357e-02	2.614757e-02	2.636055e-02	-5.250812e-02
8.772512624081140e-01	-7.513897e-02	2.615244e-02	2.635219e-02	-5.250463e-02
8.773512624081140e-01	-7.503435e-02	2.615730e-02	2.634384e-02	-5.250115e-02
8.774512624081140e-01	-7.492971e-02	2.616215e-02	2.633551e-02	-5.249766e-02
8.775512624081140e-01	-7.482506e-02	2.616698e-02	2.632719e-02	-5.249417e-02
8.776512624081140e-01	-7.472038e-02	2.617180e-02	2.631888e-02	-5.249068e-02
8.777512624081140e-01	-7.461568e-02	2.617661e-02	2.631058e-02	-5.248719e-02
8.778512624081140e-01	-7.451096e-02	2.618141e-02	2.630229e-02	-5.248370e-02
8.779512624081139e-01	-7.440623e-02	2.618619e-02	2.629401e-02	-5.248021e-02
8.780512624081139e-01	-7.430147e-02	2.619097e-02	2.628575e-02	-5.247672e-02
8.781512624081139e-01	-7.419670e-02	2.619573e-02	2.627750e-02	-5.247322e-02
8.782512624081139e-01	-7.409190e-02	2.620048e-02	2.626926e-02	-5.246973e-02
8.783512624081139e-01	-7.398710e-02	2.620521e-02	2.626103e-02	-5.246624e-02
8.784512624081139e-01	-7.388227e-02	2.620993e-02	2.625281e-02	-5.246274e-02
8.785512624081139e-01	-7.377741e-02	2.621464e-02	2.624460e-02	-5.245925e-02
8.786512624081139e-01	-7.367255e-02	2.621934e-02	2.623641e-02	-5.245575e-02
8.787512624081139e-01	-7.356766e-02	2.622403e-02	2.622822e-02	-5.245226e-02
8.788512624081138e-01	-7.346275e-02	2.622871e-02	2.622005e-02	-5.244876e-02
8.789512624081138e-01	-7.335784e-02	2.623337e-02	2.621189e-02	-5.244526e-02
8.790512624081138e-01	-7.325289e-02	2.623802e-02	2.620375e-02	-5.244176e-02
8.791512624081138e-01	-7.314793e-02	2.624265e-02	2.619561e-02	-5.243826e-02
8.792512624081138e-01	-7.304295e-02	2.624728e-02	2.618749e-02	-5.243476e-02
8.793512624081138e-01	-7.293795e-02	2.625189e-02	2.617937e-02	-5.243127e-02
8.794512624081138e-01	-7.283293e-02	2.625649e-02	2.617127e-02	-5.242776e-02
8.795512624081138e-01	-7.272790e-02	2.626108e-02	2.616318e-02	-5.242426e-02
8.796512624081138e-01	-7.262284e-02	2.626566e-02	2.615510e-02	-5.242076e-02
8.797512624081137e-01	-7.251777e-02	2.627022e-02	2.614704e-02	-5.241726e-02
8.798512624081137e-01	-7.241268e-02	2.627477e-02	2.613898e-02	-5.241376e-02
8.799512624081137e-01	-7.230757e-02	2.627931e-02	2.613094e-02	-5.241025e-02
8.800512624081137e-01	-7.220245e-02	2.628384e-02	2.612291e-02	-5.240675e-02
8.801512624081137e-01	-7.209730e-02	2.628835e-02	2.611489e-02	-5.240325e-02
8.802512624081137e-01	-7.199214e-02	2.629286e-02	2.610688e-02	-5.239974e-02
8.803512624081137e-01	-7.188696e-02	2.629735e-02	2.609888e-02	-5.239623e-02
8.804512624081137e-01	-7.178176e-02	2.630183e-02	2.609090e-02	-5.239272e-02
8.805512624081137e-01	-7.167654e-02	2.630629e-02	2.608293e-02	-5.238922e-02
8.806512624081136e-01	-7.157131e-02	2.631074e-02	2.607497e-02	-5.238571e-02
8.807512624081136e-01	-7.146606e-02	2.631519e-02	2.606702e-02	-5.238220e-02
8.808512624081136e-01	-7.136079e-02	2.631961e-02	2.605908e-02	-5.237869e-02
8.809512624081136e-01	-7.125551e-02	2.632403e-02	2.605115e-02	-5.237518e-02
8.810512624081136e-01	-7.115020e-02	2.632844e-02	2.604324e-02	-5.237167e-02
8.811512624081136e-01	-7.104488e-02	2.633283e-02	2.603534e-02	-5.236816e-02
8.812512624081136e-01	-7.093953e-02	2.633721e-02	2.602744e-02	-5.236465e-02
8.813512624081136e-01	-7.083417e-02	2.634157e-02	2.601957e-02	-5.236114e-02
8.814512624081136e-01	-7.072880e-02	2.634593e-02	2.601170e-02	-5.235763e-02
8.815512624081135e-01	-7.062341e-02	2.635027e-02	2.600384e-02	-5.235411e-02
8.816512624081135e-01	-7.051800e-02	2.635460e-02	2.599600e-02	-5.235060e-02
8.817512624081135e-01	-7.041258e-02	2.635892e-02	2.598817e-02	-5.234709e-02
8.818512624081135e-01	-7.030713e-02	2.636323e-02	2.598035e-02	-5.234357e-02
8.819512624081135e-01	-7.020167e-02	2.636752e-02	2.597254e-02	-5.234006e-02
8.820512624081135e-01	-7.009619e-02	2.637180e-02	2.596474e-02	-5.233654e-02
8.821512624081135e-01	-6.999069e-02	2.637607e-02	2.595695e-02	-5.233302e-02
8.822512624081135e-01	-6.988518e-02	2.638033e-02	2.594918e-02	-5.232951e-02
8.823512624081135e-01	-6.977965e-02	2.638457e-02	2.594142e-02	-5.232599e-02
8.824512624081134e-01	-6.967410e-02	2.638880e-02	2.593367e-02	-5.232247e-02
8.825512624081134e-01	-6.956854e-02	2.639302e-02	2.592593e-02	-5.231895e-02
8.826512624081134e-01	-6.946296e-02	2.639723e-02	2.591820e-02	-5.231543e-02
8.827512624081134e-01	-6.935737e-02	2.640142e-02	2.591049e-02	-5.231191e-02
8.828512624081134e-01	-6.925175e-02	2.640561e-02	2.590278e-02	-5.230839e-02
8.829512624081134e-01	-6.914612e-02	2.640978e-02	2.589509e-02	-5.230487e-02
8.830512624081134e-01	-6.904047e-02	2.641394e-02	2.588741e-02	-5.230135e-02
8.831512624081134e-01	-6.893481e-02	2.641808e-02	2.587974e-02	-5.229783e-02
8.832512624081134e-01	-6.882913e-02	2.642222e-02	2.587209e-02	-5.229430e-02
8.833512624081133e-01	-6.872343e-02	2.642634e-02	2.586444e-02	-5.229078e-02
8.834512624081133e-01	-6.861772e-02	2.643045e-02	2.585681e-02	-5.228726e-02
8.835512624081133e-01	-6.851199e-02	2.643454e-02	2.584919e-02	-5.228373e-02
8.836512624081133e-01	-6.840624e-02	2.643863e-02	2.584158e-02	-5.228021e-02
8.837512624081133e-01	-6.830048e-02	2.644270e-02	2.583398e-02	-5.227668e-02
8.838512624081133e-01	-6.819469e-02	2.644676e-02	2.582640e-02	-5.227316e-02
8.839512624081133e-01	-6.808890e-02	2.645081e-02	2.581882e-02	-5.226963e-02
8.840512624081133e-01	-6.798309e-02	2.645484e-02	2.581126e-02	-5.226610e-02
8.841512624081133e-01	-6.787726e-02	2.645887e-02	2.580371e-02	-5.226257e-02
8.842512624081132e-01	-6.777142e-02	2.646288e-02	2.579617e-02	-5.225905e-02
8.843512624081132e-01	-6.766556e-02	2.646688e-02	2.578864e-02	-5.225552e-02
8.844512624081132e-01	-6.755968e-02	2.647086e-02	2.578113e-02	-5.225199e-02
8.845512624081132e-01	-6.745379e-02	2.647484e-02	2.577362e-02	-5.224846e-02
8.846512624081132e-01	-6.734788e-02	2.647880e-02	2.576613e-02	-5.224493e-02
8.847512624081132e-01	-6.724197e-02	2.648275e-02	2.575865e-02	-5.224140e-02
8.848512624081132e-01	-6.713603e-02	2.648668e-02	2.575118e-02	-5.223787e-02
8.849512624081132e-01	-6.703007e-02	2.649061e-02	2.574373e-02	-5.223434e-02
8.850512624081132e-01	-6.692410e-02	2.649452e-02	2.573628e-02	-5.223081e-02
8.851512624081131e-01	-6.681811e-02	2.649842e-02	2.572885e-02	-5.222727e-02
8.852512624081131e-01	-6.671211e-02	2.650231e-02	2.572143e-02	-5.222374e-02
8.853512624081131e-01	-6.660610e-02	2.650619e-02	2.571402e-02	-5.222020e-02
8.854512624081131e-01	-6.650006e-02	2.651005e-02	2.570662e-02	-5.221667e-02
8.855512624081131e-01	-6.639402e-02	2.651390e-02	2.569924e-02	-5.221313e-02
8.856512624081131e-01	-6.628795e-02	2.651774e-02	2.569186e-02	-5.220960e-02
8.857512624081131e-01	-6.618188e-02	2.652156e-02	2.568450e-02	-5.220606e-02
8.858512624081131e-01	-6.607578e-02	2.652538e-02	2.567715e-02	-5.220253e-02
8.859512624081131e-01	-6.596967e-02	2.652918e-02	2.566981e-02	-5.219899e-02
8.860512624081130e-01	-6.586354e-02	2.653297e-02	2.566248e-02	-5.219545e-02
8.861512624081130e-01	-6.575741e-02	2.653675e-02	2.565517e-02	-5.219191e-02
8.862512624081130e-01	-6.565125e-02	2.654051e-02	2.564786e-02	-5.218837e-02
8.863512624081130e-01	-6.554508e-02	2.654426e-02	2.564057e-02	-5.218484e-02
8.864512624081130e-01	-6.543890e-02	2.654800e-02	2.563329e-02	-5.218130e-02
8.865512624081130e-01	-6.533270e-02	2.655173e-02	2.562602e-02	-5.217776e-02
8.866512624081130e-01	-6.522648e-02	2.655545e-02	2.561877e-02	-5.217421e-02
8.867512624081130e-01	-6.512026e-02	2.655915e-02	2.561152e-02	-5.217068e-02
8.868512624081130e-01	-6.501401e-02	2.656284e-02	2.560429e-02	-5.216713e-02
8.869512624081130e-01	-6.490775e-02	2.656652e-02	2.559707e-02	-5.216359e-02
8.870512624081129e-01	-6.480148e-02	2.657019e-02	2.558986e-02	-5.216005e-02
8.871512624081129e-01	-6.469519e-02	2.657384e-02	2.558267e-02	-5.215651e-02
8.872512624081129e-01	-6.458889e-02	2.657748e-02	2.557548e-02	-5.215296e-02
8.873512624081129e-01	-6.448257e-02	2.658111e-02	2.556831e-02	-5.214942e-02
8.874512624081129e-01	-6.437624e-02	2.658473e-02	2.556114e-02	-5.214588e-02
8.875512624081129e-01	-6.426989e-02	2.658834e-02	2.555399e-02	-5.214233e-02
8.876512624081129e-01	-6.416354e-02	2.659193e-02	2.554686e-02	-5.213878e-02
8.877512624081129e-01	-6.405716e-02	2.659551e-02	2.553973e-02	-5.213524e-02
8.878512624081129e-01	-6.395077e-02	2.659908e-02	2.553262e-02	-5.213169e-02
8.879512624081128e-01	-6.384437e-02	2.660263e-02	2.552551e-02	-5.212815e-02
8.880512624081128e-01	-6.373794e-02	2.660618e-02	2.551842e-02	-5.212460e-02
8.881512624081128e-01	-6.363151e-02	2.660971e-02	2.551134e-02	-5.212105e-02
8.882512624081128e-01	-6.352507e-02	2.661323e-02	2.550428e-02	-5.211750e-02
8.883512624081128e-01	-6.341861e-02	2.661673e-02	2.549722e-02	-5.211395e-02
8.884512624081128e-01	-6.331214e-02	2.662023e-02	2.549018e-02	-5.211040e-02
8.885512624081128e-01	-6.320564e-02	2.662371e-02	2.548315e-02	-5.210685e-02
8.886512624081128e-01	-6.309915e-02	2.662718e-02	2.547613e-02	-5.210330e-02
8.887512624081128e-01	-6.299263e-02	2.663064e-02	2.546912e-02	-5.209975e-02
8.888512624081127e-01	-6.288610e-02	2.663408e-02	2.546212e-02	-5.209620e-02
8.889512624081127e-01	-6.277956e-02	2.663751e-02	2.545514e-02	-5.209265e-02
8.890512624081127e-01	-6.267300e-02	2.664093e-02	2.544817e-02	-5.208910e-02
8.891512624081127e-01	-6.256643e-02	2.664434e-02	2.544121e-02	-5.208555e-02
8.892512624081127e-01	-6.245985e-02	2.664774e-02	2.543426e-02	-5.208199e-02
8.893512624081127e-01	-6.235325e-02	2.665112e-02	2.542732e-02	-5.207844e-02
8.894512624081127e-01	-6.224664e-02	2.665449e-02	2.542039e-02	-5.207489e-02
8.895512624081127e-01	-6.214001e-02	2.665785e-02	2.541348e-02	-5.207133e-02
8.896512624081127e-01	-6.203337e-02	2.666120e-02	2.540658e-02	-5.206778e-02
8.897512624081126e-01	-6.192672e-02	2.666453e-02	2.539969e-02	-5.206423e-02
8.898512624081126e-01	-6.182006e-02	2.666786e-02	2.539281e-02	-5.206067e-02
8.899512624081126e-01	-6.171338e-02	2.667117e-02	2.538595e-02	-5.205711e-02
8.900512624081126e-01	-6.160669e-02	2.667446e-02	2.537909e-02	-5.205356e-02
8.901512624081126e-01	-6.149998e-02	2.667775e-02	2.537225e-02	-5.205000e-02
8.902512624081126e-01	-6.139327e-02	2.668102e-02	2.536542e-02	-5.204644e-02
8.903512624081126e-01	-6.128654e-02	2.668428e-02	2.535860e-02	-5.204288e-02
8.904512624081126e-01	-6.117979e-02	2.668753e-02	2.535180e-02	-5.203933e-02
8.905512624081126e-01	-6.107304e-02	2.669077e-02	2.534500e-02	-5.203577e-02
8.906512624081125e-01	-6.096627e-02	2.669399e-02	2.533822e-02	-5.203221e-02
8.907512624081125e-01	-6.085948e-02	2.669720e-02	2.533145e-02	-5.202865e-02
8.908512624081125e-01	-6.075269e-02	2.670040e-02	2.532469e-02	-5.202509e-02
8.909512624081125e-01	-6.064588e-02	2.670359e-02	2.531794e-02	-5.202153e-02
8.910512624081125e-01	-6.053906e-02	2.670676e-02	2.531121e-02	-5.201797e-02
8.911512624081125e-01	-6.043223e-02	2.670993e-02	2.530448e-02	-5.201441e-02
8.912512624081125e-01	-6.032538e-02	2.671308e-02	2.529777e-02	-5.201085e-02
8.913512624081125e-01	-6.021852e-02	2.671621e-02	2.529107e-02	-5.200728e-02
8.914512624081125e-01	-6.011165e-02	2.671934e-02	2.528438e-02	-5.200372e-02
8.915512624081124e-01	-6.000477e-02	2.672245e-02	2.527771e-02	-5.200016e-02
8.916512624081124e-01	-5.989787e-02	2.672555e-02	2.527104e-02	-5.199660e-02
8.917512624081124e-01	-5.979097e-02	2.672864e-02	2.526439e-02	-5.199303e-02
8.918512624081124e-01	-5.968404e-02	2.673172e-02	2.525775e-02	-5.198947e-02
8.919512624081124e-01	-5.957711e-02	2.673478e-02	2.525112e-02	-5.198590e-02
8.920512624081124e-01	-5.947017e-02	2.673783e-02	2.524451e-02	-5.198234e-02
8.921512624081124e-01	-5.936321e-02	2.674087e-02	2.523790e-02	-5.197877e-02
8.922512624081124e-01	-5.925624e-02	2.674390e-02	2.523131e-02	-5.197521e-02
8.923512624081124e-01	-5.914926e-02	2.674691e-02	2.522473e-02	-5.197164e-02
8.924512624081123e-01	-5.904226e-02	2.674992e-02	2.521816e-02	-5.196808e-02
8.925512624081123e-01	-5.893526e-02	2.675291e-02	2.521160e-02	-5.196451e-02
8.926512624081123e-01	-5.882824e-02	2.675588e-02	2.520506e-02	-5.196094e-02
8.927512624081123e-01	-5.872121e-02	2.675885e-02	2.519852e-02	-5.195737e-02
8.928512624081123e-01	-5.861417e-02	2.676180e-02	2.519200e-02	-5.195381e-02
