time	V(n001)	I(C1)	I(L1)	I(R1)
7.223817259162317e-01	4.535514e-02	2.662379e-03	4.280211e-02	-4.546449e-02
7.224817259162317e-01	4.536399e-02	2.646388e-03	4.281721e-02	-4.546360e-02
7.225817259162317e-01	4.537278e-02	2.630400e-03	4.283232e-02	-4.546272e-02
7.226817259162317e-01	4.538152e-02	2.614415e-03	4.284743e-02	-4.546185e-02
7.227817259162317e-01	4.539021e-02	2.598432e-03	4.286255e-02	-4.546098e-02
7.228817259162317e-01	4.539885e-02	2.582451e-03	4.287766e-02	-4.546012e-02
7.229817259162317e-01	4.540743e-02	2.566473e-03	4.289278e-02	-4.545926e-02
7.230817259162317e-01	4.541596e-02	2.550497e-03	4.290791e-02	-4.545841e-02
7.231817259162316e-01	4.542443e-02	2.534524e-03	4.292303e-02	-4.545756e-02
7.232817259162316e-01	4.543285e-02	2.518553e-03	4.293816e-02	-4.545671e-02
7.233817259162316e-01	4.544122e-02	2.502585e-03	4.295329e-02	-4.545588e-02
7.234817259162316e-01	4.544954e-02	2.486619e-03	4.296843e-02	-4.545505e-02
7.235817259162316e-01	4.545780e-02	2.470656e-03	4.298357e-02	-4.545422e-02
7.236817259162316e-01	4.546601e-02	2.454695e-03	4.299871e-02	-4.545340e-02
7.237817259162316e-01	4.547416e-02	2.438738e-03	4.301384e-02	-4.545258e-02
7.238817259162316e-01	4.548227e-02	2.422782e-03	4.302899e-02	-4.545178e-02
7.239817259162316e-01	4.549032e-02	2.406830e-03	4.304414e-02	-4.545097e-02
7.240817259162315e-01	4.549831e-02	2.390879e-03	4.305929e-02	-4.545017e-02
7.241817259162315e-01	4.550625e-02	2.374932e-03	4.307444e-02	-4.544938e-02
7.242817259162315e-01	4.551414e-02	2.358987e-03	4.308960e-02	-4.544859e-02
7.243817259162315e-01	4.552198e-02	2.343045e-03	4.310476e-02	-4.544780e-02
7.244817259162315e-01	4.552976e-02	2.327106e-03	4.311992e-02	-4.544702e-02
7.245817259162315e-01	4.553749e-02	2.311170e-03	4.313508e-02	-4.544625e-02
7.246817259162315e-01	4.554517e-02	2.295236e-03	4.315025e-02	-4.544548e-02
7.247817259162315e-01	4.555280e-02	2.279305e-03	4.316542e-02	-4.544472e-02
7.248817259162315e-01	4.556037e-02	2.263376e-03	4.318058e-02	-4.544396e-02
7.249817259162314e-01	4.556789e-02	2.247451e-03	4.319576e-02	-4.544321e-02
7.250817259162314e-01	4.557535e-02	2.231528e-03	4.321093e-02	-4.544247e-02
7.251817259162314e-01	4.558276e-02	2.215608e-03	4.322612e-02	-4.544172e-02
7.252817259162314e-01	4.559012e-02	2.199692e-03	4.324130e-02	-4.544099e-02
7.253817259162314e-01	4.559743e-02	2.183778e-03	4.325648e-02	-4.544026e-02
7.254817259162314e-01	4.560468e-02	2.167866e-03	4.327166e-02	-4.543953e-02
7.255817259162314e-01	4.561188e-02	2.151958e-03	4.328685e-02	-4.543881e-02
7.256817259162314e-01	4.561903e-02	2.136053e-03	4.330204e-02	-4.543810e-02
7.257817259162314e-01	4.562612e-02	2.120150e-03	4.331724e-02	-4.543739e-02
7.258817259162313e-01	4.563316e-02	2.104251e-03	4.333243e-02	-4.543668e-02
7.259817259162313e-01	4.564015e-02	2.088354e-03	4.334763e-02	-4.543598e-02
7.260817259162313e-01	4.564708e-02	2.072460e-03	4.336283e-02	-4.543529e-02
7.261817259162313e-01	4.565397e-02	2.056570e-03	4.337803e-02	-4.543461e-02
7.262817259162313e-01	4.566079e-02	2.040683e-03	4.339324e-02	-4.543392e-02
7.263817259162313e-01	4.566757e-02	2.024798e-03	4.340845e-02	-4.543324e-02
7.264817259162313e-01	4.567429e-02	2.008917e-03	4.342365e-02	-4.543257e-02
7.265817259162313e-01	4.568096e-02	1.993038e-03	4.343887e-02	-4.543190e-02
7.266817259162313e-01	4.568758e-02	1.977163e-03	4.345408e-02	-4.543124e-02
7.267817259162312e-01	4.569414e-02	1.961291e-03	4.346929e-02	-4.543059e-02
7.268817259162312e-01	4.570065e-02	1.945422e-03	4.348451e-02	-4.542993e-02
7.269817259162312e-01	4.570711e-02	1.929556e-03	4.349973e-02	-4.542929e-02
7.270817259162312e-01	4.571352e-02	1.913693e-03	4.351496e-02	-4.542865e-02
7.271817259162312e-01	4.571987e-02	1.897833e-03	4.353018e-02	-4.542801e-02
7.272817259162312e-01	4.572617e-02	1.881977e-03	4.354541e-02	-4.542738e-02
7.273817259162312e-01	4.573242e-02	1.866123e-03	4.356064e-02	-4.542676e-02
7.274817259162312e-01	4.573861e-02	1.850273e-03	4.357586e-02	-4.542614e-02
7.275817259162312e-01	4.574475e-02	1.834427e-03	4.359110e-02	-4.542552e-02
7.276817259162311e-01	4.575084e-02	1.818583e-03	4.360633e-02	-4.542492e-02
7.277817259162311e-01	4.575688e-02	1.802743e-03	4.362157e-02	-4.542431e-02
7.278817259162311e-01	4.576286e-02	1.786906e-03	4.363681e-02	-4.542371e-02
7.279817259162311e-01	4.576879e-02	1.771072e-03	4.365205e-02	-4.542312e-02
7.280817259162311e-01	4.577466e-02	1.755242e-03	4.366729e-02	-4.542253e-02
7.281817259162311e-01	4.578049e-02	1.739414e-03	4.368254e-02	-4.542195e-02
7.282817259162311e-01	4.578626e-02	1.723591e-03	4.369778e-02	-4.542137e-02
7.283817259162311e-01	4.579198e-02	1.707770e-03	4.371303e-02	-4.542080e-02
7.284817259162311e-01	4.579765e-02	1.691953e-03	4.372828e-02	-4.542024e-02
7.285817259162310e-01	4.580326e-02	1.676140e-03	4.374354e-02	-4.541967e-02
7.286817259162310e-01	4.580882e-02	1.660330e-03	4.375879e-02	-4.541912e-02
7.287817259162310e-01	4.581433e-02	1.644523e-03	4.377405e-02	-4.541857e-02
7.288817259162310e-01	4.581979e-02	1.628720e-03	4.378930e-02	-4.541802e-02
7.289817259162310e-01	4.582519e-02	1.612920e-03	4.380456e-02	-4.541748e-02
7.290817259162310e-01	4.583054e-02	1.597123e-03	4.381982e-02	-4.541695e-02
7.291817259162310e-01	4.583583e-02	1.581330e-03	4.383508e-02	-4.541641e-02
7.292817259162310e-01	4.584108e-02	1.565541e-03	4.385035e-02	-4.541589e-02
7.293817259162310e-01	4.584627e-02	1.549755e-03	4.386562e-02	-4.541537e-02
7.294817259162309e-01	4.585141e-02	1.533973e-03	4.388089e-02	-4.541486e-02
7.295817259162309e-01	4.585650e-02	1.518194e-03	4.389616e-02	-4.541435e-02
7.296817259162309e-01	4.586153e-02	1.502419e-03	4.391143e-02	-4.541385e-02
7.297817259162309e-01	4.586652e-02	1.486648e-03	4.392670e-02	-4.541335e-02
7.298817259162309e-01	4.587144e-02	1.470880e-03	4.394197e-02	-4.541286e-02
7.299817259162309e-01	4.587632e-02	1.455115e-03	4.395725e-02	-4.541237e-02
7.300817259162309e-01	4.588114e-02	1.439355e-03	4.397253e-02	-4.541188e-02
7.301817259162309e-01	4.588592e-02	1.423598e-03	4.398781e-02	-4.541141e-02
7.302817259162309e-01	4.589064e-02	1.407844e-03	4.400309e-02	-4.541093e-02
7.303817259162309e-01	4.589530e-02	1.392095e-03	4.401838e-02	-4.541047e-02
7.304817259162308e-01	4.589992e-02	1.376349e-03	4.403366e-02	-4.541001e-02
7.305817259162308e-01	4.590448e-02	1.360607e-03	4.404895e-02	-4.540955e-02
7.306817259162308e-01	4.590899e-02	1.344868e-03	4.406423e-02	-4.540910e-02
7.307817259162308e-01	4.591344e-02	1.329133e-03	4.407952e-02	-4.540865e-02
7.308817259162308e-01	4.591785e-02	1.313402e-03	4.409481e-02	-4.540822e-02
7.309817259162308e-01	4.592220e-02	1.297675e-03	4.411010e-02	-4.540778e-02
7.310817259162308e-01	4.592650e-02	1.281952e-03	4.412540e-02	-4.540735e-02
7.311817259162308e-01	4.593075e-02	1.266232e-03	4.414069e-02	-4.540693e-02
7.312817259162308e-01	4.593494e-02	1.250517e-03	4.415599e-02	-4.540651e-02
7.313817259162307e-01	4.593908e-02	1.234805e-03	4.417129e-02	-4.540609e-02
7.314817259162307e-01	4.594317e-02	1.219097e-03	4.418658e-02	-4.540568e-02
7.315817259162307e-01	4.594721e-02	1.203393e-03	4.420188e-02	-4.540528e-02
7.316817259162307e-01	4.595120e-02	1.187693e-03	4.421719e-02	-4.540488e-02
7.317817259162307e-01	4.595513e-02	1.171996e-03	4.423249e-02	-4.540449e-02
7.318817259162307e-01	4.595901e-02	1.156304e-03	4.424779e-02	-4.540410e-02
7.319817259162307e-01	4.596284e-02	1.140616e-03	4.426310e-02	-4.540372e-02
7.320817259162307e-01	4.596661e-02	1.124931e-03	4.427841e-02	-4.540334e-02
7.321817259162307e-01	4.597034e-02	1.109251e-03	4.429372e-02	-4.540297e-02
7.322817259162306e-01	4.597401e-02	1.093574e-03	4.430902e-02	-4.540260e-02
7.323817259162306e-01	4.597763e-02	1.077902e-03	4.432433e-02	-4.540224e-02
7.324817259162306e-01	4.598119e-02	1.062234e-03	4.433965e-02	-4.540188e-02
7.325817259162306e-01	4.598471e-02	1.046569e-03	4.435496e-02	-4.540153e-02
7.326817259162306e-01	4.598817e-02	1.030909e-03	4.437027e-02	-4.540118e-02
7.327817259162306e-01	4.599158e-02	1.015253e-03	4.438559e-02	-4.540084e-02
7.328817259162306e-01	4.599494e-02	9.996007e-04	4.440090e-02	-4.540051e-02
7.329817259162306e-01	4.599825e-02	9.839528e-04	4.441622e-02	-4.540018e-02
7.330817259162306e-01	4.600150e-02	9.683089e-04	4.443154e-02	-4.539985e-02
7.331817259162305e-01	4.600470e-02	9.526692e-04	4.444686e-02	-4.539953e-02
7.332817259162305e-01	4.600785e-02	9.370336e-04	4.446218e-02	-4.539922e-02
7.333817259162305e-01	4.601095e-02	9.214022e-04	4.447750e-02	-4.539891e-02
7.334817259162305e-01	4.601399e-02	9.057751e-04	4.449283e-02	-4.539860e-02
7.335817259162305e-01	4.601699e-02	8.901521e-04	4.450815e-02	-4.539830e-02
7.336817259162305e-01	4.601993e-02	8.745333e-04	4.452347e-02	-4.539801e-02
7.337817259162305e-01	4.602282e-02	8.589188e-04	4.453880e-02	-4.539772e-02
7.338817259162305e-01	4.602565e-02	8.433085e-04	4.455413e-02	-4.539743e-02
7.339817259162305e-01	4.602844e-02	8.277025e-04	4.456946e-02	-4.539715e-02
7.340817259162304e-01	4.603117e-02	8.121008e-04	4.458478e-02	-4.539688e-02
7.341817259162304e-01	4.603385e-02	7.965034e-04	4.460011e-02	-4.539661e-02
7.342817259162304e-01	4.603648e-02	7.809103e-04	4.461544e-02	-4.539635e-02
7.343817259162304e-01	4.603906e-02	7.653215e-04	4.463077e-02	-4.539609e-02
7.344817259162304e-01	4.604159e-02	7.497371e-04	4.464610e-02	-4.539584e-02
7.345817259162304e-01	4.604406e-02	7.341571e-04	4.466144e-02	-4.539559e-02
7.346817259162304e-01	4.604648e-02	7.185814e-04	4.467677e-02	-4.539535e-02
7.347817259162304e-01	4.604885e-02	7.030102e-04	4.469211e-02	-4.539511e-02
7.348817259162304e-01	4.605116e-02	6.874434e-04	4.470744e-02	-4.539488e-02
7.349817259162303e-01	4.605343e-02	6.718810e-04	4.472278e-02	-4.539466e-02
7.350817259162303e-01	4.605564e-02	6.563230e-04	4.473811e-02	-4.539444e-02
7.351817259162303e-01	4.605781e-02	6.407694e-04	4.475345e-02	-4.539422e-02
7.352817259162303e-01	4.605992e-02	6.252204e-04	4.476879e-02	-4.539401e-02
7.353817259162303e-01	4.606197e-02	6.096759e-04	4.478412e-02	-4.539380e-02
7.354817259162303e-01	4.606398e-02	5.941358e-04	4.479947e-02	-4.539360e-02
7.355817259162303e-01	4.606593e-02	5.786003e-04	4.481481e-02	-4.539341e-02
7.356817259162303e-01	4.606784e-02	5.630694e-04	4.483015e-02	-4.539322e-02
7.357817259162303e-01	4.606969e-02	5.475430e-04	4.484549e-02	-4.539303e-02
7.358817259162302e-01	4.607149e-02	5.320211e-04	4.486083e-02	-4.539285e-02
7.359817259162302e-01	4.607324e-02	5.165039e-04	4.487617e-02	-4.539268e-02
7.360817259162302e-01	4.607493e-02	5.009912e-04	4.489151e-02	-4.539251e-02
7.361817259162302e-01	4.607658e-02	4.854832e-04	4.490686e-02	-4.539234e-02
7.362817259162302e-01	4.607817e-02	4.699798e-04	4.492220e-02	-4.539218e-02
7.363817259162302e-01	4.607971e-02	4.544811e-04	4.493755e-02	-4.539203e-02
7.364817259162302e-01	4.608120e-02	4.389870e-04	4.495289e-02	-4.539188e-02
7.365817259162302e-01	4.608263e-02	4.234976e-04	4.496824e-02	-4.539173e-02
7.366817259162302e-01	4.608402e-02	4.080129e-04	4.498358e-02	-4.539160e-02
7.367817259162301e-01	4.608535e-02	3.925329e-04	4.499893e-02	-4.539146e-02
7.368817259162301e-01	4.608664e-02	3.770576e-04	4.501428e-02	-4.539134e-02
7.369817259162301e-01	4.608787e-02	3.615871e-04	4.502963e-02	-4.539121e-02
7.370817259162301e-01	4.608905e-02	3.461213e-04	4.504497e-02	-4.539109e-02
7.371817259162301e-01	4.609018e-02	3.306604e-04	4.506032e-02	-4.539098e-02
7.372817259162301e-01	4.609125e-02	3.152042e-04	4.507567e-02	-4.539087e-02
7.373817259162301e-01	4.609228e-02	2.997528e-04	4.509102e-02	-4.539077e-02
7.374817259162301e-01	4.609325e-02	2.843062e-04	4.510637e-02	-4.539068e-02
7.375817259162301e-01	4.609417e-02	2.688645e-04	4.512172e-02	-4.539058e-02
7.376817259162300e-01	4.609504e-02	2.534276e-04	4.513707e-02	-4.539049e-02
7.377817259162300e-01	4.609586e-02	2.379956e-04	4.515242e-02	-4.539041e-02
7.378817259162300e-01	4.609663e-02	2.225685e-04	4.516777e-02	-4.539034e-02
7.379817259162300e-01	4.609735e-02	2.071463e-04	4.518312e-02	-4.539027e-02
7.380817259162300e-01	4.609801e-02	1.917289e-04	4.519847e-02	-4.539020e-02
7.381817259162300e-01	4.609862e-02	1.763166e-04	4.521382e-02	-4.539014e-02
7.382817259162300e-01	4.609919e-02	1.609091e-04	4.522917e-02	-4.539008e-02
7.383817259162300e-01	4.609970e-02	1.455067e-04	4.524452e-02	-4.539003e-02
7.384817259162300e-01	4.610016e-02	1.301092e-04	4.525987e-02	-4.538998e-02
7.385817259162299e-01	4.610056e-02	1.147167e-04	4.527523e-02	-4.538994e-02
7.386817259162299e-01	4.610092e-02	9.932918e-05	4.529058e-02	-4.538991e-02
7.387817259162299e-01	4.610123e-02	8.394671e-05	4.530593e-02	-4.538988e-02
7.388817259162299e-01	4.610148e-02	6.856928e-05	4.532128e-02	-4.538985e-02
7.389817259162299e-01	4.610169e-02	5.319690e-05	4.533663e-02	-4.538983e-02
7.390817259162299e-01	4.610183e-02	3.782959e-05	4.535199e-02	-4.538982e-02
7.391817259162299e-01	4.610194e-02	2.246736e-05	4.536734e-02	-4.538980e-02
7.392817259162299e-01	4.610199e-02	7.110239e-06	4.538269e-02	-4.538980e-02
7.393817259162299e-01	4.610198e-02	-8.241771e-06	4.539804e-02	-4.538980e-02
7.394817259162298e-01	4.610193e-02	-2.358865e-05	4.541340e-02	-4.538981e-02
7.395817259162298e-01	4.610183e-02	-3.893038e-05	4.542875e-02	-4.538982e-02
7.396817259162298e-01	4.610167e-02	-5.426695e-05	4.544410e-02	-4.538983e-02
7.397817259162298e-01	4.610147e-02	-6.959835e-05	4.545945e-02	-4.538985e-02
7.398817259162298e-01	4.610121e-02	-8.492455e-05	4.547480e-02	-4.538988e-02
7.399817259162298e-01	4.610090e-02	-1.002455e-04	4.549016e-02	-4.538991e-02
7.400817259162298e-01	4.610054e-02	-1.155613e-04	4.550551e-02	-4.538995e-02
7.401817259162298e-01	4.610013e-02	-1.308718e-04	4.552086e-02	-4.538999e-02
7.402817259162298e-01	4.609967e-02	-1.461771e-04	4.553621e-02	-4.539003e-02
7.403817259162297e-01	4.609915e-02	-1.614771e-04	4.555156e-02	-4.539008e-02
7.404817259162297e-01	4.609859e-02	-1.767719e-04	4.556691e-02	-4.539014e-02
7.405817259162297e-01	4.609798e-02	-1.920613e-04	4.558226e-02	-4.539020e-02
7.406817259162297e-01	4.609731e-02	-2.073454e-04	4.559761e-02	-4.539027e-02
7.407817259162297e-01	4.609659e-02	-2.226242e-04	4.561296e-02	-4.539034e-02
7.408817259162297e-01	4.609583e-02	-2.378976e-04	4.562832e-02	-4.539042e-02
7.409817259162297e-01	4.609501e-02	-2.531657e-04	4.564366e-02	-4.539050e-02
7.410817259162297e-01	4.609414e-02	-2.684284e-04	4.565901e-02	-4.539059e-02
7.411817259162297e-01	4.609322e-02	-2.836858e-04	4.567437e-02	-4.539068e-02
7.412817259162297e-01	4.609225e-02	-2.989377e-04	4.568971e-02	-4.539077e-02
7.413817259162296e-01	4.609122e-02	-3.141842e-04	4.570506e-02	-4.539088e-02
7.414817259162296e-01	4.609015e-02	-3.294252e-04	4.572041e-02	-4.539099e-02
7.415817259162296e-01	4.608903e-02	-3.446608e-04	4.573576e-02	-4.539110e-02
7.416817259162296e-01	4.608785e-02	-3.598910e-04	4.575111e-02	-4.539121e-02
7.417817259162296e-01	4.608663e-02	-3.751156e-04	4.576645e-02	-4.539134e-02
7.418817259162296e-01	4.608535e-02	-3.903348e-04	4.578180e-02	-4.539147e-02
7.419817259162296e-01	4.608403e-02	-4.055485e-04	4.579715e-02	-4.539160e-02
7.420817259162296e-01	4.608265e-02	-4.207566e-04	4.581249e-02	-4.539173e-02
7.421817259162296e-01	4.608122e-02	-4.359592e-04	4.582784e-02	-4.539188e-02
7.422817259162295e-01	4.607974e-02	-4.511562e-04	4.584318e-02	-4.539203e-02
7.423817259162295e-01	4.607821e-02	-4.663476e-04	4.585852e-02	-4.539218e-02
7.424817259162295e-01	4.607663e-02	-4.815335e-04	4.587387e-02	-4.539234e-02
7.425817259162295e-01	4.607501e-02	-4.967138e-04	4.588921e-02	-4.539250e-02
7.426817259162295e-01	4.607332e-02	-5.118885e-04	4.590455e-02	-4.539267e-02
7.427817259162295e-01	4.607159e-02	-5.270574e-04	4.591990e-02	-4.539284e-02
7.428817259162295e-01	4.606981e-02	-5.422208e-04	4.593524e-02	-4.539302e-02
7.429817259162295e-01	4.606798e-02	-5.573786e-04	4.595058e-02	-4.539320e-02
7.430817259162295e-01	4.606609e-02	-5.725306e-04	4.596592e-02	-4.539339e-02
7.431817259162294e-01	4.606416e-02	-5.876769e-04	4.598126e-02	-4.539358e-02
7.432817259162294e-01	4.606218e-02	-6.028176e-04	4.599660e-02	-4.539378e-02
7.433817259162294e-01	4.606014e-02	-6.179526e-04	4.601194e-02	-4.539398e-02
7.434817259162294e-01	4.605806e-02	-6.330817e-04	4.602728e-02	-4.539419e-02
7.435817259162294e-01	4.605592e-02	-6.482052e-04	4.604261e-02	-4.539441e-02
7.436817259162294e-01	4.605373e-02	-6.633228e-04	4.605795e-02	-4.539463e-02
7.437817259162294e-01	4.605150e-02	-6.784347e-04	4.607328e-02	-4.539485e-02
7.438817259162294e-01	4.604921e-02	-6.935408e-04	4.608862e-02	-4.539508e-02
7.439817259162294e-01	4.604688e-02	-7.086411e-04	4.610395e-02	-4.539531e-02
7.440817259162293e-01	4.604449e-02	-7.237355e-04	4.611929e-02	-4.539555e-02
7.441817259162293e-01	4.604205e-02	-7.388242e-04	4.613462e-02	-4.539580e-02
7.442817259162293e-01	4.603956e-02	-7.539070e-04	4.614995e-02	-4.539604e-02
7.443817259162293e-01	4.603703e-02	-7.689839e-04	4.616528e-02	-4.539630e-02
7.444817259162293e-01	4.603444e-02	-7.840549e-04	4.618061e-02	-4.539656e-02
7.445817259162293e-01	4.603180e-02	-7.991199e-04	4.619594e-02	-4.539682e-02
7.446817259162293e-01	4.602911e-02	-8.141792e-04	4.621127e-02	-4.539709e-02
7.447817259162293e-01	4.602637e-02	-8.292324e-04	4.622659e-02	-4.539736e-02
7.448817259162293e-01	4.602358e-02	-8.442798e-04	4.624192e-02	-4.539764e-02
7.449817259162292e-01	4.602074e-02	-8.593212e-04	4.625725e-02	-4.539793e-02
7.450817259162292e-01	4.601785e-02	-8.743565e-04	4.627257e-02	-4.539822e-02
7.451817259162292e-01	4.601491e-02	-8.893859e-04	4.628789e-02	-4.539851e-02
7.452817259162292e-01	4.601192e-02	-9.044093e-04	4.630322e-02	-4.539881e-02
7.453817259162292e-01	4.600888e-02	-9.194267e-04	4.631854e-02	-4.539911e-02
7.454817259162292e-01	4.600579e-02	-9.344381e-04	4.633386e-02	-4.539942e-02
7.455817259162292e-01	4.600265e-02	-9.494434e-04	4.634918e-02	-4.539973e-02
7.456817259162292e-01	4.599946e-02	-9.644427e-04	4.636450e-02	-4.540005e-02
7.457817259162292e-01	4.599622e-02	-9.794359e-04	4.637981e-02	-4.540038e-02
7.458817259162291e-01	4.599293e-02	-9.944229e-04	4.639513e-02	-4.540071e-02
7.459817259162291e-01	4.598960e-02	-1.009404e-03	4.641045e-02	-4.540104e-02
7.460817259162291e-01	4.598621e-02	-1.024379e-03	4.642576e-02	-4.540138e-02
7.461817259162291e-01	4.598276e-02	-1.039347e-03	4.644107e-02	-4.540172e-02
7.462817259162291e-01	4.597928e-02	-1.054310e-03	4.645638e-02	-4.540207e-02
7.463817259162291e-01	4.597574e-02	-1.069266e-03	4.647169e-02	-4.540243e-02
7.464817259162291e-01	4.597215e-02	-1.084217e-03	4.648700e-02	-4.540278e-02
7.465817259162291e-01	4.596851e-02	-1.099161e-03	4.650231e-02	-4.540315e-02
7.466817259162291e-01	4.596482e-02	-1.114099e-03	4.651762e-02	-4.540352e-02
7.467817259162290e-01	4.596108e-02	-1.129030e-03	4.653292e-02	-4.540389e-02
7.468817259162290e-01	4.595729e-02	-1.143956e-03	4.654822e-02	-4.540427e-02
7.469817259162290e-01	4.595345e-02	-1.158875e-03	4.656353e-02	-4.540465e-02
7.470817259162290e-01	4.594957e-02	-1.173788e-03	4.657883e-02	-4.540505e-02
7.471817259162290e-01	4.594563e-02	-1.188694e-03	4.659413e-02	-4.540544e-02
7.472817259162290e-01	4.594164e-02	-1.203594e-03	4.660943e-02	-4.540583e-02
7.473817259162290e-01	4.593761e-02	-1.218489e-03	4.662473e-02	-4.540624e-02
7.474817259162290e-01	4.593352e-02	-1.233376e-03	4.664002e-02	-4.540665e-02
7.475817259162290e-01	4.592938e-02	-1.248257e-03	4.665532e-02	-4.540706e-02
7.476817259162289e-01	4.592520e-02	-1.263132e-03	4.667061e-02	-4.540748e-02
7.477817259162289e-01	4.592096e-02	-1.278001e-03	4.668590e-02	-4.540790e-02
7.478817259162289e-01	4.591668e-02	-1.292863e-03	4.670120e-02	-4.540833e-02
7.479817259162289e-01	4.591234e-02	-1.307719e-03	4.671649e-02	-4.540877e-02
7.480817259162289e-01	4.590796e-02	-1.322569e-03	4.673177e-02	-4.540920e-02
7.481817259162289e-01	4.590353e-02	-1.337412e-03	4.674706e-02	-4.540965e-02
7.482817259162289e-01	4.589904e-02	-1.352248e-03	4.676234e-02	-4.541010e-02
7.483817259162289e-01	4.589451e-02	-1.367078e-03	4.677763e-02	-4.541055e-02
7.484817259162289e-01	4.588993e-02	-1.381902e-03	4.679291e-02	-4.541101e-02
7.485817259162288e-01	4.588530e-02	-1.396719e-03	4.680819e-02	-4.541147e-02
7.486817259162288e-01	4.588062e-02	-1.411530e-03	4.682347e-02	-4.541194e-02
7.487817259162288e-01	4.587589e-02	-1.426334e-03	4.683875e-02	-4.541241e-02
7.488817259162288e-01	4.587111e-02	-1.441132e-03	4.685402e-02	-4.541289e-02
7.489817259162288e-01	4.586628e-02	-1.455923e-03	4.686929e-02	-4.541337e-02
7.490817259162288e-01	4.586140e-02	-1.470707e-03	4.688457e-02	-4.541386e-02
7.491817259162288e-01	4.585648e-02	-1.485485e-03	4.689984e-02	-4.541435e-02
7.492817259162288e-01	4.585150e-02	-1.500257e-03	4.691511e-02	-4.541485e-02
7.493817259162288e-01	4.584647e-02	-1.515021e-03	4.693037e-02	-4.541535e-02
7.494817259162287e-01	4.584140e-02	-1.529780e-03	4.694564e-02	-4.541586e-02
7.495817259162287e-01	4.583627e-02	-1.544531e-03	4.696091e-02	-4.541637e-02
7.496817259162287e-01	4.583110e-02	-1.559276e-03	4.697617e-02	-4.541689e-02
7.497817259162287e-01	4.582588e-02	-1.574014e-03	4.699143e-02	-4.541741e-02
7.498817259162287e-01	4.582061e-02	-1.588746e-03	4.700669e-02	-4.541794e-02
7.499817259162287e-01	4.581529e-02	-1.603471e-03	4.702194e-02	-4.541847e-02
7.500817259162287e-01	4.580992e-02	-1.618189e-03	4.703720e-02	-4.541901e-02
7.501817259162287e-01	4.580450e-02	-1.632901e-03	4.705245e-02	-4.541955e-02
7.502817259162287e-01	4.579903e-02	-1.647606e-03	4.706770e-02	-4.542010e-02
7.503817259162286e-01	4.579351e-02	-1.662304e-03	4.708295e-02	-4.542065e-02
7.504817259162286e-01	4.578795e-02	-1.676995e-03	4.709820e-02	-4.542121e-02
