time	V(n001)	I(C1)	I(L1)	I(R1)
7.600506894894529e-01	-7.454052e-02	-6.718036e-03	6.417209e-02	-5.745405e-02
7.601506894894529e-01	-7.455730e-02	-6.707031e-03	6.416276e-02	-5.745573e-02
7.602506894894528e-01	-7.457405e-02	-6.696027e-03	6.415343e-02	-5.745741e-02
7.603506894894528e-01	-7.459078e-02	-6.685024e-03	6.414410e-02	-5.745908e-02
7.604506894894528e-01	-7.460748e-02	-6.674021e-03	6.413477e-02	-5.746075e-02
7.605506894894528e-01	-7.462415e-02	-6.663018e-03	6.412543e-02	-5.746242e-02
7.606506894894528e-01	-7.464080e-02	-6.652017e-03	6.411610e-02	-5.746408e-02
7.607506894894528e-01	-7.465741e-02	-6.641016e-03	6.410675e-02	-5.746574e-02
7.608506894894528e-01	-7.467400e-02	-6.630016e-03	6.409742e-02	-5.746740e-02
7.609506894894528e-01	-7.469057e-02	-6.619017e-03	6.408808e-02	-5.746906e-02
7.610506894894528e-01	-7.470710e-02	-6.608018e-03	6.407873e-02	-5.747071e-02
7.611506894894527e-01	-7.472360e-02	-6.597020e-03	6.406938e-02	-5.747236e-02
7.612506894894527e-01	-7.474008e-02	-6.586023e-03	6.406003e-02	-5.747401e-02
7.613506894894527e-01	-7.475653e-02	-6.575026e-03	6.405068e-02	-5.747565e-02
7.614506894894527e-01	-7.477295e-02	-6.564030e-03	6.404132e-02	-5.747730e-02
7.615506894894527e-01	-7.478935e-02	-6.553035e-03	6.403197e-02	-5.747893e-02
7.616506894894527e-01	-7.480572e-02	-6.542040e-03	6.402262e-02	-5.748057e-02
7.617506894894527e-01	-7.482206e-02	-6.531046e-03	6.401325e-02	-5.748221e-02
7.618506894894527e-01	-7.483838e-02	-6.520053e-03	6.400389e-02	-5.748384e-02
7.619506894894527e-01	-7.485466e-02	-6.509061e-03	6.399453e-02	-5.748546e-02
7.620506894894526e-01	-7.487092e-02	-6.498069e-03	6.398516e-02	-5.748709e-02
7.621506894894526e-01	-7.488716e-02	-6.487078e-03	6.397580e-02	-5.748872e-02
7.622506894894526e-01	-7.490335e-02	-6.476087e-03	6.396642e-02	-5.749033e-02
7.623506894894526e-01	-7.491954e-02	-6.465098e-03	6.395705e-02	-5.749195e-02
7.624506894894526e-01	-7.493568e-02	-6.454109e-03	6.394768e-02	-5.749357e-02
7.625506894894526e-01	-7.495181e-02	-6.443121e-03	6.393830e-02	-5.749518e-02
7.626506894894526e-01	-7.496790e-02	-6.432134e-03	6.392892e-02	-5.749679e-02
7.627506894894526e-01	-7.498396e-02	-6.421147e-03	6.391954e-02	-5.749840e-02
7.628506894894526e-01	-7.500000e-02	-6.410161e-03	6.391016e-02	-5.750000e-02
7.629506894894525e-01	-7.501601e-02	-6.399176e-03	6.390078e-02	-5.750160e-02
7.630506894894525e-01	-7.503200e-02	-6.388192e-03	6.389139e-02	-5.750320e-02
7.631506894894525e-01	-7.504795e-02	-6.377208e-03	6.388200e-02	-5.750480e-02
7.632506894894525e-01	-7.506388e-02	-6.366225e-03	6.387261e-02	-5.750639e-02
7.633506894894525e-01	-7.507978e-02	-6.355243e-03	6.386323e-02	-5.750798e-02
7.634506894894525e-01	-7.509566e-02	-6.344262e-03	6.385383e-02	-5.750957e-02
7.635506894894525e-01	-7.511151e-02	-6.333281e-03	6.384443e-02	-5.751115e-02
7.636506894894525e-01	-7.512733e-02	-6.322301e-03	6.383503e-02	-5.751273e-02
7.637506894894525e-01	-7.514312e-02	-6.311322e-03	6.382564e-02	-5.751431e-02
7.638506894894525e-01	-7.515889e-02	-6.300344e-03	6.381623e-02	-5.751589e-02
7.639506894894524e-01	-7.517462e-02	-6.289366e-03	6.380683e-02	-5.751746e-02
7.640506894894524e-01	-7.519033e-02	-6.278389e-03	6.379742e-02	-5.751903e-02
7.641506894894524e-01	-7.520601e-02	-6.267413e-03	6.378801e-02	-5.752060e-02
7.642506894894524e-01	-7.522167e-02	-6.256438e-03	6.377860e-02	-5.752217e-02
7.643506894894524e-01	-7.523730e-02	-6.245464e-03	6.376919e-02	-5.752373e-02
7.644506894894524e-01	-7.525290e-02	-6.234490e-03	6.375978e-02	-5.752529e-02
7.645506894894524e-01	-7.526847e-02	-6.223517e-03	6.375036e-02	-5.752685e-02
7.646506894894524e-01	-7.528401e-02	-6.212546e-03	6.374095e-02	-5.752840e-02
7.647506894894524e-01	-7.529953e-02	-6.201574e-03	6.373153e-02	-5.752995e-02
7.648506894894523e-01	-7.531502e-02	-6.190604e-03	6.372210e-02	-5.753150e-02
7.649506894894523e-01	-7.533048e-02	-6.179634e-03	6.371269e-02	-5.753305e-02
7.650506894894523e-01	-7.534592e-02	-6.168665e-03	6.370325e-02	-5.753459e-02
7.651506894894523e-01	-7.536133e-02	-6.157698e-03	6.369383e-02	-5.753613e-02
7.652506894894523e-01	-7.537671e-02	-6.146730e-03	6.368440e-02	-5.753767e-02
7.653506894894523e-01	-7.539206e-02	-6.135764e-03	6.367497e-02	-5.753921e-02
7.654506894894523e-01	-7.540739e-02	-6.124799e-03	6.366554e-02	-5.754074e-02
7.655506894894523e-01	-7.542268e-02	-6.113834e-03	6.365610e-02	-5.754227e-02
7.656506894894523e-01	-7.543796e-02	-6.102870e-03	6.364667e-02	-5.754380e-02
7.657506894894522e-01	-7.545320e-02	-6.091907e-03	6.363723e-02	-5.754532e-02
7.658506894894522e-01	-7.546841e-02	-6.080945e-03	6.362779e-02	-5.754684e-02
7.659506894894522e-01	-7.548361e-02	-6.069983e-03	6.361835e-02	-5.754836e-02
7.660506894894522e-01	-7.549877e-02	-6.059023e-03	6.360890e-02	-5.754988e-02
7.661506894894522e-01	-7.551390e-02	-6.048063e-03	6.359945e-02	-5.755139e-02
7.662506894894522e-01	-7.552901e-02	-6.037104e-03	6.359001e-02	-5.755290e-02
7.663506894894522e-01	-7.554408e-02	-6.026146e-03	6.358056e-02	-5.755441e-02
7.664506894894522e-01	-7.555914e-02	-6.015189e-03	6.357110e-02	-5.755591e-02
7.665506894894522e-01	-7.557416e-02	-6.004233e-03	6.356165e-02	-5.755742e-02
7.666506894894521e-01	-7.558916e-02	-5.993278e-03	6.355219e-02	-5.755892e-02
7.667506894894521e-01	-7.560413e-02	-5.982324e-03	6.354274e-02	-5.756041e-02
7.668506894894521e-01	-7.561907e-02	-5.971370e-03	6.353328e-02	-5.756191e-02
7.669506894894521e-01	-7.563399e-02	-5.960417e-03	6.352381e-02	-5.756340e-02
7.670506894894521e-01	-7.564887e-02	-5.949466e-03	6.351435e-02	-5.756489e-02
7.671506894894521e-01	-7.566373e-02	-5.938515e-03	6.350489e-02	-5.756637e-02
7.672506894894521e-01	-7.567856e-02	-5.927565e-03	6.349542e-02	-5.756786e-02
7.673506894894521e-01	-7.569337e-02	-5.916615e-03	6.348595e-02	-5.756934e-02
7.674506894894521e-01	-7.570815e-02	-5.905667e-03	6.347648e-02	-5.757082e-02
7.675506894894520e-01	-7.572290e-02	-5.894720e-03	6.346701e-02	-5.757229e-02
7.676506894894520e-01	-7.573762e-02	-5.883773e-03	6.345753e-02	-5.757376e-02
7.677506894894520e-01	-7.575232e-02	-5.872827e-03	6.344806e-02	-5.757523e-02
7.678506894894520e-01	-7.576699e-02	-5.861883e-03	6.343858e-02	-5.757670e-02
7.679506894894520e-01	-7.578163e-02	-5.850939e-03	6.342910e-02	-5.757816e-02
7.680506894894520e-01	-7.579624e-02	-5.839996e-03	6.341962e-02	-5.757963e-02
7.681506894894520e-01	-7.581083e-02	-5.829054e-03	6.341013e-02	-5.758108e-02
7.682506894894520e-01	-7.582539e-02	-5.818113e-03	6.340065e-02	-5.758254e-02
7.683506894894520e-01	-7.583991e-02	-5.807173e-03	6.339116e-02	-5.758399e-02
7.684506894894519e-01	-7.585442e-02	-5.796233e-03	6.338167e-02	-5.758544e-02
7.685506894894519e-01	-7.586890e-02	-5.785295e-03	6.337219e-02	-5.758689e-02
7.686506894894519e-01	-7.588334e-02	-5.774357e-03	6.336270e-02	-5.758834e-02
7.687506894894519e-01	-7.589777e-02	-5.763421e-03	6.335320e-02	-5.758978e-02
7.688506894894519e-01	-7.591216e-02	-5.752486e-03	6.334370e-02	-5.759121e-02
7.689506894894519e-01	-7.592653e-02	-5.741551e-03	6.333420e-02	-5.759265e-02
7.690506894894519e-01	-7.594087e-02	-5.730617e-03	6.332470e-02	-5.759409e-02
7.691506894894519e-01	-7.595518e-02	-5.719685e-03	6.331521e-02	-5.759552e-02
7.692506894894519e-01	-7.596947e-02	-5.708753e-03	6.330570e-02	-5.759695e-02
7.693506894894518e-01	-7.598373e-02	-5.697822e-03	6.329619e-02	-5.759837e-02
7.694506894894518e-01	-7.599796e-02	-5.686892e-03	6.328669e-02	-5.759979e-02
7.695506894894518e-01	-7.601216e-02	-5.675963e-03	6.327718e-02	-5.760122e-02
7.696506894894518e-01	-7.602634e-02	-5.665035e-03	6.326767e-02	-5.760263e-02
7.697506894894518e-01	-7.604049e-02	-5.654108e-03	6.325816e-02	-5.760405e-02
7.698506894894518e-01	-7.605461e-02	-5.643182e-03	6.324864e-02	-5.760546e-02
7.699506894894518e-01	-7.606871e-02	-5.632258e-03	6.323913e-02	-5.760687e-02
7.700506894894518e-01	-7.608277e-02	-5.621333e-03	6.322961e-02	-5.760828e-02
7.701506894894518e-01	-7.609681e-02	-5.610410e-03	6.322009e-02	-5.760968e-02
7.702506894894517e-01	-7.611082e-02	-5.599488e-03	6.321057e-02	-5.761108e-02
7.703506894894517e-01	-7.612481e-02	-5.588567e-03	6.320105e-02	-5.761248e-02
7.704506894894517e-01	-7.613876e-02	-5.577647e-03	6.319153e-02	-5.761388e-02
7.705506894894517e-01	-7.615270e-02	-5.566728e-03	6.318200e-02	-5.761527e-02
7.706506894894517e-01	-7.616660e-02	-5.555809e-03	6.317247e-02	-5.761666e-02
7.707506894894517e-01	-7.618047e-02	-5.544892e-03	6.316294e-02	-5.761805e-02
7.708506894894517e-01	-7.619432e-02	-5.533976e-03	6.315341e-02	-5.761943e-02
7.709506894894517e-01	-7.620814e-02	-5.523061e-03	6.314388e-02	-5.762082e-02
7.710506894894517e-01	-7.622194e-02	-5.512147e-03	6.313434e-02	-5.762219e-02
7.711506894894516e-01	-7.623570e-02	-5.501234e-03	6.312481e-02	-5.762357e-02
7.712506894894516e-01	-7.624944e-02	-5.490321e-03	6.311527e-02	-5.762494e-02
7.713506894894516e-01	-7.626316e-02	-5.479410e-03	6.310572e-02	-5.762631e-02
7.714506894894516e-01	-7.627685e-02	-5.468500e-03	6.309619e-02	-5.762769e-02
7.715506894894516e-01	-7.629050e-02	-5.457591e-03	6.308664e-02	-5.762905e-02
7.716506894894516e-01	-7.630413e-02	-5.446683e-03	6.307710e-02	-5.763041e-02
7.717506894894516e-01	-7.631774e-02	-5.435776e-03	6.306755e-02	-5.763177e-02
7.718506894894516e-01	-7.633131e-02	-5.424870e-03	6.305800e-02	-5.763313e-02
7.719506894894516e-01	-7.634486e-02	-5.413965e-03	6.304845e-02	-5.763448e-02
7.720506894894515e-01	-7.635838e-02	-5.403061e-03	6.303890e-02	-5.763584e-02
7.721506894894515e-01	-7.637187e-02	-5.392158e-03	6.302935e-02	-5.763719e-02
7.722506894894515e-01	-7.638534e-02	-5.381256e-03	6.301979e-02	-5.763853e-02
7.723506894894515e-01	-7.639878e-02	-5.370355e-03	6.301023e-02	-5.763988e-02
7.724506894894515e-01	-7.641219e-02	-5.359455e-03	6.300067e-02	-5.764122e-02
7.725506894894515e-01	-7.642557e-02	-5.348557e-03	6.299111e-02	-5.764256e-02
7.726506894894515e-01	-7.643893e-02	-5.337659e-03	6.298155e-02	-5.764389e-02
7.727506894894515e-01	-7.645226e-02	-5.326762e-03	6.297199e-02	-5.764523e-02
7.728506894894515e-01	-7.646557e-02	-5.315867e-03	6.296242e-02	-5.764656e-02
7.729506894894514e-01	-7.647885e-02	-5.304972e-03	6.295285e-02	-5.764788e-02
7.730506894894514e-01	-7.649209e-02	-5.294079e-03	6.294329e-02	-5.764921e-02
7.731506894894514e-01	-7.650532e-02	-5.283187e-03	6.293372e-02	-5.765053e-02
7.732506894894514e-01	-7.651851e-02	-5.272295e-03	6.292415e-02	-5.765185e-02
7.733506894894514e-01	-7.653168e-02	-5.261405e-03	6.291457e-02	-5.765317e-02
7.734506894894514e-01	-7.654481e-02	-5.250516e-03	6.290500e-02	-5.765448e-02
7.735506894894514e-01	-7.655793e-02	-5.239628e-03	6.289542e-02	-5.765579e-02
7.736506894894514e-01	-7.657102e-02	-5.228741e-03	6.288584e-02	-5.765710e-02
7.737506894894514e-01	-7.658407e-02	-5.217855e-03	6.287626e-02	-5.765841e-02
7.738506894894513e-01	-7.659710e-02	-5.206970e-03	6.286668e-02	-5.765971e-02
7.739506894894513e-01	-7.661011e-02	-5.196087e-03	6.285710e-02	-5.766101e-02
7.740506894894513e-01	-7.662308e-02	-5.185204e-03	6.284751e-02	-5.766231e-02
7.741506894894513e-01	-7.663603e-02	-5.174323e-03	6.283793e-02	-5.766360e-02
7.742506894894513e-01	-7.664896e-02	-5.163442e-03	6.282834e-02	-5.766490e-02
7.743506894894513e-01	-7.666185e-02	-5.152563e-03	6.281875e-02	-5.766619e-02
7.744506894894513e-01	-7.667472e-02	-5.141685e-03	6.280915e-02	-5.766747e-02
7.745506894894513e-01	-7.668756e-02	-5.130807e-03	6.279957e-02	-5.766876e-02
7.746506894894513e-01	-7.670037e-02	-5.119932e-03	6.278997e-02	-5.767004e-02
7.747506894894512e-01	-7.671316e-02	-5.109057e-03	6.278037e-02	-5.767132e-02
7.748506894894512e-01	-7.672592e-02	-5.098183e-03	6.277078e-02	-5.767259e-02
7.749506894894512e-01	-7.673865e-02	-5.087310e-03	6.276117e-02	-5.767386e-02
7.750506894894512e-01	-7.675135e-02	-5.076439e-03	6.275158e-02	-5.767513e-02
7.751506894894512e-01	-7.676403e-02	-5.065569e-03	6.274197e-02	-5.767640e-02
7.752506894894512e-01	-7.677668e-02	-5.054700e-03	6.273237e-02	-5.767767e-02
7.753506894894512e-01	-7.678930e-02	-5.043832e-03	6.272276e-02	-5.767893e-02
7.754506894894512e-01	-7.680190e-02	-5.032965e-03	6.271315e-02	-5.768019e-02
7.755506894894512e-01	-7.681447e-02	-5.022099e-03	6.270354e-02	-5.768145e-02
7.756506894894512e-01	-7.682701e-02	-5.011234e-03	6.269394e-02	-5.768270e-02
7.757506894894511e-01	-7.683953e-02	-5.000371e-03	6.268432e-02	-5.768395e-02
7.758506894894511e-01	-7.685202e-02	-4.989509e-03	6.267471e-02	-5.768520e-02
7.759506894894511e-01	-7.686447e-02	-4.978647e-03	6.266510e-02	-5.768645e-02
7.760506894894511e-01	-7.687691e-02	-4.967788e-03	6.265548e-02	-5.768769e-02
7.761506894894511e-01	-7.688931e-02	-4.956929e-03	6.264586e-02	-5.768893e-02
7.762506894894511e-01	-7.690169e-02	-4.946071e-03	6.263624e-02	-5.769017e-02
7.763506894894511e-01	-7.691404e-02	-4.935215e-03	6.262662e-02	-5.769140e-02
7.764506894894511e-01	-7.692637e-02	-4.924359e-03	6.261700e-02	-5.769264e-02
7.765506894894511e-01	-7.693867e-02	-4.913505e-03	6.260737e-02	-5.769387e-02
7.766506894894510e-01	-7.695094e-02	-4.902652e-03	6.259774e-02	-5.769509e-02
7.767506894894510e-01	-7.696318e-02	-4.891801e-03	6.258812e-02	-5.769632e-02
7.768506894894510e-01	-7.697540e-02	-4.880950e-03	6.257849e-02	-5.769754e-02
7.769506894894510e-01	-7.698759e-02	-4.870100e-03	6.256886e-02	-5.769876e-02
7.770506894894510e-01	-7.699975e-02	-4.859252e-03	6.255922e-02	-5.769997e-02
7.771506894894510e-01	-7.701188e-02	-4.848405e-03	6.254959e-02	-5.770119e-02
7.772506894894510e-01	-7.702399e-02	-4.837560e-03	6.253996e-02	-5.770240e-02
7.773506894894510e-01	-7.703607e-02	-4.826715e-03	6.253032e-02	-5.770361e-02
7.774506894894510e-01	-7.704812e-02	-4.815871e-03	6.252068e-02	-5.770481e-02
7.775506894894509e-01	-7.706015e-02	-4.805029e-03	6.251104e-02	-5.770601e-02
7.776506894894509e-01	-7.707214e-02	-4.794188e-03	6.250140e-02	-5.770721e-02
7.777506894894509e-01	-7.708412e-02	-4.783349e-03	6.249176e-02	-5.770841e-02
7.778506894894509e-01	-7.709606e-02	-4.772510e-03	6.248211e-02	-5.770960e-02
7.779506894894509e-01	-7.710798e-02	-4.761673e-03	6.247247e-02	-5.771080e-02
7.780506894894509e-01	-7.711987e-02	-4.750837e-03	6.246283e-02	-5.771199e-02
7.781506894894509e-01	-7.713173e-02	-4.740002e-03	6.245318e-02	-5.771317e-02
7.782506894894509e-01	-7.714357e-02	-4.729168e-03	6.244352e-02	-5.771436e-02
7.783506894894509e-01	-7.715538e-02	-4.718336e-03	6.243387e-02	-5.771554e-02
7.784506894894508e-01	-7.716716e-02	-4.707505e-03	6.242422e-02	-5.771672e-02
7.785506894894508e-01	-7.717892e-02	-4.696675e-03	6.241457e-02	-5.771789e-02
7.786506894894508e-01	-7.719065e-02	-4.685846e-03	6.240491e-02	-5.771906e-02
7.787506894894508e-01	-7.720235e-02	-4.675018e-03	6.239525e-02	-5.772024e-02
7.788506894894508e-01	-7.721402e-02	-4.664192e-03	6.238559e-02	-5.772140e-02
7.789506894894508e-01	-7.722567e-02	-4.653367e-03	6.237593e-02	-5.772257e-02
7.790506894894508e-01	-7.723729e-02	-4.642543e-03	6.236627e-02	-5.772373e-02
7.791506894894508e-01	-7.724888e-02	-4.631721e-03	6.235661e-02	-5.772489e-02
7.792506894894508e-01	-7.726045e-02	-4.620900e-03	6.234694e-02	-5.772604e-02
7.793506894894507e-01	-7.727198e-02	-4.610080e-03	6.233728e-02	-5.772720e-02
7.794506894894507e-01	-7.728349e-02	-4.599261e-03	6.232761e-02	-5.772835e-02
7.795506894894507e-01	-7.729498e-02	-4.588444e-03	6.231794e-02	-5.772950e-02
7.796506894894507e-01	-7.730644e-02	-4.577627e-03	6.230827e-02	-5.773064e-02
7.797506894894507e-01	-7.731787e-02	-4.566813e-03	6.229860e-02	-5.773179e-02
7.798506894894507e-01	-7.732927e-02	-4.555999e-03	6.228893e-02	-5.773293e-02
7.799506894894507e-01	-7.734065e-02	-4.545187e-03	6.227925e-02	-5.773406e-02
7.800506894894507e-01	-7.735200e-02	-4.534376e-03	6.226958e-02	-5.773520e-02
7.801506894894507e-01	-7.736332e-02	-4.523566e-03	6.225990e-02	-5.773633e-02
7.802506894894506e-01	-7.737461e-02	-4.512758e-03	6.225022e-02	-5.773746e-02
7.803506894894506e-01	-7.738589e-02	-4.501950e-03	6.224054e-02	-5.773859e-02
7.804506894894506e-01	-7.739712e-02	-4.491145e-03	6.223086e-02	-5.773971e-02
7.805506894894506e-01	-7.740834e-02	-4.480340e-03	6.222117e-02	-5.774083e-02
7.806506894894506e-01	-7.741953e-02	-4.469537e-03	6.221149e-02	-5.774195e-02
7.807506894894506e-01	-7.743069e-02	-4.458735e-03	6.220181e-02	-5.774307e-02
7.808506894894506e-01	-7.744182e-02	-4.447934e-03	6.219212e-02	-5.774418e-02
7.809506894894506e-01	-7.745293e-02	-4.437135e-03	6.218243e-02	-5.774529e-02
7.810506894894506e-01	-7.746401e-02	-4.426337e-03	6.217274e-02	-5.774640e-02
7.811506894894505e-01	-7.747506e-02	-4.415540e-03	6.216305e-02	-5.774751e-02
7.812506894894505e-01	-7.748608e-02	-4.404745e-03	6.215335e-02	-5.774861e-02
7.813506894894505e-01	-7.749709e-02	-4.393951e-03	6.214366e-02	-5.774971e-02
7.814506894894505e-01	-7.750805e-02	-4.383158e-03	6.213396e-02	-5.775081e-02
7.815506894894505e-01	-7.751900e-02	-4.372367e-03	6.212427e-02	-5.775190e-02
7.816506894894505e-01	-7.752991e-02	-4.361576e-03	6.211457e-02	-5.775299e-02
7.817506894894505e-01	-7.754081e-02	-4.350788e-03	6.210487e-02	-5.775408e-02
7.818506894894505e-01	-7.755167e-02	-4.340000e-03	6.209517e-02	-5.775517e-02
7.819506894894505e-01	-7.756251e-02	-4.329214e-03	6.208546e-02	-5.775625e-02
7.820506894894504e-01	-7.757331e-02	-4.318430e-03	6.207576e-02	-5.775733e-02
7.821506894894504e-01	-7.758410e-02	-4.307646e-03	6.206606e-02	-5.775841e-02
7.822506894894504e-01	-7.759485e-02	-4.296864e-03	6.205635e-02	-5.775949e-02
7.823506894894504e-01	-7.760558e-02	-4.286083e-03	6.204664e-02	-5.776056e-02
7.824506894894504e-01	-7.761629e-02	-4.275304e-03	6.203693e-02	-5.776163e-02
7.825506894894504e-01	-7.762696e-02	-4.264527e-03	6.202722e-02	-5.776270e-02
7.826506894894504e-01	-7.763761e-02	-4.253750e-03	6.201751e-02	-5.776376e-02
7.827506894894504e-01	-7.764823e-02	-4.242975e-03	6.200780e-02	-5.776482e-02
7.828506894894504e-01	-7.765882e-02	-4.232201e-03	6.199808e-02	-5.776588e-02
7.829506894894503e-01	-7.766939e-02	-4.221428e-03	6.198837e-02	-5.776694e-02
7.830506894894503e-01	-7.767993e-02	-4.210657e-03	6.197865e-02	-5.776799e-02
7.831506894894503e-01	-7.769044e-02	-4.199888e-03	6.196893e-02	-5.776905e-02
7.832506894894503e-01	-7.770093e-02	-4.189119e-03	6.195921e-02	-5.777009e-02
7.833506894894503e-01	-7.771139e-02	-4.178352e-03	6.194949e-02	-5.777114e-02
7.834506894894503e-01	-7.772182e-02	-4.167587e-03	6.193977e-02	-5.777218e-02
7.835506894894503e-01	-7.773223e-02	-4.156822e-03	6.193005e-02	-5.777322e-02
7.836506894894503e-01	-7.774261e-02	-4.146060e-03	6.192032e-02	-5.777426e-02
7.837506894894503e-01	-7.775296e-02	-4.135299e-03	6.191060e-02	-5.777530e-02
7.838506894894502e-01	-7.776328e-02	-4.124539e-03	6.190087e-02	-5.777633e-02
7.839506894894502e-01	-7.777358e-02	-4.113780e-03	6.189114e-02	-5.777736e-02
7.840506894894502e-01	-7.778385e-02	-4.103023e-03	6.188141e-02	-5.777838e-02
7.841506894894502e-01	-7.779410e-02	-4.092267e-03	6.187168e-02	-5.777941e-02
7.842506894894502e-01	-7.780431e-02	-4.081512e-03	6.186194e-02	-5.778043e-02
7.843506894894502e-01	-7.781450e-02	-4.070760e-03	6.185221e-02	-5.778145e-02
7.844506894894502e-01	-7.782467e-02	-4.060008e-03	6.184248e-02	-5.778247e-02
7.845506894894502e-01	-7.783480e-02	-4.049258e-03	6.183274e-02	-5.778348e-02
7.846506894894502e-01	-7.784491e-02	-4.038509e-03	6.182300e-02	-5.778449e-02
7.847506894894501e-01	-7.785500e-02	-4.027762e-03	6.181326e-02	-5.778550e-02
7.848506894894501e-01	-7.786505e-02	-4.017016e-03	6.180352e-02	-5.778651e-02
7.849506894894501e-01	-7.787508e-02	-4.006272e-03	6.179378e-02	-5.778751e-02
7.850506894894501e-01	-7.788508e-02	-3.995529e-03	6.178404e-02	-5.778851e-02
7.851506894894501e-01	-7.789506e-02	-3.984787e-03	6.177429e-02	-5.778950e-02
7.852506894894501e-01	-7.790501e-02	-3.974047e-03	6.176455e-02	-5.779050e-02
7.853506894894501e-01	-7.791493e-02	-3.963308e-03	6.175480e-02	-5.779149e-02
7.854506894894501e-01	-7.792483e-02	-3.952571e-03	6.174506e-02	-5.779248e-02
7.855506894894501e-01	-7.793469e-02	-3.941836e-03	6.173531e-02	-5.779347e-02
7.856506894894500e-01	-7.794453e-02	-3.931101e-03	6.172555e-02	-5.779445e-02
7.857506894894500e-01	-7.795434e-02	-3.920368e-03	6.171580e-02	-5.779544e-02
7.858506894894500e-01	-7.796413e-02	-3.909637e-03	6.170605e-02	-5.779641e-02
7.859506894894500e-01	-7.797389e-02	-3.898907e-03	6.169630e-02	-5.779739e-02
7.860506894894500e-01	-7.798363e-02	-3.888179e-03	6.168654e-02	-5.779836e-02
7.861506894894500e-01	-7.799333e-02	-3.877452e-03	6.167679e-02	-5.779933e-02
7.862506894894500e-01	-7.800302e-02	-3.866726e-03	6.166703e-02	-5.780030e-02
7.863506894894500e-01	-7.801267e-02	-3.856002e-03	6.165727e-02	-5.780127e-02
7.864506894894500e-01	-7.802229e-02	-3.845280e-03	6.164751e-02	-5.780223e-02
7.865506894894500e-01	-7.803190e-02	-3.834559e-03	6.163775e-02	-5.780319e-02
7.866506894894499e-01	-7.804147e-02	-3.823839e-03	6.162799e-02	-5.780415e-02
7.867506894894499e-01	-7.805102e-02	-3.813121e-03	6.161822e-02	-5.780510e-02
7.868506894894499e-01	-7.806054e-02	-3.802404e-03	6.160846e-02	-5.780605e-02
7.869506894894499e-01	-7.807003e-02	-3.791689e-03	6.159869e-02	-5.780700e-02
7.870506894894499e-01	-7.807949e-02	-3.780976e-03	6.158892e-02	-5.780795e-02
7.871506894894499e-01	-7.808893e-02	-3.770263e-03	6.157916e-02	-5.780889e-02
7.872506894894499e-01	-7.809834e-02	-3.759553e-03	6.156939e-02	-5.780983e-02
7.873506894894499e-01	-7.810773e-02	-3.748844e-03	6.155962e-02	-5.781077e-02
7.874506894894499e-01	-7.811709e-02	-3.738136e-03	6.154985e-02	-5.781171e-02
7.875506894894498e-01	-7.812642e-02	-3.727430e-03	6.154007e-02	-5.781264e-02
7.876506894894498e-01	-7.813573e-02	-3.716725e-03	6.153030e-02	-5.781357e-02
7.877506894894498e-01	-7.814500e-02	-3.706022e-03	6.152052e-02	-5.781450e-02
7.878506894894498e-01	-7.815426e-02	-3.695321e-03	6.151075e-02	-5.781543e-02
7.879506894894498e-01	-7.816348e-02	-3.684621e-03	6.150097e-02	-5.781635e-02
7.880506894894498e-01	-7.817268e-02	-3.673922e-03	6.149119e-02	-5.781727e-02
7.881506894894498e-01	-7.818185e-02	-3.663225e-03	6.148141e-02	-5.781819e-02
