time	V(n001)	I(C1)	I(L1)	I(R1)
9.066472845412791e-01	5.279772e-06	-1.814181e-10	4.999947e-03	-4.999947e-03
9.067472845412791e-01	5.279711e-06	-1.836077e-10	4.999947e-03	-4.999947e-03
9.068472845412791e-01	5.279649e-06	-1.857894e-10	4.999947e-03	-4.999947e-03
9.069472845412790e-01	5.279587e-06	-1.879632e-10	4.999947e-03	-4.999947e-03
9.070472845412790e-01	5.279524e-06	-1.901291e-10	4.999947e-03	-4.999947e-03
9.071472845412790e-01	5.279460e-06	-1.922872e-10	4.999947e-03	-4.999947e-03
9.072472845412790e-01	5.279396e-06	-1.944374e-10	4.999947e-03	-4.999947e-03
9.073472845412790e-01	5.279331e-06	-1.965799e-10	4.999947e-03	-4.999947e-03
9.074472845412790e-01	5.279265e-06	-1.987146e-10	4.999947e-03	-4.999947e-03
9.075472845412790e-01	5.279198e-06	-2.008415e-10	4.999947e-03	-4.999947e-03
9.076472845412790e-01	5.279131e-06	-2.029607e-10	4.999947e-03	-4.999947e-03
9.077472845412790e-01	5.279063e-06	-2.050721e-10	4.999947e-03	-4.999947e-03
9.078472845412789e-01	5.278994e-06	-2.071759e-10	4.999947e-03	-4.999947e-03
9.079472845412789e-01	5.278925e-06	-2.092719e-10	4.999947e-03	-4.999947e-03
9.080472845412789e-01	5.278855e-06	-2.113603e-10	4.999947e-03	-4.999947e-03
9.081472845412789e-01	5.278784e-06	-2.134410e-10	4.999947e-03	-4.999947e-03
9.082472845412789e-01	5.278713e-06	-2.155141e-10	4.999947e-03	-4.999947e-03
9.083472845412789e-01	5.278640e-06	-2.175795e-10	4.999947e-03	-4.999947e-03
9.084472845412789e-01	5.278568e-06	-2.196374e-10	4.999947e-03	-4.999947e-03
9.085472845412789e-01	5.278494e-06	-2.216877e-10	4.999947e-03	-4.999947e-03
9.086472845412789e-01	5.278420e-06	-2.237304e-10	4.999947e-03	-4.999947e-03
9.087472845412788e-01	5.278345e-06	-2.257656e-10	4.999947e-03	-4.999947e-03
9.088472845412788e-01	5.278269e-06	-2.277933e-10	4.999947e-03	-4.999947e-03
9.089472845412788e-01	5.278193e-06	-2.298135e-10	4.999947e-03	-4.999947e-03
9.090472845412788e-01	5.278116e-06	-2.318261e-10	4.999947e-03	-4.999947e-03
9.091472845412788e-01	5.278038e-06	-2.338313e-10	4.999947e-03	-4.999947e-03
9.092472845412788e-01	5.277960e-06	-2.358291e-10	4.999947e-03	-4.999947e-03
9.093472845412788e-01	5.277881e-06	-2.378194e-10	4.999947e-03	-4.999947e-03
9.094472845412788e-01	5.277801e-06	-2.398023e-10	4.999947e-03	-4.999947e-03
9.095472845412788e-01	5.277721e-06	-2.417778e-10	4.999947e-03	-4.999947e-03
9.096472845412787e-01	5.277640e-06	-2.437459e-10	4.999947e-03	-4.999947e-03
9.097472845412787e-01	5.277559e-06	-2.457067e-10	4.999947e-03	-4.999947e-03
9.098472845412787e-01	5.277477e-06	-2.476601e-10	4.999947e-03	-4.999947e-03
9.099472845412787e-01	5.277394e-06	-2.496062e-10	4.999947e-03	-4.999947e-03
9.100472845412787e-01	5.277310e-06	-2.515450e-10	4.999947e-03	-4.999947e-03
9.101472845412787e-01	5.277226e-06	-2.534765e-10	4.999947e-03	-4.999947e-03
9.102472845412787e-01	5.277141e-06	-2.554008e-10	4.999947e-03	-4.999947e-03
9.103472845412787e-01	5.277056e-06	-2.573178e-10	4.999947e-03	-4.999947e-03
9.104472845412787e-01	5.276970e-06	-2.592275e-10	4.999947e-03	-4.999947e-03
9.105472845412786e-01	5.276883e-06	-2.611300e-10	4.999947e-03	-4.999947e-03
9.106472845412786e-01	5.276795e-06	-2.630254e-10	4.999947e-03	-4.999947e-03
9.107472845412786e-01	5.276708e-06	-2.649135e-10	4.999947e-03	-4.999947e-03
9.108472845412786e-01	5.276619e-06	-2.667945e-10	4.999947e-03	-4.999947e-03
9.109472845412786e-01	5.276530e-06	-2.686683e-10	4.999948e-03	-4.999947e-03
9.110472845412786e-01	5.276440e-06	-2.705350e-10	4.999948e-03	-4.999947e-03
9.111472845412786e-01	5.276349e-06	-2.723946e-10	4.999948e-03	-4.999947e-03
9.112472845412786e-01	5.276258e-06	-2.742471e-10	4.999948e-03	-4.999947e-03
9.113472845412786e-01	5.276167e-06	-2.760925e-10	4.999948e-03	-4.999947e-03
9.114472845412785e-01	5.276074e-06	-2.779308e-10	4.999948e-03	-4.999947e-03
9.115472845412785e-01	5.275981e-06	-2.797622e-10	4.999948e-03	-4.999947e-03
9.116472845412785e-01	5.275888e-06	-2.815864e-10	4.999948e-03	-4.999947e-03
9.117472845412785e-01	5.275794e-06	-2.834037e-10	4.999948e-03	-4.999947e-03
9.118472845412785e-01	5.275699e-06	-2.852140e-10	4.999948e-03	-4.999947e-03
9.119472845412785e-01	5.275604e-06	-2.870174e-10	4.999948e-03	-4.999947e-03
9.120472845412785e-01	5.275508e-06	-2.888137e-10	4.999948e-03	-4.999947e-03
9.121472845412785e-01	5.275411e-06	-2.906031e-10	4.999948e-03	-4.999947e-03
9.122472845412785e-01	5.275314e-06	-2.923856e-10	4.999948e-03	-4.999947e-03
9.123472845412784e-01	5.275216e-06	-2.941612e-10	4.999948e-03	-4.999947e-03
9.124472845412784e-01	5.275117e-06	-2.959299e-10	4.999948e-03	-4.999947e-03
9.125472845412784e-01	5.275019e-06	-2.976918e-10	4.999948e-03	-4.999947e-03
9.126472845412784e-01	5.274919e-06	-2.994467e-10	4.999948e-03	-4.999947e-03
9.127472845412784e-01	5.274819e-06	-3.011949e-10	4.999948e-03	-4.999947e-03
9.128472845412784e-01	5.274718e-06	-3.029362e-10	4.999948e-03	-4.999947e-03
9.129472845412784e-01	5.274617e-06	-3.046708e-10	4.999948e-03	-4.999947e-03
9.130472845412784e-01	5.274515e-06	-3.063985e-10	4.999948e-03	-4.999947e-03
9.131472845412784e-01	5.274413e-06	-3.081194e-10	4.999948e-03	-4.999947e-03
9.132472845412783e-01	5.274310e-06	-3.098337e-10	4.999948e-03	-4.999947e-03
9.133472845412783e-01	5.274206e-06	-3.115412e-10	4.999948e-03	-4.999947e-03
9.134472845412783e-01	5.274102e-06	-3.132419e-10	4.999948e-03	-4.999947e-03
9.135472845412783e-01	5.273997e-06	-3.149360e-10	4.999948e-03	-4.999947e-03
9.136472845412783e-01	5.273892e-06	-3.166233e-10	4.999948e-03	-4.999947e-03
9.137472845412783e-01	5.273786e-06	-3.183040e-10	4.999948e-03	-4.999947e-03
9.138472845412783e-01	5.273680e-06	-3.199781e-10	4.999948e-03	-4.999947e-03
9.139472845412783e-01	5.273573e-06	-3.216455e-10	4.999948e-03	-4.999947e-03
9.140472845412783e-01	5.273465e-06	-3.233063e-10	4.999948e-03	-4.999947e-03
9.141472845412782e-01	5.273358e-06	-3.249605e-10	4.999948e-03	-4.999947e-03
9.142472845412782e-01	5.273249e-06	-3.266081e-10	4.999948e-03	-4.999947e-03
9.143472845412782e-01	5.273140e-06	-3.282492e-10	4.999948e-03	-4.999947e-03
9.144472845412782e-01	5.273030e-06	-3.298836e-10	4.999948e-03	-4.999947e-03
9.145472845412782e-01	5.272920e-06	-3.315116e-10	4.999948e-03	-4.999947e-03
9.146472845412782e-01	5.272809e-06	-3.331330e-10	4.999948e-03	-4.999947e-03
9.147472845412782e-01	5.272698e-06	-3.347480e-10	4.999948e-03	-4.999947e-03
9.148472845412782e-01	5.272586e-06	-3.363564e-10	4.999948e-03	-4.999947e-03
9.149472845412782e-01	5.272474e-06	-3.379584e-10	4.999948e-03	-4.999947e-03
9.150472845412781e-01	5.272361e-06	-3.395539e-10	4.999948e-03	-4.999947e-03
9.151472845412781e-01	5.272247e-06	-3.411429e-10	4.999948e-03	-4.999947e-03
9.152472845412781e-01	5.272133e-06	-3.427256e-10	4.999948e-03	-4.999947e-03
9.153472845412781e-01	5.272019e-06	-3.443018e-10	4.999948e-03	-4.999947e-03
9.154472845412781e-01	5.271904e-06	-3.458717e-10	4.999948e-03	-4.999947e-03
9.155472845412781e-01	5.271788e-06	-3.474351e-10	4.999948e-03	-4.999947e-03
9.156472845412781e-01	5.271672e-06	-3.489923e-10	4.999948e-03	-4.999947e-03
9.157472845412781e-01	5.271555e-06	-3.505430e-10	4.999948e-03	-4.999947e-03
9.158472845412781e-01	5.271438e-06	-3.520874e-10	4.999948e-03	-4.999947e-03
9.159472845412781e-01	5.271321e-06	-3.536256e-10	4.999948e-03	-4.999947e-03
9.160472845412780e-01	5.271203e-06	-3.551574e-10	4.999948e-03	-4.999947e-03
9.161472845412780e-01	5.271084e-06	-3.566830e-10	4.999948e-03	-4.999947e-03
9.162472845412780e-01	5.270965e-06	-3.582023e-10	4.999948e-03	-4.999947e-03
9.163472845412780e-01	5.270845e-06	-3.597153e-10	4.999948e-03	-4.999947e-03
9.164472845412780e-01	5.270725e-06	-3.612221e-10	4.999948e-03	-4.999947e-03
9.165472845412780e-01	5.270604e-06	-3.627227e-10	4.999948e-03	-4.999947e-03
9.166472845412780e-01	5.270483e-06	-3.642171e-10	4.999948e-03	-4.999947e-03
9.167472845412780e-01	5.270362e-06	-3.657053e-10	4.999948e-03	-4.999947e-03
9.168472845412780e-01	5.270239e-06	-3.671874e-10	4.999948e-03	-4.999947e-03
9.169472845412779e-01	5.270117e-06	-3.686632e-10	4.999948e-03	-4.999947e-03
9.170472845412779e-01	5.269993e-06	-3.701330e-10	4.999948e-03	-4.999947e-03
9.171472845412779e-01	5.269870e-06	-3.715966e-10	4.999948e-03	-4.999947e-03
9.172472845412779e-01	5.269746e-06	-3.730541e-10	4.999948e-03	-4.999947e-03
9.173472845412779e-01	5.269621e-06	-3.745056e-10	4.999948e-03	-4.999947e-03
9.174472845412779e-01	5.269496e-06	-3.759509e-10	4.999948e-03	-4.999947e-03
9.175472845412779e-01	5.269371e-06	-3.773902e-10	4.999948e-03	-4.999947e-03
9.176472845412779e-01	5.269244e-06	-3.788234e-10	4.999948e-03	-4.999947e-03
9.177472845412779e-01	5.269118e-06	-3.802507e-10	4.999948e-03	-4.999947e-03
9.178472845412778e-01	5.268991e-06	-3.816719e-10	4.999948e-03	-4.999947e-03
9.179472845412778e-01	5.268864e-06	-3.830871e-10	4.999948e-03	-4.999947e-03
9.180472845412778e-01	5.268736e-06	-3.844963e-10	4.999948e-03	-4.999947e-03
9.181472845412778e-01	5.268607e-06	-3.858995e-10	4.999948e-03	-4.999947e-03
9.182472845412778e-01	5.268479e-06	-3.872968e-10	4.999948e-03	-4.999947e-03
9.183472845412778e-01	5.268349e-06	-3.886882e-10	4.999948e-03	-4.999947e-03
9.184472845412778e-01	5.268219e-06	-3.900736e-10	4.999948e-03	-4.999947e-03
9.185472845412778e-01	5.268089e-06	-3.914531e-10	4.999948e-03	-4.999947e-03
9.186472845412778e-01	5.267958e-06	-3.928267e-10	4.999948e-03	-4.999947e-03
9.187472845412777e-01	5.267827e-06	-3.941945e-10	4.999948e-03	-4.999947e-03
9.188472845412777e-01	5.267696e-06	-3.955564e-10	4.999948e-03	-4.999947e-03
9.189472845412777e-01	5.267564e-06	-3.969124e-10	4.999948e-03	-4.999947e-03
9.190472845412777e-01	5.267431e-06	-3.982626e-10	4.999948e-03	-4.999947e-03
9.191472845412777e-01	5.267298e-06	-3.996070e-10	4.999948e-03	-4.999947e-03
9.192472845412777e-01	5.267164e-06	-4.009456e-10	4.999948e-03	-4.999947e-03
9.193472845412777e-01	5.267031e-06	-4.022784e-10	4.999948e-03	-4.999947e-03
9.194472845412777e-01	5.266897e-06	-4.036054e-10	4.999948e-03	-4.999947e-03
9.195472845412777e-01	5.266761e-06	-4.049266e-10	4.999948e-03	-4.999947e-03
9.196472845412776e-01	5.266626e-06	-4.062422e-10	4.999948e-03	-4.999947e-03
9.197472845412776e-01	5.266491e-06	-4.075520e-10	4.999948e-03	-4.999947e-03
9.198472845412776e-01	5.266354e-06	-4.088560e-10	4.999948e-03	-4.999947e-03
9.199472845412776e-01	5.266218e-06	-4.101544e-10	4.999948e-03	-4.999947e-03
9.200472845412776e-01	5.266081e-06	-4.114471e-10	4.999948e-03	-4.999947e-03
9.201472845412776e-01	5.265944e-06	-4.127341e-10	4.999948e-03	-4.999947e-03
9.202472845412776e-01	5.265806e-06	-4.140155e-10	4.999948e-03	-4.999947e-03
9.203472845412776e-01	5.265668e-06	-4.152912e-10	4.999948e-03	-4.999947e-03
9.204472845412776e-01	5.265529e-06	-4.165613e-10	4.999948e-03	-4.999947e-03
9.205472845412775e-01	5.265390e-06	-4.178257e-10	4.999948e-03	-4.999947e-03
9.206472845412775e-01	5.265251e-06	-4.190846e-10	4.999948e-03	-4.999947e-03
9.207472845412775e-01	5.265111e-06	-4.203379e-10	4.999948e-03	-4.999947e-03
9.208472845412775e-01	5.264971e-06	-4.215856e-10	4.999948e-03	-4.999947e-03
9.209472845412775e-01	5.264830e-06	-4.228278e-10	4.999948e-03	-4.999947e-03
9.210472845412775e-01	5.264689e-06	-4.240644e-10	4.999948e-03	-4.999947e-03
9.211472845412775e-01	5.264547e-06	-4.252955e-10	4.999948e-03	-4.999947e-03
9.212472845412775e-01	5.264405e-06	-4.265211e-10	4.999948e-03	-4.999947e-03
9.213472845412775e-01	5.264263e-06	-4.277412e-10	4.999948e-03	-4.999947e-03
9.214472845412774e-01	5.264120e-06	-4.289558e-10	4.999948e-03	-4.999947e-03
9.215472845412774e-01	5.263977e-06	-4.301649e-10	4.999948e-03	-4.999947e-03
9.216472845412774e-01	5.263833e-06	-4.313686e-10	4.999948e-03	-4.999947e-03
9.217472845412774e-01	5.263689e-06	-4.325669e-10	4.999948e-03	-4.999947e-03
9.218472845412774e-01	5.263545e-06	-4.337597e-10	4.999948e-03	-4.999947e-03
9.219472845412774e-01	5.263400e-06	-4.349471e-10	4.999948e-03	-4.999947e-03
9.220472845412774e-01	5.263255e-06	-4.361291e-10	4.999948e-03	-4.999947e-03
9.221472845412774e-01	5.263109e-06	-4.373057e-10	4.999948e-03	-4.999947e-03
9.222472845412774e-01	5.262963e-06	-4.384769e-10	4.999948e-03	-4.999947e-03
9.223472845412773e-01	5.262817e-06	-4.396428e-10	4.999948e-03	-4.999947e-03
9.224472845412773e-01	5.262670e-06	-4.408034e-10	4.999948e-03	-4.999947e-03
9.225472845412773e-01	5.262523e-06	-4.419586e-10	4.999948e-03	-4.999947e-03
9.226472845412773e-01	5.262375e-06	-4.431085e-10	4.999948e-03	-4.999947e-03
9.227472845412773e-01	5.262228e-06	-4.442531e-10	4.999948e-03	-4.999947e-03
9.228472845412773e-01	5.262079e-06	-4.453924e-10	4.999948e-03	-4.999947e-03
9.229472845412773e-01	5.261931e-06	-4.465265e-10	4.999948e-03	-4.999947e-03
9.230472845412773e-01	5.261782e-06	-4.476552e-10	4.999948e-03	-4.999947e-03
9.231472845412773e-01	5.261632e-06	-4.487788e-10	4.999948e-03	-4.999947e-03
9.232472845412772e-01	5.261482e-06	-4.498971e-10	4.999948e-03	-4.999947e-03
9.233472845412772e-01	5.261332e-06	-4.510102e-10	4.999948e-03	-4.999947e-03
9.234472845412772e-01	5.261182e-06	-4.521180e-10	4.999948e-03	-4.999947e-03
9.235472845412772e-01	5.261031e-06	-4.532207e-10	4.999948e-03	-4.999947e-03
9.236472845412772e-01	5.260880e-06	-4.543182e-10	4.999948e-03	-4.999947e-03
9.237472845412772e-01	5.260728e-06	-4.554106e-10	4.999948e-03	-4.999947e-03
9.238472845412772e-01	5.260576e-06	-4.564978e-10	4.999948e-03	-4.999947e-03
9.239472845412772e-01	5.260424e-06	-4.575798e-10	4.999948e-03	-4.999947e-03
9.240472845412772e-01	5.260271e-06	-4.586568e-10	4.999948e-03	-4.999947e-03
9.241472845412771e-01	5.260118e-06	-4.597286e-10	4.999948e-03	-4.999947e-03
9.242472845412771e-01	5.259964e-06	-4.607953e-10	4.999948e-03	-4.999947e-03
9.243472845412771e-01	5.259811e-06	-4.618570e-10	4.999948e-03	-4.999947e-03
9.244472845412771e-01	5.259657e-06	-4.629135e-10	4.999948e-03	-4.999947e-03
9.245472845412771e-01	5.259502e-06	-4.639651e-10	4.999948e-03	-4.999947e-03
9.246472845412771e-01	5.259347e-06	-4.650116e-10	4.999948e-03	-4.999947e-03
9.247472845412771e-01	5.259192e-06	-4.660530e-10	4.999948e-03	-4.999947e-03
9.248472845412771e-01	5.259037e-06	-4.670894e-10	4.999948e-03	-4.999947e-03
9.249472845412771e-01	5.258881e-06	-4.681208e-10	4.999948e-03	-4.999947e-03
9.250472845412770e-01	5.258725e-06	-4.691473e-10	4.999948e-03	-4.999947e-03
9.251472845412770e-01	5.258568e-06	-4.701687e-10	4.999948e-03	-4.999947e-03
9.252472845412770e-01	5.258411e-06	-4.711852e-10	4.999948e-03	-4.999947e-03
9.253472845412770e-01	5.258254e-06	-4.721968e-10	4.999948e-03	-4.999947e-03
9.254472845412770e-01	5.258096e-06	-4.732034e-10	4.999948e-03	-4.999947e-03
9.255472845412770e-01	5.257938e-06	-4.742051e-10	4.999948e-03	-4.999947e-03
9.256472845412770e-01	5.257780e-06	-4.752018e-10	4.999948e-03	-4.999947e-03
9.257472845412770e-01	5.257622e-06	-4.761937e-10	4.999948e-03	-4.999947e-03
9.258472845412770e-01	5.257463e-06	-4.771807e-10	4.999948e-03	-4.999947e-03
9.259472845412769e-01	5.257304e-06	-4.781628e-10	4.999948e-03	-4.999947e-03
9.260472845412769e-01	5.257144e-06	-4.791401e-10	4.999948e-03	-4.999947e-03
9.261472845412769e-01	5.256984e-06	-4.801124e-10	4.999948e-03	-4.999947e-03
9.262472845412769e-01	5.256824e-06	-4.810800e-10	4.999948e-03	-4.999947e-03
9.263472845412769e-01	5.256663e-06	-4.820428e-10	4.999948e-03	-4.999947e-03
9.264472845412769e-01	5.256502e-06	-4.830007e-10	4.999948e-03	-4.999947e-03
9.265472845412769e-01	5.256341e-06	-4.839539e-10	4.999948e-03	-4.999947e-03
9.266472845412769e-01	5.256180e-06	-4.849022e-10	4.999948e-03	-4.999947e-03
9.267472845412769e-01	5.256018e-06	-4.858458e-10	4.999948e-03	-4.999947e-03
9.268472845412769e-01	5.255856e-06	-4.867847e-10	4.999948e-03	-4.999947e-03
9.269472845412768e-01	5.255693e-06	-4.877188e-10	4.999948e-03	-4.999947e-03
9.270472845412768e-01	5.255531e-06	-4.886481e-10	4.999948e-03	-4.999947e-03
9.271472845412768e-01	5.255368e-06	-4.895728e-10	4.999948e-03	-4.999947e-03
9.272472845412768e-01	5.255205e-06	-4.904927e-10	4.999948e-03	-4.999947e-03
9.273472845412768e-01	5.255041e-06	-4.914080e-10	4.999948e-03	-4.999947e-03
9.274472845412768e-01	5.254877e-06	-4.923185e-10	4.999948e-03	-4.999947e-03
9.275472845412768e-01	5.254713e-06	-4.932244e-10	4.999948e-03	-4.999947e-03
9.276472845412768e-01	5.254548e-06	-4.941257e-10	4.999948e-03	-4.999947e-03
9.277472845412768e-01	5.254383e-06	-4.950222e-10	4.999948e-03	-4.999947e-03
9.278472845412767e-01	5.254218e-06	-4.959143e-10	4.999948e-03	-4.999947e-03
9.279472845412767e-01	5.254053e-06	-4.968016e-10	4.999948e-03	-4.999947e-03
9.280472845412767e-01	5.253887e-06	-4.976843e-10	4.999948e-03	-4.999947e-03
9.281472845412767e-01	5.253721e-06	-4.985625e-10	4.999948e-03	-4.999947e-03
9.282472845412767e-01	5.253554e-06	-4.994360e-10	4.999948e-03	-4.999947e-03
9.283472845412767e-01	5.253388e-06	-5.003050e-10	4.999948e-03	-4.999947e-03
9.284472845412767e-01	5.253221e-06	-5.011694e-10	4.999948e-03	-4.999947e-03
9.285472845412767e-01	5.253054e-06	-5.020294e-10	4.999948e-03	-4.999947e-03
9.286472845412767e-01	5.252886e-06	-5.028847e-10	4.999948e-03	-4.999947e-03
9.287472845412766e-01	5.252718e-06	-5.037356e-10	4.999948e-03	-4.999947e-03
9.288472845412766e-01	5.252550e-06	-5.045819e-10	4.999948e-03	-4.999947e-03
9.289472845412766e-01	5.252382e-06	-5.054238e-10	4.999948e-03	-4.999947e-03
9.290472845412766e-01	5.252213e-06	-5.062611e-10	4.999948e-03	-4.999947e-03
9.291472845412766e-01	5.252045e-06	-5.070940e-10	4.999948e-03	-4.999947e-03
9.292472845412766e-01	5.251875e-06	-5.079224e-10	4.999948e-03	-4.999947e-03
9.293472845412766e-01	5.251706e-06	-5.087464e-10	4.999948e-03	-4.999947e-03
9.294472845412766e-01	5.251536e-06	-5.095659e-10	4.999948e-03	-4.999947e-03
9.295472845412766e-01	5.251366e-06	-5.103811e-10	4.999948e-03	-4.999947e-03
9.296472845412765e-01	5.251196e-06	-5.111918e-10	4.999948e-03	-4.999947e-03
9.297472845412765e-01	5.251025e-06	-5.119981e-10	4.999948e-03	-4.999947e-03
9.298472845412765e-01	5.250854e-06	-5.128000e-10	4.999948e-03	-4.999947e-03
9.299472845412765e-01	5.250683e-06	-5.135976e-10	4.999948e-03	-4.999947e-03
9.300472845412765e-01	5.250512e-06	-5.143908e-10	4.999948e-03	-4.999947e-03
9.301472845412765e-01	5.250341e-06	-5.151796e-10	4.999948e-03	-4.999947e-03
9.302472845412765e-01	5.250169e-06	-5.159640e-10	4.999948e-03	-4.999947e-03
9.303472845412765e-01	5.249997e-06	-5.167442e-10	4.999948e-03	-4.999947e-03
9.304472845412765e-01	5.249824e-06	-5.175201e-10	4.999948e-03	-4.999948e-03
9.305472845412764e-01	5.249652e-06	-5.182916e-10	4.999948e-03	-4.999948e-03
9.306472845412764e-01	5.249479e-06	-5.190589e-10	4.999948e-03	-4.999948e-03
9.307472845412764e-01	5.249306e-06	-5.198219e-10	4.999948e-03	-4.999948e-03
9.308472845412764e-01	5.249132e-06	-5.205806e-10	4.999948e-03	-4.999948e-03
9.309472845412764e-01	5.248959e-06	-5.213350e-10	4.999948e-03	-4.999948e-03
9.310472845412764e-01	5.248784e-06	-5.220852e-10	4.999948e-03	-4.999948e-03
9.311472845412764e-01	5.248611e-06	-5.228312e-10	4.999948e-03	-4.999948e-03
9.312472845412764e-01	5.248436e-06	-5.235729e-10	4.999948e-03	-4.999948e-03
9.313472845412764e-01	5.248261e-06	-5.243105e-10	4.999948e-03	-4.999948e-03
9.314472845412763e-01	5.248086e-06	-5.250438e-10	4.999948e-03	-4.999948e-03
9.315472845412763e-01	5.247911e-06	-5.257729e-10	4.999948e-03	-4.999948e-03
9.316472845412763e-01	5.247736e-06	-5.264979e-10	4.999948e-03	-4.999948e-03
9.317472845412763e-01	5.247560e-06	-5.272187e-10	4.999948e-03	-4.999948e-03
9.318472845412763e-01	5.247385e-06	-5.279354e-10	4.999948e-03	-4.999948e-03
9.319472845412763e-01	5.247208e-06	-5.286479e-10	4.999948e-03	-4.999948e-03
9.320472845412763e-01	5.247032e-06	-5.293563e-10	4.999948e-03	-4.999948e-03
9.321472845412763e-01	5.246855e-06	-5.300606e-10	4.999948e-03	-4.999948e-03
9.322472845412763e-01	5.246679e-06	-5.307607e-10	4.999948e-03	-4.999948e-03
9.323472845412762e-01	5.246502e-06	-5.314568e-10	4.999948e-03	-4.999948e-03
9.324472845412762e-01	5.246324e-06	-5.321487e-10	4.999948e-03	-4.999948e-03
9.325472845412762e-01	5.246147e-06	-5.328366e-10	4.999948e-03	-4.999948e-03
9.326472845412762e-01	5.245969e-06	-5.335205e-10	4.999948e-03	-4.999948e-03
9.327472845412762e-01	5.245791e-06	-5.342002e-10	4.999948e-03	-4.999948e-03
9.328472845412762e-01	5.245613e-06	-5.348760e-10	4.999948e-03	-4.999948e-03
9.329472845412762e-01	5.245435e-06	-5.355477e-10	4.999948e-03	-4.999948e-03
9.330472845412762e-01	5.245256e-06	-5.362154e-10	4.999948e-03	-4.999948e-03
9.331472845412762e-01	5.245077e-06	-5.368791e-10	4.999948e-03	-4.999948e-03
9.332472845412761e-01	5.244898e-06	-5.375388e-10	4.999948e-03	-4.999948e-03
9.333472845412761e-01	5.244719e-06	-5.381945e-10	4.999948e-03	-4.999948e-03
9.334472845412761e-01	5.244539e-06	-5.388463e-10	4.999948e-03	-4.999948e-03
9.335472845412761e-01	5.244360e-06	-5.394941e-10	4.999948e-03	-4.999948e-03
9.336472845412761e-01	5.244180e-06	-5.401379e-10	4.999948e-03	-4.999948e-03
9.337472845412761e-01	5.244000e-06	-5.407778e-10	4.999948e-03	-4.999948e-03
9.338472845412761e-01	5.243819e-06	-5.414137e-10	4.999948e-03	-4.999948e-03
9.339472845412761e-01	5.243638e-06	-5.420458e-10	4.999948e-03	-4.999948e-03
9.340472845412761e-01	5.243458e-06	-5.426739e-10	4.999948e-03	-4.999948e-03
9.341472845412760e-01	5.243277e-06	-5.432981e-10	4.999948e-03	-4.999948e-03
9.342472845412760e-01	5.243096e-06	-5.439185e-10	4.999948e-03	-4.999948e-03
9.343472845412760e-01	5.242914e-06	-5.445350e-10	4.999948e-03	-4.999948e-03
9.344472845412760e-01	5.242733e-06	-5.451476e-10	4.999948e-03	-4.999948e-03
9.345472845412760e-01	5.242551e-06	-5.457564e-10	4.999948e-03	-4.999948e-03
9.346472845412760e-01	5.242369e-06	-5.463613e-10	4.999948e-03	-4.999948e-03
