time	V(n001)	I(C1)	I(L1)	I(R1)
9.165547221539005e-01	9.397802e-02	-1.186181e-03	3.138692e-02	-3.020073e-02
9.166547221539005e-01	9.397008e-02	-1.196355e-03	3.139735e-02	-3.020100e-02
9.167547221539005e-01	9.396207e-02	-1.206525e-03	3.140779e-02	-3.020126e-02
9.168547221539005e-01	9.395399e-02	-1.216692e-03	3.141823e-02	-3.020153e-02
9.169547221539005e-01	9.394585e-02	-1.226856e-03	3.142866e-02	-3.020181e-02
9.170547221539005e-01	9.393764e-02	-1.237017e-03	3.143910e-02	-3.020208e-02
9.171547221539005e-01	9.392935e-02	-1.247174e-03	3.144953e-02	-3.020236e-02
9.172547221539005e-01	9.392101e-02	-1.257329e-03	3.145996e-02	-3.020263e-02
9.173547221539005e-01	9.391259e-02	-1.267480e-03	3.147039e-02	-3.020291e-02
9.174547221539004e-01	9.390411e-02	-1.277628e-03	3.148082e-02	-3.020320e-02
9.175547221539004e-01	9.389555e-02	-1.287772e-03	3.149125e-02	-3.020348e-02
9.176547221539004e-01	9.388693e-02	-1.297914e-03	3.150168e-02	-3.020377e-02
9.177547221539004e-01	9.387825e-02	-1.308052e-03	3.151211e-02	-3.020406e-02
9.178547221539004e-01	9.386949e-02	-1.318187e-03	3.152254e-02	-3.020435e-02
9.179547221539004e-01	9.386067e-02	-1.328319e-03	3.153296e-02	-3.020464e-02
9.180547221539004e-01	9.385178e-02	-1.338448e-03	3.154339e-02	-3.020494e-02
9.181547221539004e-01	9.384283e-02	-1.348573e-03	3.155381e-02	-3.020524e-02
9.182547221539004e-01	9.383380e-02	-1.358696e-03	3.156424e-02	-3.020554e-02
9.183547221539003e-01	9.382471e-02	-1.368814e-03	3.157466e-02	-3.020584e-02
9.184547221539003e-01	9.381555e-02	-1.378930e-03	3.158508e-02	-3.020615e-02
9.185547221539003e-01	9.380633e-02	-1.389043e-03	3.159550e-02	-3.020645e-02
9.186547221539003e-01	9.379703e-02	-1.399152e-03	3.160592e-02	-3.020677e-02
9.187547221539003e-01	9.378767e-02	-1.409258e-03	3.161633e-02	-3.020708e-02
9.188547221539003e-01	9.377824e-02	-1.419360e-03	3.162675e-02	-3.020739e-02
9.189547221539003e-01	9.376875e-02	-1.429459e-03	3.163717e-02	-3.020771e-02
9.190547221539003e-01	9.375918e-02	-1.439555e-03	3.164758e-02	-3.020803e-02
9.191547221539003e-01	9.374955e-02	-1.449648e-03	3.165800e-02	-3.020835e-02
9.192547221539002e-01	9.373985e-02	-1.459737e-03	3.166841e-02	-3.020867e-02
9.193547221539002e-01	9.373008e-02	-1.469823e-03	3.167882e-02	-3.020900e-02
9.194547221539002e-01	9.372026e-02	-1.479906e-03	3.168923e-02	-3.020933e-02
9.195547221539002e-01	9.371036e-02	-1.489985e-03	3.169964e-02	-3.020965e-02
9.196547221539002e-01	9.370039e-02	-1.500061e-03	3.171005e-02	-3.020999e-02
9.197547221539002e-01	9.369036e-02	-1.510134e-03	3.172046e-02	-3.021032e-02
9.198547221539002e-01	9.368026e-02	-1.520203e-03	3.173086e-02	-3.021066e-02
9.199547221539002e-01	9.367009e-02	-1.530269e-03	3.174127e-02	-3.021100e-02
9.200547221539002e-01	9.365985e-02	-1.540331e-03	3.175167e-02	-3.021134e-02
9.201547221539002e-01	9.364955e-02	-1.550390e-03	3.176207e-02	-3.021168e-02
9.202547221539001e-01	9.363918e-02	-1.560446e-03	3.177247e-02	-3.021203e-02
9.203547221539001e-01	9.362874e-02	-1.570498e-03	3.178287e-02	-3.021237e-02
9.204547221539001e-01	9.361824e-02	-1.580547e-03	3.179327e-02	-3.021272e-02
9.205547221539001e-01	9.360767e-02	-1.590593e-03	3.180367e-02	-3.021308e-02
9.206547221539001e-01	9.359703e-02	-1.600635e-03	3.181407e-02	-3.021343e-02
9.207547221539001e-01	9.358633e-02	-1.610674e-03	3.182446e-02	-3.021379e-02
9.208547221539001e-01	9.357555e-02	-1.620709e-03	3.183486e-02	-3.021415e-02
9.209547221539001e-01	9.356472e-02	-1.630741e-03	3.184525e-02	-3.021451e-02
9.210547221539001e-01	9.355381e-02	-1.640769e-03	3.185564e-02	-3.021487e-02
9.211547221539000e-01	9.354284e-02	-1.650794e-03	3.186603e-02	-3.021524e-02
9.212547221539000e-01	9.353180e-02	-1.660816e-03	3.187642e-02	-3.021561e-02
9.213547221539000e-01	9.352069e-02	-1.670834e-03	3.188681e-02	-3.021598e-02
9.214547221539000e-01	9.350953e-02	-1.680849e-03	3.189720e-02	-3.021635e-02
9.215547221539000e-01	9.349828e-02	-1.690860e-03	3.190758e-02	-3.021672e-02
9.216547221539000e-01	9.348698e-02	-1.700867e-03	3.191797e-02	-3.021710e-02
9.217547221539000e-01	9.347560e-02	-1.710872e-03	3.192835e-02	-3.021748e-02
9.218547221539000e-01	9.346417e-02	-1.720872e-03	3.193873e-02	-3.021786e-02
9.219547221539000e-01	9.345266e-02	-1.730870e-03	3.194911e-02	-3.021825e-02
9.220547221538999e-01	9.344109e-02	-1.740863e-03	3.195949e-02	-3.021863e-02
9.221547221538999e-01	9.342945e-02	-1.750853e-03	3.196987e-02	-3.021902e-02
9.222547221538999e-01	9.341774e-02	-1.760840e-03	3.198025e-02	-3.021941e-02
9.223547221538999e-01	9.340597e-02	-1.770823e-03	3.199062e-02	-3.021980e-02
9.224547221538999e-01	9.339413e-02	-1.780803e-03	3.200100e-02	-3.022020e-02
9.225547221538999e-01	9.338222e-02	-1.790779e-03	3.201137e-02	-3.022059e-02
9.226547221538999e-01	9.337026e-02	-1.800751e-03	3.202174e-02	-3.022099e-02
9.227547221538999e-01	9.335822e-02	-1.810720e-03	3.203211e-02	-3.022139e-02
9.228547221538999e-01	9.334611e-02	-1.820686e-03	3.204248e-02	-3.022180e-02
9.229547221538998e-01	9.333394e-02	-1.830648e-03	3.205285e-02	-3.022220e-02
9.230547221538998e-01	9.332170e-02	-1.840606e-03	3.206322e-02	-3.022261e-02
9.231547221538998e-01	9.330940e-02	-1.850561e-03	3.207358e-02	-3.022302e-02
9.232547221538998e-01	9.329703e-02	-1.860512e-03	3.208394e-02	-3.022343e-02
9.233547221538998e-01	9.328459e-02	-1.870459e-03	3.209431e-02	-3.022385e-02
9.234547221538998e-01	9.327209e-02	-1.880403e-03	3.210467e-02	-3.022426e-02
9.235547221538998e-01	9.325952e-02	-1.890343e-03	3.211503e-02	-3.022468e-02
9.236547221538998e-01	9.324688e-02	-1.900280e-03	3.212538e-02	-3.022510e-02
9.237547221538998e-01	9.323418e-02	-1.910213e-03	3.213574e-02	-3.022553e-02
9.238547221538997e-01	9.322142e-02	-1.920143e-03	3.214610e-02	-3.022595e-02
9.239547221538997e-01	9.320858e-02	-1.930069e-03	3.215645e-02	-3.022638e-02
9.240547221538997e-01	9.319568e-02	-1.939991e-03	3.216680e-02	-3.022681e-02
9.241547221538997e-01	9.318271e-02	-1.949909e-03	3.217715e-02	-3.022724e-02
9.242547221538997e-01	9.316968e-02	-1.959824e-03	3.218750e-02	-3.022768e-02
9.243547221538997e-01	9.315658e-02	-1.969736e-03	3.219785e-02	-3.022811e-02
9.244547221538997e-01	9.314342e-02	-1.979643e-03	3.220820e-02	-3.022855e-02
9.245547221538997e-01	9.313019e-02	-1.989547e-03	3.221854e-02	-3.022899e-02
9.246547221538997e-01	9.311689e-02	-1.999447e-03	3.222888e-02	-3.022944e-02
9.247547221538996e-01	9.310353e-02	-2.009344e-03	3.223922e-02	-3.022988e-02
9.248547221538996e-01	9.309010e-02	-2.019237e-03	3.224957e-02	-3.023033e-02
9.249547221538996e-01	9.307661e-02	-2.029126e-03	3.225991e-02	-3.023078e-02
9.250547221538996e-01	9.306305e-02	-2.039012e-03	3.227024e-02	-3.023123e-02
9.251547221538996e-01	9.304942e-02	-2.048893e-03	3.228058e-02	-3.023169e-02
9.252547221538996e-01	9.303573e-02	-2.058771e-03	3.229091e-02	-3.023214e-02
9.253547221538996e-01	9.302197e-02	-2.068646e-03	3.230125e-02	-3.023260e-02
9.254547221538996e-01	9.300815e-02	-2.078516e-03	3.231158e-02	-3.023306e-02
9.255547221538996e-01	9.299426e-02	-2.088383e-03	3.232191e-02	-3.023352e-02
9.256547221538995e-01	9.298030e-02	-2.098246e-03	3.233224e-02	-3.023399e-02
9.257547221538995e-01	9.296628e-02	-2.108106e-03	3.234256e-02	-3.023446e-02
9.258547221538995e-01	9.295219e-02	-2.117961e-03	3.235289e-02	-3.023493e-02
9.259547221538995e-01	9.293804e-02	-2.127813e-03	3.236321e-02	-3.023540e-02
9.260547221538995e-01	9.292382e-02	-2.137661e-03	3.237353e-02	-3.023587e-02
9.261547221538995e-01	9.290954e-02	-2.147506e-03	3.238386e-02	-3.023635e-02
9.262547221538995e-01	9.289519e-02	-2.157346e-03	3.239417e-02	-3.023683e-02
9.263547221538995e-01	9.288077e-02	-2.167183e-03	3.240449e-02	-3.023731e-02
9.264547221538995e-01	9.286629e-02	-2.177016e-03	3.241481e-02	-3.023779e-02
9.265547221538994e-01	9.285175e-02	-2.186845e-03	3.242512e-02	-3.023827e-02
9.266547221538994e-01	9.283713e-02	-2.196671e-03	3.243543e-02	-3.023876e-02
9.267547221538994e-01	9.282245e-02	-2.206492e-03	3.244574e-02	-3.023925e-02
9.268547221538994e-01	9.280772e-02	-2.216310e-03	3.245605e-02	-3.023974e-02
9.269547221538994e-01	9.279291e-02	-2.226124e-03	3.246636e-02	-3.024024e-02
9.270547221538994e-01	9.277803e-02	-2.235934e-03	3.247667e-02	-3.024073e-02
9.271547221538994e-01	9.276310e-02	-2.245740e-03	3.248697e-02	-3.024123e-02
9.272547221538994e-01	9.274809e-02	-2.255543e-03	3.249727e-02	-3.024173e-02
9.273547221538994e-01	9.273302e-02	-2.265341e-03	3.250757e-02	-3.024223e-02
9.274547221538993e-01	9.271789e-02	-2.275136e-03	3.251787e-02	-3.024274e-02
9.275547221538993e-01	9.270269e-02	-2.284927e-03	3.252817e-02	-3.024324e-02
9.276547221538993e-01	9.268742e-02	-2.294714e-03	3.253847e-02	-3.024375e-02
9.277547221538993e-01	9.267209e-02	-2.304497e-03	3.254876e-02	-3.024426e-02
9.278547221538993e-01	9.265669e-02	-2.314276e-03	3.255905e-02	-3.024478e-02
9.279547221538993e-01	9.264123e-02	-2.324052e-03	3.256935e-02	-3.024529e-02
9.280547221538993e-01	9.262571e-02	-2.333823e-03	3.257963e-02	-3.024581e-02
9.281547221538993e-01	9.261011e-02	-2.343591e-03	3.258992e-02	-3.024633e-02
9.282547221538993e-01	9.259446e-02	-2.353354e-03	3.260021e-02	-3.024685e-02
9.283547221538992e-01	9.257874e-02	-2.363114e-03	3.261049e-02	-3.024738e-02
9.284547221538992e-01	9.256295e-02	-2.372870e-03	3.262077e-02	-3.024790e-02
9.285547221538992e-01	9.254710e-02	-2.382622e-03	3.263105e-02	-3.024843e-02
9.286547221538992e-01	9.253118e-02	-2.392370e-03	3.264133e-02	-3.024896e-02
9.287547221538992e-01	9.251520e-02	-2.402114e-03	3.265161e-02	-3.024949e-02
9.288547221538992e-01	9.249915e-02	-2.411854e-03	3.266188e-02	-3.025003e-02
9.289547221538992e-01	9.248304e-02	-2.421590e-03	3.267216e-02	-3.025057e-02
9.290547221538992e-01	9.246687e-02	-2.431322e-03	3.268243e-02	-3.025110e-02
9.291547221538992e-01	9.245063e-02	-2.441050e-03	3.269270e-02	-3.025165e-02
9.292547221538991e-01	9.243432e-02	-2.450774e-03	3.270296e-02	-3.025219e-02
9.293547221538991e-01	9.241795e-02	-2.460495e-03	3.271323e-02	-3.025273e-02
9.294547221538991e-01	9.240151e-02	-2.470211e-03	3.272349e-02	-3.025328e-02
9.295547221538991e-01	9.238501e-02	-2.479923e-03	3.273376e-02	-3.025383e-02
9.296547221538991e-01	9.236845e-02	-2.489631e-03	3.274402e-02	-3.025438e-02
9.297547221538991e-01	9.235182e-02	-2.499336e-03	3.275428e-02	-3.025494e-02
9.298547221538991e-01	9.233512e-02	-2.509036e-03	3.276453e-02	-3.025550e-02
9.299547221538991e-01	9.231836e-02	-2.518732e-03	3.277479e-02	-3.025606e-02
9.300547221538991e-01	9.230154e-02	-2.528424e-03	3.278504e-02	-3.025662e-02
9.301547221538990e-01	9.228465e-02	-2.538112e-03	3.279529e-02	-3.025718e-02
9.302547221538990e-01	9.226770e-02	-2.547797e-03	3.280554e-02	-3.025774e-02
9.303547221538990e-01	9.225068e-02	-2.557477e-03	3.281579e-02	-3.025831e-02
9.304547221538990e-01	9.223360e-02	-2.567153e-03	3.282603e-02	-3.025888e-02
9.305547221538990e-01	9.221645e-02	-2.576825e-03	3.283628e-02	-3.025945e-02
9.306547221538990e-01	9.219924e-02	-2.586493e-03	3.284652e-02	-3.026002e-02
9.307547221538990e-01	9.218197e-02	-2.596157e-03	3.285676e-02	-3.026060e-02
9.308547221538990e-01	9.216463e-02	-2.605817e-03	3.286700e-02	-3.026118e-02
9.309547221538990e-01	9.214722e-02	-2.615472e-03	3.287723e-02	-3.026176e-02
9.310547221538990e-01	9.212975e-02	-2.625124e-03	3.288747e-02	-3.026234e-02
9.311547221538989e-01	9.211222e-02	-2.634772e-03	3.289770e-02	-3.026293e-02
9.312547221538989e-01	9.209462e-02	-2.644415e-03	3.290793e-02	-3.026351e-02
9.313547221538989e-01	9.207696e-02	-2.654054e-03	3.291816e-02	-3.026410e-02
9.314547221538989e-01	9.205923e-02	-2.663690e-03	3.292838e-02	-3.026469e-02
9.315547221538989e-01	9.204145e-02	-2.673321e-03	3.293861e-02	-3.026528e-02
9.316547221538989e-01	9.202359e-02	-2.682948e-03	3.294883e-02	-3.026588e-02
9.317547221538989e-01	9.200567e-02	-2.692571e-03	3.295905e-02	-3.026648e-02
9.318547221538989e-01	9.198769e-02	-2.702190e-03	3.296927e-02	-3.026708e-02
9.319547221538989e-01	9.196964e-02	-2.711804e-03	3.297948e-02	-3.026768e-02
9.320547221538988e-01	9.195153e-02	-2.721415e-03	3.298970e-02	-3.026828e-02
9.321547221538988e-01	9.193335e-02	-2.731021e-03	3.299991e-02	-3.026889e-02
9.322547221538988e-01	9.191512e-02	-2.740623e-03	3.301012e-02	-3.026950e-02
9.323547221538988e-01	9.189682e-02	-2.750221e-03	3.302033e-02	-3.027011e-02
9.324547221538988e-01	9.187845e-02	-2.759815e-03	3.303053e-02	-3.027072e-02
9.325547221538988e-01	9.186002e-02	-2.769405e-03	3.304074e-02	-3.027133e-02
9.326547221538988e-01	9.184153e-02	-2.778990e-03	3.305094e-02	-3.027195e-02
9.327547221538988e-01	9.182297e-02	-2.788572e-03	3.306114e-02	-3.027257e-02
9.328547221538988e-01	9.180434e-02	-2.798149e-03	3.307134e-02	-3.027319e-02
9.329547221538987e-01	9.178565e-02	-2.807721e-03	3.308153e-02	-3.027381e-02
9.330547221538987e-01	9.176691e-02	-2.817290e-03	3.309173e-02	-3.027444e-02
9.331547221538987e-01	9.174809e-02	-2.826855e-03	3.310192e-02	-3.027506e-02
9.332547221538987e-01	9.172922e-02	-2.836415e-03	3.311211e-02	-3.027569e-02
9.333547221538987e-01	9.171028e-02	-2.845971e-03	3.312229e-02	-3.027632e-02
9.334547221538987e-01	9.169127e-02	-2.855523e-03	3.313248e-02	-3.027696e-02
9.335547221538987e-01	9.167220e-02	-2.865070e-03	3.314266e-02	-3.027759e-02
9.336547221538987e-01	9.165306e-02	-2.874614e-03	3.315284e-02	-3.027823e-02
9.337547221538987e-01	9.163387e-02	-2.884153e-03	3.316302e-02	-3.027887e-02
9.338547221538986e-01	9.161461e-02	-2.893687e-03	3.317320e-02	-3.027951e-02
9.339547221538986e-01	9.159529e-02	-2.903218e-03	3.318337e-02	-3.028016e-02
9.340547221538986e-01	9.157591e-02	-2.912744e-03	3.319355e-02	-3.028080e-02
9.341547221538986e-01	9.155645e-02	-2.922266e-03	3.320372e-02	-3.028145e-02
9.342547221538986e-01	9.153694e-02	-2.931784e-03	3.321389e-02	-3.028210e-02
9.343547221538986e-01	9.151736e-02	-2.941297e-03	3.322405e-02	-3.028275e-02
9.344547221538986e-01	9.149772e-02	-2.950807e-03	3.323422e-02	-3.028341e-02
9.345547221538986e-01	9.147802e-02	-2.960311e-03	3.324438e-02	-3.028407e-02
9.346547221538986e-01	9.145825e-02	-2.969812e-03	3.325454e-02	-3.028473e-02
9.347547221538985e-01	9.143842e-02	-2.979308e-03	3.326469e-02	-3.028539e-02
9.348547221538985e-01	9.141853e-02	-2.988800e-03	3.327485e-02	-3.028605e-02
9.349547221538985e-01	9.139857e-02	-2.998288e-03	3.328500e-02	-3.028671e-02
9.350547221538985e-01	9.137855e-02	-3.007771e-03	3.329515e-02	-3.028738e-02
9.351547221538985e-01	9.135847e-02	-3.017250e-03	3.330530e-02	-3.028805e-02
9.352547221538985e-01	9.133832e-02	-3.026724e-03	3.331545e-02	-3.028872e-02
9.353547221538985e-01	9.131811e-02	-3.036195e-03	3.332559e-02	-3.028940e-02
9.354547221538985e-01	9.129784e-02	-3.045660e-03	3.333573e-02	-3.029007e-02
9.355547221538985e-01	9.127750e-02	-3.055122e-03	3.334587e-02	-3.029075e-02
9.356547221538984e-01	9.125710e-02	-3.064579e-03	3.335601e-02	-3.029143e-02
9.357547221538984e-01	9.123664e-02	-3.074032e-03	3.336614e-02	-3.029211e-02
9.358547221538984e-01	9.121612e-02	-3.083480e-03	3.337628e-02	-3.029280e-02
9.359547221538984e-01	9.119552e-02	-3.092924e-03	3.338641e-02	-3.029348e-02
9.360547221538984e-01	9.117488e-02	-3.102364e-03	3.339653e-02	-3.029417e-02
9.361547221538984e-01	9.115417e-02	-3.111799e-03	3.340666e-02	-3.029486e-02
9.362547221538984e-01	9.113339e-02	-3.121230e-03	3.341679e-02	-3.029555e-02
9.363547221538984e-01	9.111255e-02	-3.130656e-03	3.342690e-02	-3.029625e-02
9.364547221538984e-01	9.109164e-02	-3.140078e-03	3.343702e-02	-3.029695e-02
9.365547221538983e-01	9.107067e-02	-3.149496e-03	3.344714e-02	-3.029764e-02
9.366547221538983e-01	9.104965e-02	-3.158909e-03	3.345725e-02	-3.029834e-02
9.367547221538983e-01	9.102856e-02	-3.168318e-03	3.346737e-02	-3.029905e-02
9.368547221538983e-01	9.100740e-02	-3.177722e-03	3.347747e-02	-3.029975e-02
9.369547221538983e-01	9.098619e-02	-3.187122e-03	3.348758e-02	-3.030046e-02
9.370547221538983e-01	9.096491e-02	-3.196517e-03	3.349769e-02	-3.030117e-02
9.371547221538983e-01	9.094357e-02	-3.205908e-03	3.350779e-02	-3.030188e-02
9.372547221538983e-01	9.092216e-02	-3.215295e-03	3.351789e-02	-3.030260e-02
9.373547221538983e-01	9.090070e-02	-3.224677e-03	3.352799e-02	-3.030331e-02
9.374547221538982e-01	9.087917e-02	-3.234054e-03	3.353808e-02	-3.030403e-02
9.375547221538982e-01	9.085758e-02	-3.243427e-03	3.354818e-02	-3.030475e-02
9.376547221538982e-01	9.083592e-02	-3.252796e-03	3.355826e-02	-3.030547e-02
9.377547221538982e-01	9.081421e-02	-3.262160e-03	3.356835e-02	-3.030619e-02
9.378547221538982e-01	9.079242e-02	-3.271519e-03	3.357844e-02	-3.030692e-02
9.379547221538982e-01	9.077059e-02	-3.280874e-03	3.358852e-02	-3.030765e-02
9.380547221538982e-01	9.074868e-02	-3.290225e-03	3.359860e-02	-3.030838e-02
9.381547221538982e-01	9.072672e-02	-3.299571e-03	3.360868e-02	-3.030911e-02
9.382547221538982e-01	9.070469e-02	-3.308913e-03	3.361876e-02	-3.030984e-02
9.383547221538981e-01	9.068260e-02	-3.318249e-03	3.362883e-02	-3.031058e-02
9.384547221538981e-01	9.066045e-02	-3.327582e-03	3.363890e-02	-3.031132e-02
9.385547221538981e-01	9.063823e-02	-3.336910e-03	3.364897e-02	-3.031206e-02
9.386547221538981e-01	9.061595e-02	-3.346233e-03	3.365903e-02	-3.031280e-02
9.387547221538981e-01	9.059361e-02	-3.355552e-03	3.366910e-02	-3.031355e-02
9.388547221538981e-01	9.057121e-02	-3.364866e-03	3.367916e-02	-3.031429e-02
9.389547221538981e-01	9.054875e-02	-3.374176e-03	3.368922e-02	-3.031504e-02
9.390547221538981e-01	9.052622e-02	-3.383481e-03	3.369927e-02	-3.031579e-02
9.391547221538981e-01	9.050364e-02	-3.392782e-03	3.370933e-02	-3.031654e-02
9.392547221538980e-01	9.048099e-02	-3.402078e-03	3.371938e-02	-3.031730e-02
9.393547221538980e-01	9.045827e-02	-3.411369e-03	3.372943e-02	-3.031806e-02
9.394547221538980e-01	9.043550e-02	-3.420656e-03	3.373947e-02	-3.031882e-02
9.395547221538980e-01	9.041267e-02	-3.429938e-03	3.374952e-02	-3.031958e-02
9.396547221538980e-01	9.038977e-02	-3.439215e-03	3.375956e-02	-3.032034e-02
9.397547221538980e-01	9.036681e-02	-3.448489e-03	3.376960e-02	-3.032111e-02
9.398547221538980e-01	9.034379e-02	-3.457757e-03	3.377963e-02	-3.032187e-02
9.399547221538980e-01	9.032071e-02	-3.467021e-03	3.378966e-02	-3.032264e-02
9.400547221538980e-01	9.029756e-02	-3.476280e-03	3.379969e-02	-3.032341e-02
9.401547221538979e-01	9.027436e-02	-3.485534e-03	3.380972e-02	-3.032419e-02
9.402547221538979e-01	9.025109e-02	-3.494784e-03	3.381975e-02	-3.032496e-02
9.403547221538979e-01	9.022776e-02	-3.504029e-03	3.382977e-02	-3.032574e-02
9.404547221538979e-01	9.020437e-02	-3.513270e-03	3.383979e-02	-3.032652e-02
9.405547221538979e-01	9.018092e-02	-3.522506e-03	3.384981e-02	-3.032730e-02
9.406547221538979e-01	9.015740e-02	-3.531737e-03	3.385982e-02	-3.032809e-02
9.407547221538979e-01	9.013382e-02	-3.540964e-03	3.386984e-02	-3.032887e-02
9.408547221538979e-01	9.011019e-02	-3.550185e-03	3.387985e-02	-3.032966e-02
9.409547221538979e-01	9.008649e-02	-3.559403e-03	3.388985e-02	-3.033045e-02
9.410547221538978e-01	9.006273e-02	-3.568615e-03	3.389986e-02	-3.033124e-02
9.411547221538978e-01	9.003891e-02	-3.577823e-03	3.390986e-02	-3.033204e-02
9.412547221538978e-01	9.001502e-02	-3.587026e-03	3.391986e-02	-3.033283e-02
9.413547221538978e-01	8.999109e-02	-3.596225e-03	3.392985e-02	-3.033363e-02
9.414547221538978e-01	8.996708e-02	-3.605418e-03	3.393985e-02	-3.033443e-02
9.415547221538978e-01	8.994301e-02	-3.614607e-03	3.394984e-02	-3.033523e-02
9.416547221538978e-01	8.991888e-02	-3.623792e-03	3.395983e-02	-3.033604e-02
9.417547221538978e-01	8.989469e-02	-3.632971e-03	3.396982e-02	-3.033684e-02
9.418547221538978e-01	8.987045e-02	-3.642146e-03	3.397980e-02	-3.033765e-02
9.419547221538977e-01	8.984613e-02	-3.651316e-03	3.398978e-02	-3.033846e-02
9.420547221538977e-01	8.982176e-02	-3.660481e-03	3.399976e-02	-3.033927e-02
9.421547221538977e-01	8.979733e-02	-3.669642e-03	3.400973e-02	-3.034009e-02
9.422547221538977e-01	8.977283e-02	-3.678798e-03	3.401970e-02	-3.034091e-02
9.423547221538977e-01	8.974827e-02	-3.687949e-03	3.402967e-02	-3.034172e-02
9.424547221538977e-01	8.972365e-02	-3.697095e-03	3.403964e-02	-3.034255e-02
9.425547221538977e-01	8.969898e-02	-3.706237e-03	3.404960e-02	-3.034337e-02
9.426547221538977e-01	8.967424e-02	-3.715374e-03	3.405957e-02	-3.034419e-02
9.427547221538977e-01	8.964944e-02	-3.724506e-03	3.406952e-02	-3.034502e-02
9.428547221538977e-01	8.962458e-02	-3.733633e-03	3.407948e-02	-3.034585e-02
9.429547221538976e-01	8.959966e-02	-3.742755e-03	3.408943e-02	-3.034668e-02
9.430547221538976e-01	8.957468e-02	-3.751873e-03	3.409939e-02	-3.034751e-02
9.431547221538976e-01	8.954963e-02	-3.760986e-03	3.410933e-02	-3.034835e-02
9.432547221538976e-01	8.952453e-02	-3.770094e-03	3.411927e-02	-3.034918e-02
9.433547221538976e-01	8.949937e-02	-3.779197e-03	3.412922e-02	-3.035002e-02
9.434547221538976e-01	8.947414e-02	-3.788295e-03	3.413916e-02	-3.035086e-02
9.435547221538976e-01	8.944885e-02	-3.797389e-03	3.414909e-02	-3.035170e-02
9.436547221538976e-01	8.942351e-02	-3.806477e-03	3.415903e-02	-3.035255e-02
9.437547221538976e-01	8.939810e-02	-3.815561e-03	3.416896e-02	-3.035340e-02
9.438547221538975e-01	8.937263e-02	-3.824640e-03	3.417889e-02	-3.035424e-02
9.439547221538975e-01	8.934711e-02	-3.833714e-03	3.418881e-02	-3.035510e-02
9.440547221538975e-01	8.932152e-02	-3.842784e-03	3.419873e-02	-3.035595e-02
9.441547221538975e-01	8.929587e-02	-3.851848e-03	3.420865e-02	-3.035680e-02
9.442547221538975e-01	8.927016e-02	-3.860908e-03	3.421857e-02	-3.035766e-02
9.443547221538975e-01	8.924439e-02	-3.869962e-03	3.422848e-02	-3.035852e-02
9.444547221538975e-01	8.921856e-02	-3.879012e-03	3.423839e-02	-3.035938e-02
