time	V(n001)	I(C1)	I(L1)	I(R1)
7.819045596721507e-01	-2.146399e-01	1.737630e-02	1.540877e-01	-1.714640e-01
7.820045596721507e-01	-2.145820e-01	1.739735e-02	1.540608e-01	-1.714582e-01
7.821045596721506e-01	-2.145239e-01	1.741839e-02	1.540340e-01	-1.714524e-01
7.822045596721506e-01	-2.144658e-01	1.743941e-02	1.540072e-01	-1.714466e-01
7.823045596721506e-01	-2.144077e-01	1.746042e-02	1.539803e-01	-1.714408e-01
7.824045596721506e-01	-2.143494e-01	1.748141e-02	1.539535e-01	-1.714349e-01
7.825045596721506e-01	-2.142911e-01	1.750239e-02	1.539267e-01	-1.714291e-01
7.826045596721506e-01	-2.142328e-01	1.752335e-02	1.538999e-01	-1.714233e-01
7.827045596721506e-01	-2.141743e-01	1.754430e-02	1.538731e-01	-1.714174e-01
7.828045596721506e-01	-2.141158e-01	1.756524e-02	1.538463e-01	-1.714116e-01
7.829045596721506e-01	-2.140572e-01	1.758616e-02	1.538196e-01	-1.714057e-01
7.830045596721505e-01	-2.139985e-01	1.760707e-02	1.537928e-01	-1.713999e-01
7.831045596721505e-01	-2.139398e-01	1.762796e-02	1.537660e-01	-1.713940e-01
7.832045596721505e-01	-2.138810e-01	1.764884e-02	1.537393e-01	-1.713881e-01
7.833045596721505e-01	-2.138222e-01	1.766970e-02	1.537125e-01	-1.713822e-01
7.834045596721505e-01	-2.137632e-01	1.769055e-02	1.536858e-01	-1.713763e-01
7.835045596721505e-01	-2.137042e-01	1.771139e-02	1.536590e-01	-1.713704e-01
7.836045596721505e-01	-2.136452e-01	1.773221e-02	1.536323e-01	-1.713645e-01
7.837045596721505e-01	-2.135860e-01	1.775302e-02	1.536056e-01	-1.713586e-01
7.838045596721505e-01	-2.135268e-01	1.777381e-02	1.535789e-01	-1.713527e-01
7.839045596721504e-01	-2.134675e-01	1.779459e-02	1.535522e-01	-1.713468e-01
7.840045596721504e-01	-2.134082e-01	1.781535e-02	1.535255e-01	-1.713408e-01
7.841045596721504e-01	-2.133487e-01	1.783610e-02	1.534988e-01	-1.713349e-01
7.842045596721504e-01	-2.132893e-01	1.785684e-02	1.534721e-01	-1.713289e-01
7.843045596721504e-01	-2.132297e-01	1.787756e-02	1.534454e-01	-1.713230e-01
7.844045596721504e-01	-2.131701e-01	1.789826e-02	1.534187e-01	-1.713170e-01
7.845045596721504e-01	-2.131104e-01	1.791896e-02	1.533921e-01	-1.713110e-01
7.846045596721504e-01	-2.130506e-01	1.793963e-02	1.533654e-01	-1.713051e-01
7.847045596721504e-01	-2.129908e-01	1.796030e-02	1.533388e-01	-1.712991e-01
7.848045596721503e-01	-2.129309e-01	1.798095e-02	1.533121e-01	-1.712931e-01
7.849045596721503e-01	-2.128709e-01	1.800158e-02	1.532855e-01	-1.712871e-01
7.850045596721503e-01	-2.128109e-01	1.802220e-02	1.532589e-01	-1.712811e-01
7.851045596721503e-01	-2.127508e-01	1.804281e-02	1.532323e-01	-1.712751e-01
7.852045596721503e-01	-2.126906e-01	1.806340e-02	1.532057e-01	-1.712691e-01
7.853045596721503e-01	-2.126303e-01	1.808398e-02	1.531791e-01	-1.712630e-01
7.854045596721503e-01	-2.125700e-01	1.810454e-02	1.531525e-01	-1.712570e-01
7.855045596721503e-01	-2.125096e-01	1.812509e-02	1.531259e-01	-1.712510e-01
7.856045596721503e-01	-2.124492e-01	1.814562e-02	1.530993e-01	-1.712449e-01
7.857045596721502e-01	-2.123887e-01	1.816614e-02	1.530727e-01	-1.712389e-01
7.858045596721502e-01	-2.123281e-01	1.818665e-02	1.530462e-01	-1.712328e-01
7.859045596721502e-01	-2.122674e-01	1.820714e-02	1.530196e-01	-1.712267e-01
7.860045596721502e-01	-2.122067e-01	1.822761e-02	1.529931e-01	-1.712207e-01
7.861045596721502e-01	-2.121459e-01	1.824807e-02	1.529665e-01	-1.712146e-01
7.862045596721502e-01	-2.120851e-01	1.826852e-02	1.529400e-01	-1.712085e-01
7.863045596721502e-01	-2.120241e-01	1.828896e-02	1.529135e-01	-1.712024e-01
7.864045596721502e-01	-2.119631e-01	1.830937e-02	1.528869e-01	-1.711963e-01
7.865045596721502e-01	-2.119021e-01	1.832978e-02	1.528604e-01	-1.711902e-01
7.866045596721501e-01	-2.118409e-01	1.835017e-02	1.528339e-01	-1.711841e-01
7.867045596721501e-01	-2.117797e-01	1.837054e-02	1.528074e-01	-1.711780e-01
7.868045596721501e-01	-2.117185e-01	1.839090e-02	1.527809e-01	-1.711718e-01
7.869045596721501e-01	-2.116571e-01	1.841125e-02	1.527545e-01	-1.711657e-01
7.870045596721501e-01	-2.115957e-01	1.843158e-02	1.527280e-01	-1.711596e-01
7.871045596721501e-01	-2.115342e-01	1.845190e-02	1.527015e-01	-1.711534e-01
7.872045596721501e-01	-2.114727e-01	1.847220e-02	1.526751e-01	-1.711473e-01
7.873045596721501e-01	-2.114111e-01	1.849249e-02	1.526486e-01	-1.711411e-01
7.874045596721501e-01	-2.113494e-01	1.851276e-02	1.526222e-01	-1.711349e-01
7.875045596721501e-01	-2.112877e-01	1.853302e-02	1.525957e-01	-1.711288e-01
7.876045596721500e-01	-2.112259e-01	1.855327e-02	1.525693e-01	-1.711226e-01
7.877045596721500e-01	-2.111640e-01	1.857350e-02	1.525429e-01	-1.711164e-01
7.878045596721500e-01	-2.111020e-01	1.859372e-02	1.525165e-01	-1.711102e-01
7.879045596721500e-01	-2.110400e-01	1.861392e-02	1.524901e-01	-1.711040e-01
7.880045596721500e-01	-2.109780e-01	1.863411e-02	1.524637e-01	-1.710978e-01
7.881045596721500e-01	-2.109158e-01	1.865428e-02	1.524373e-01	-1.710916e-01
7.882045596721500e-01	-2.108536e-01	1.867444e-02	1.524109e-01	-1.710854e-01
7.883045596721500e-01	-2.107913e-01	1.869458e-02	1.523845e-01	-1.710791e-01
7.884045596721500e-01	-2.107290e-01	1.871471e-02	1.523582e-01	-1.710729e-01
7.885045596721499e-01	-2.106665e-01	1.873482e-02	1.523318e-01	-1.710667e-01
7.886045596721499e-01	-2.106041e-01	1.875492e-02	1.523055e-01	-1.710604e-01
7.887045596721499e-01	-2.105415e-01	1.877501e-02	1.522791e-01	-1.710542e-01
7.888045596721499e-01	-2.104789e-01	1.879508e-02	1.522528e-01	-1.710479e-01
7.889045596721499e-01	-2.104162e-01	1.881514e-02	1.522265e-01	-1.710416e-01
7.890045596721499e-01	-2.103535e-01	1.883518e-02	1.522002e-01	-1.710353e-01
7.891045596721499e-01	-2.102906e-01	1.885521e-02	1.521739e-01	-1.710291e-01
7.892045596721499e-01	-2.102278e-01	1.887522e-02	1.521476e-01	-1.710228e-01
7.893045596721499e-01	-2.101648e-01	1.889522e-02	1.521213e-01	-1.710165e-01
7.894045596721498e-01	-2.101018e-01	1.891520e-02	1.520950e-01	-1.710102e-01
7.895045596721498e-01	-2.100387e-01	1.893517e-02	1.520687e-01	-1.710039e-01
7.896045596721498e-01	-2.099756e-01	1.895513e-02	1.520424e-01	-1.709976e-01
7.897045596721498e-01	-2.099123e-01	1.897507e-02	1.520162e-01	-1.709912e-01
7.898045596721498e-01	-2.098491e-01	1.899499e-02	1.519899e-01	-1.709849e-01
7.899045596721498e-01	-2.097857e-01	1.901490e-02	1.519637e-01	-1.709786e-01
7.900045596721498e-01	-2.097223e-01	1.903480e-02	1.519374e-01	-1.709722e-01
7.901045596721498e-01	-2.096588e-01	1.905468e-02	1.519112e-01	-1.709659e-01
7.902045596721498e-01	-2.095953e-01	1.907455e-02	1.518850e-01	-1.709595e-01
7.903045596721497e-01	-2.095316e-01	1.909440e-02	1.518588e-01	-1.709532e-01
7.904045596721497e-01	-2.094680e-01	1.911424e-02	1.518326e-01	-1.709468e-01
7.905045596721497e-01	-2.094042e-01	1.913407e-02	1.518064e-01	-1.709404e-01
7.906045596721497e-01	-2.093404e-01	1.915387e-02	1.517802e-01	-1.709340e-01
7.907045596721497e-01	-2.092765e-01	1.917367e-02	1.517540e-01	-1.709277e-01
7.908045596721497e-01	-2.092126e-01	1.919345e-02	1.517278e-01	-1.709213e-01
7.909045596721497e-01	-2.091486e-01	1.921321e-02	1.517016e-01	-1.709149e-01
7.910045596721497e-01	-2.090845e-01	1.923296e-02	1.516755e-01	-1.709085e-01
7.911045596721497e-01	-2.090203e-01	1.925270e-02	1.516493e-01	-1.709020e-01
7.912045596721496e-01	-2.089561e-01	1.927242e-02	1.516232e-01	-1.708956e-01
7.913045596721496e-01	-2.088919e-01	1.929213e-02	1.515971e-01	-1.708892e-01
7.914045596721496e-01	-2.088275e-01	1.931182e-02	1.515709e-01	-1.708827e-01
7.915045596721496e-01	-2.087631e-01	1.933150e-02	1.515448e-01	-1.708763e-01
7.916045596721496e-01	-2.086986e-01	1.935116e-02	1.515187e-01	-1.708699e-01
7.917045596721496e-01	-2.086341e-01	1.937081e-02	1.514926e-01	-1.708634e-01
7.918045596721496e-01	-2.085695e-01	1.939045e-02	1.514665e-01	-1.708570e-01
7.919045596721496e-01	-2.085048e-01	1.941006e-02	1.514404e-01	-1.708505e-01
7.920045596721496e-01	-2.084401e-01	1.942967e-02	1.514143e-01	-1.708440e-01
7.921045596721495e-01	-2.083753e-01	1.944926e-02	1.513883e-01	-1.708375e-01
7.922045596721495e-01	-2.083104e-01	1.946883e-02	1.513622e-01	-1.708310e-01
7.923045596721495e-01	-2.082455e-01	1.948840e-02	1.513361e-01	-1.708246e-01
7.924045596721495e-01	-2.081805e-01	1.950794e-02	1.513101e-01	-1.708180e-01
7.925045596721495e-01	-2.081155e-01	1.952747e-02	1.512841e-01	-1.708115e-01
7.926045596721495e-01	-2.080503e-01	1.954699e-02	1.512580e-01	-1.708050e-01
7.927045596721495e-01	-2.079851e-01	1.956649e-02	1.512320e-01	-1.707985e-01
7.928045596721495e-01	-2.079199e-01	1.958598e-02	1.512060e-01	-1.707920e-01
7.929045596721495e-01	-2.078546e-01	1.960545e-02	1.511800e-01	-1.707855e-01
7.930045596721494e-01	-2.077892e-01	1.962491e-02	1.511540e-01	-1.707789e-01
7.931045596721494e-01	-2.077238e-01	1.964436e-02	1.511280e-01	-1.707724e-01
7.932045596721494e-01	-2.076582e-01	1.966378e-02	1.511020e-01	-1.707658e-01
7.933045596721494e-01	-2.075927e-01	1.968320e-02	1.510761e-01	-1.707593e-01
7.934045596721494e-01	-2.075270e-01	1.970260e-02	1.510501e-01	-1.707527e-01
7.935045596721494e-01	-2.074613e-01	1.972198e-02	1.510241e-01	-1.707461e-01
7.936045596721494e-01	-2.073955e-01	1.974135e-02	1.509982e-01	-1.707395e-01
7.937045596721494e-01	-2.073297e-01	1.976071e-02	1.509723e-01	-1.707330e-01
7.938045596721494e-01	-2.072638e-01	1.978005e-02	1.509463e-01	-1.707264e-01
7.939045596721493e-01	-2.071978e-01	1.979938e-02	1.509204e-01	-1.707198e-01
7.940045596721493e-01	-2.071318e-01	1.981869e-02	1.508945e-01	-1.707132e-01
7.941045596721493e-01	-2.070657e-01	1.983798e-02	1.508686e-01	-1.707066e-01
7.942045596721493e-01	-2.069995e-01	1.985727e-02	1.508427e-01	-1.707000e-01
7.943045596721493e-01	-2.069333e-01	1.987653e-02	1.508168e-01	-1.706933e-01
7.944045596721493e-01	-2.068670e-01	1.989579e-02	1.507909e-01	-1.706867e-01
7.945045596721493e-01	-2.068007e-01	1.991502e-02	1.507650e-01	-1.706801e-01
7.946045596721493e-01	-2.067343e-01	1.993425e-02	1.507392e-01	-1.706734e-01
7.947045596721493e-01	-2.066678e-01	1.995346e-02	1.507133e-01	-1.706668e-01
7.948045596721492e-01	-2.066012e-01	1.997265e-02	1.506875e-01	-1.706601e-01
7.949045596721492e-01	-2.065346e-01	1.999183e-02	1.506616e-01	-1.706535e-01
7.950045596721492e-01	-2.064680e-01	2.001099e-02	1.506358e-01	-1.706468e-01
7.951045596721492e-01	-2.064012e-01	2.003014e-02	1.506100e-01	-1.706401e-01
7.952045596721492e-01	-2.063344e-01	2.004928e-02	1.505842e-01	-1.706335e-01
7.953045596721492e-01	-2.062676e-01	2.006840e-02	1.505584e-01	-1.706268e-01
7.954045596721492e-01	-2.062006e-01	2.008750e-02	1.505326e-01	-1.706201e-01
7.955045596721492e-01	-2.061336e-01	2.010659e-02	1.505068e-01	-1.706134e-01
7.956045596721492e-01	-2.060666e-01	2.012567e-02	1.504810e-01	-1.706067e-01
7.957045596721491e-01	-2.059995e-01	2.014473e-02	1.504552e-01	-1.706000e-01
7.958045596721491e-01	-2.059323e-01	2.016378e-02	1.504295e-01	-1.705932e-01
7.959045596721491e-01	-2.058651e-01	2.018281e-02	1.504037e-01	-1.705865e-01
7.960045596721491e-01	-2.057977e-01	2.020183e-02	1.503779e-01	-1.705798e-01
7.961045596721491e-01	-2.057304e-01	2.022083e-02	1.503522e-01	-1.705730e-01
7.962045596721491e-01	-2.056629e-01	2.023982e-02	1.503265e-01	-1.705663e-01
7.963045596721491e-01	-2.055954e-01	2.025879e-02	1.503008e-01	-1.705595e-01
7.964045596721491e-01	-2.055279e-01	2.027775e-02	1.502750e-01	-1.705528e-01
7.965045596721491e-01	-2.054603e-01	2.029669e-02	1.502493e-01	-1.705460e-01
7.966045596721490e-01	-2.053926e-01	2.031562e-02	1.502236e-01	-1.705393e-01
7.967045596721490e-01	-2.053248e-01	2.033453e-02	1.501980e-01	-1.705325e-01
7.968045596721490e-01	-2.052570e-01	2.035343e-02	1.501723e-01	-1.705257e-01
7.969045596721490e-01	-2.051891e-01	2.037231e-02	1.501466e-01	-1.705189e-01
7.970045596721490e-01	-2.051212e-01	2.039118e-02	1.501209e-01	-1.705121e-01
7.971045596721490e-01	-2.050532e-01	2.041004e-02	1.500953e-01	-1.705053e-01
7.972045596721490e-01	-2.049851e-01	2.042888e-02	1.500696e-01	-1.704985e-01
7.973045596721490e-01	-2.049170e-01	2.044770e-02	1.500440e-01	-1.704917e-01
7.974045596721490e-01	-2.048488e-01	2.046651e-02	1.500184e-01	-1.704849e-01
7.975045596721489e-01	-2.047805e-01	2.048531e-02	1.499927e-01	-1.704781e-01
7.976045596721489e-01	-2.047122e-01	2.050409e-02	1.499671e-01	-1.704712e-01
7.977045596721489e-01	-2.046439e-01	2.052285e-02	1.499415e-01	-1.704644e-01
7.978045596721489e-01	-2.045754e-01	2.054160e-02	1.499159e-01	-1.704575e-01
7.979045596721489e-01	-2.045069e-01	2.056034e-02	1.498903e-01	-1.704507e-01
7.980045596721489e-01	-2.044383e-01	2.057906e-02	1.498648e-01	-1.704438e-01
7.981045596721489e-01	-2.043697e-01	2.059777e-02	1.498392e-01	-1.704370e-01
7.982045596721489e-01	-2.043010e-01	2.061646e-02	1.498136e-01	-1.704301e-01
7.983045596721489e-01	-2.042323e-01	2.063514e-02	1.497881e-01	-1.704232e-01
7.984045596721489e-01	-2.041635e-01	2.065380e-02	1.497625e-01	-1.704163e-01
7.985045596721488e-01	-2.040946e-01	2.067245e-02	1.497370e-01	-1.704095e-01
7.986045596721488e-01	-2.040256e-01	2.069108e-02	1.497115e-01	-1.704026e-01
7.987045596721488e-01	-2.039566e-01	2.070970e-02	1.496860e-01	-1.703957e-01
7.988045596721488e-01	-2.038876e-01	2.072830e-02	1.496605e-01	-1.703888e-01
7.989045596721488e-01	-2.038185e-01	2.074689e-02	1.496350e-01	-1.703818e-01
7.990045596721488e-01	-2.037493e-01	2.076546e-02	1.496095e-01	-1.703749e-01
7.991045596721488e-01	-2.036800e-01	2.078402e-02	1.495840e-01	-1.703680e-01
7.992045596721488e-01	-2.036107e-01	2.080256e-02	1.495585e-01	-1.703611e-01
7.993045596721488e-01	-2.035413e-01	2.082109e-02	1.495330e-01	-1.703541e-01
7.994045596721487e-01	-2.034719e-01	2.083960e-02	1.495076e-01	-1.703472e-01
7.995045596721487e-01	-2.034024e-01	2.085810e-02	1.494821e-01	-1.703402e-01
7.996045596721487e-01	-2.033329e-01	2.087658e-02	1.494567e-01	-1.703333e-01
7.997045596721487e-01	-2.032632e-01	2.089505e-02	1.494313e-01	-1.703263e-01
7.998045596721487e-01	-2.031935e-01	2.091351e-02	1.494059e-01	-1.703193e-01
7.999045596721487e-01	-2.031238e-01	2.093195e-02	1.493804e-01	-1.703124e-01
8.000045596721487e-01	-2.030540e-01	2.095037e-02	1.493550e-01	-1.703054e-01
8.001045596721487e-01	-2.029841e-01	2.096878e-02	1.493296e-01	-1.702984e-01
8.002045596721487e-01	-2.029142e-01	2.098718e-02	1.493042e-01	-1.702914e-01
8.003045596721486e-01	-2.028442e-01	2.100556e-02	1.492789e-01	-1.702844e-01
8.004045596721486e-01	-2.027742e-01	2.102392e-02	1.492535e-01	-1.702774e-01
8.005045596721486e-01	-2.027041e-01	2.104227e-02	1.492281e-01	-1.702704e-01
8.006045596721486e-01	-2.026339e-01	2.106061e-02	1.492028e-01	-1.702634e-01
8.007045596721486e-01	-2.025637e-01	2.107893e-02	1.491774e-01	-1.702564e-01
8.008045596721486e-01	-2.024934e-01	2.109723e-02	1.491521e-01	-1.702493e-01
8.009045596721486e-01	-2.024230e-01	2.111552e-02	1.491268e-01	-1.702423e-01
8.010045596721486e-01	-2.023526e-01	2.113380e-02	1.491015e-01	-1.702353e-01
8.011045596721486e-01	-2.022821e-01	2.115206e-02	1.490761e-01	-1.702282e-01
8.012045596721485e-01	-2.022116e-01	2.117030e-02	1.490509e-01	-1.702212e-01
8.013045596721485e-01	-2.021410e-01	2.118853e-02	1.490256e-01	-1.702141e-01
8.014045596721485e-01	-2.020703e-01	2.120675e-02	1.490003e-01	-1.702070e-01
8.015045596721485e-01	-2.019996e-01	2.122495e-02	1.489750e-01	-1.702000e-01
8.016045596721485e-01	-2.019288e-01	2.124314e-02	1.489497e-01	-1.701929e-01
8.017045596721485e-01	-2.018580e-01	2.126131e-02	1.489245e-01	-1.701858e-01
8.018045596721485e-01	-2.017871e-01	2.127947e-02	1.488992e-01	-1.701787e-01
8.019045596721485e-01	-2.017161e-01	2.129761e-02	1.488740e-01	-1.701716e-01
8.020045596721485e-01	-2.016451e-01	2.131573e-02	1.488488e-01	-1.701645e-01
8.021045596721484e-01	-2.015740e-01	2.133385e-02	1.488236e-01	-1.701574e-01
8.022045596721484e-01	-2.015029e-01	2.135194e-02	1.487983e-01	-1.701503e-01
8.023045596721484e-01	-2.014317e-01	2.137002e-02	1.487731e-01	-1.701432e-01
8.024045596721484e-01	-2.013604e-01	2.138809e-02	1.487480e-01	-1.701360e-01
8.025045596721484e-01	-2.012891e-01	2.140614e-02	1.487228e-01	-1.701289e-01
8.026045596721484e-01	-2.012177e-01	2.142418e-02	1.486976e-01	-1.701218e-01
8.027045596721484e-01	-2.011463e-01	2.144220e-02	1.486724e-01	-1.701146e-01
8.028045596721484e-01	-2.010747e-01	2.146021e-02	1.486473e-01	-1.701075e-01
8.029045596721484e-01	-2.010032e-01	2.147820e-02	1.486221e-01	-1.701003e-01
8.030045596721483e-01	-2.009316e-01	2.149618e-02	1.485970e-01	-1.700932e-01
8.031045596721483e-01	-2.008599e-01	2.151414e-02	1.485718e-01	-1.700860e-01
8.032045596721483e-01	-2.007881e-01	2.153209e-02	1.485467e-01	-1.700788e-01
8.033045596721483e-01	-2.007163e-01	2.155002e-02	1.485216e-01	-1.700716e-01
8.034045596721483e-01	-2.006445e-01	2.156794e-02	1.484965e-01	-1.700644e-01
8.035045596721483e-01	-2.005726e-01	2.158584e-02	1.484714e-01	-1.700573e-01
8.036045596721483e-01	-2.005006e-01	2.160373e-02	1.484463e-01	-1.700501e-01
8.037045596721483e-01	-2.004285e-01	2.162160e-02	1.484213e-01	-1.700429e-01
8.038045596721483e-01	-2.003564e-01	2.163946e-02	1.483962e-01	-1.700356e-01
8.039045596721482e-01	-2.002843e-01	2.165730e-02	1.483711e-01	-1.700284e-01
8.040045596721482e-01	-2.002120e-01	2.167512e-02	1.483461e-01	-1.700212e-01
8.041045596721482e-01	-2.001398e-01	2.169294e-02	1.483210e-01	-1.700140e-01
8.042045596721482e-01	-2.000674e-01	2.171073e-02	1.482960e-01	-1.700067e-01
8.043045596721482e-01	-1.999950e-01	2.172852e-02	1.482710e-01	-1.699995e-01
8.044045596721482e-01	-1.999226e-01	2.174629e-02	1.482460e-01	-1.699923e-01
8.045045596721482e-01	-1.998500e-01	2.176404e-02	1.482210e-01	-1.699850e-01
8.046045596721482e-01	-1.997775e-01	2.178178e-02	1.481960e-01	-1.699777e-01
8.047045596721482e-01	-1.997048e-01	2.179950e-02	1.481710e-01	-1.699705e-01
8.048045596721481e-01	-1.996321e-01	2.181721e-02	1.481460e-01	-1.699632e-01
8.049045596721481e-01	-1.995594e-01	2.183490e-02	1.481210e-01	-1.699559e-01
8.050045596721481e-01	-1.994866e-01	2.185258e-02	1.480961e-01	-1.699487e-01
8.051045596721481e-01	-1.994137e-01	2.187024e-02	1.480711e-01	-1.699414e-01
8.052045596721481e-01	-1.993408e-01	2.188789e-02	1.480462e-01	-1.699341e-01
8.053045596721481e-01	-1.992678e-01	2.190552e-02	1.480213e-01	-1.699268e-01
8.054045596721481e-01	-1.991947e-01	2.192314e-02	1.479963e-01	-1.699195e-01
8.055045596721481e-01	-1.991216e-01	2.194074e-02	1.479714e-01	-1.699122e-01
8.056045596721481e-01	-1.990485e-01	2.195833e-02	1.479465e-01	-1.699048e-01
8.057045596721480e-01	-1.989752e-01	2.197590e-02	1.479216e-01	-1.698975e-01
8.058045596721480e-01	-1.989020e-01	2.199346e-02	1.478967e-01	-1.698902e-01
8.059045596721480e-01	-1.988286e-01	2.201100e-02	1.478719e-01	-1.698829e-01
8.060045596721480e-01	-1.987552e-01	2.202853e-02	1.478470e-01	-1.698755e-01
8.061045596721480e-01	-1.986818e-01	2.204604e-02	1.478221e-01	-1.698682e-01
8.062045596721480e-01	-1.986082e-01	2.206354e-02	1.477973e-01	-1.698608e-01
8.063045596721480e-01	-1.985347e-01	2.208102e-02	1.477724e-01	-1.698535e-01
8.064045596721480e-01	-1.984610e-01	2.209849e-02	1.477476e-01	-1.698461e-01
8.065045596721480e-01	-1.983873e-01	2.211594e-02	1.477228e-01	-1.698387e-01
8.066045596721479e-01	-1.983136e-01	2.213338e-02	1.476980e-01	-1.698314e-01
8.067045596721479e-01	-1.982398e-01	2.215080e-02	1.476732e-01	-1.698240e-01
8.068045596721479e-01	-1.981659e-01	2.216821e-02	1.476484e-01	-1.698166e-01
8.069045596721479e-01	-1.980920e-01	2.218560e-02	1.476236e-01	-1.698092e-01
8.070045596721479e-01	-1.980180e-01	2.220298e-02	1.475988e-01	-1.698018e-01
8.071045596721479e-01	-1.979440e-01	2.222034e-02	1.475741e-01	-1.697944e-01
8.072045596721479e-01	-1.978699e-01	2.223768e-02	1.475493e-01	-1.697870e-01
8.073045596721479e-01	-1.977957e-01	2.225502e-02	1.475246e-01	-1.697796e-01
8.074045596721479e-01	-1.977215e-01	2.227233e-02	1.474998e-01	-1.697721e-01
8.075045596721478e-01	-1.976472e-01	2.228964e-02	1.474751e-01	-1.697647e-01
8.076045596721478e-01	-1.975729e-01	2.230692e-02	1.474504e-01	-1.697573e-01
8.077045596721478e-01	-1.974985e-01	2.232420e-02	1.474257e-01	-1.697499e-01
8.078045596721478e-01	-1.974241e-01	2.234145e-02	1.474010e-01	-1.697424e-01
8.079045596721478e-01	-1.973496e-01	2.235869e-02	1.473763e-01	-1.697350e-01
8.080045596721478e-01	-1.972750e-01	2.237592e-02	1.473516e-01	-1.697275e-01
8.081045596721478e-01	-1.972004e-01	2.239313e-02	1.473269e-01	-1.697200e-01
8.082045596721478e-01	-1.971257e-01	2.241033e-02	1.473022e-01	-1.697126e-01
8.083045596721478e-01	-1.970510e-01	2.242751e-02	1.472776e-01	-1.697051e-01
8.084045596721477e-01	-1.969762e-01	2.244468e-02	1.472529e-01	-1.696976e-01
8.085045596721477e-01	-1.969014e-01	2.246183e-02	1.472283e-01	-1.696901e-01
8.086045596721477e-01	-1.968265e-01	2.247896e-02	1.472037e-01	-1.696827e-01
8.087045596721477e-01	-1.967515e-01	2.249609e-02	1.471791e-01	-1.696752e-01
8.088045596721477e-01	-1.966765e-01	2.251319e-02	1.471545e-01	-1.696676e-01
8.089045596721477e-01	-1.966014e-01	2.253028e-02	1.471299e-01	-1.696602e-01
8.090045596721477e-01	-1.965263e-01	2.254736e-02	1.471053e-01	-1.696526e-01
8.091045596721477e-01	-1.964511e-01	2.256442e-02	1.470807e-01	-1.696451e-01
8.092045596721477e-01	-1.963759e-01	2.258147e-02	1.470561e-01	-1.696376e-01
8.093045596721476e-01	-1.963006e-01	2.259850e-02	1.470316e-01	-1.696301e-01
8.094045596721476e-01	-1.962252e-01	2.261551e-02	1.470070e-01	-1.696225e-01
8.095045596721476e-01	-1.961498e-01	2.263251e-02	1.469825e-01	-1.696150e-01
8.096045596721476e-01	-1.960743e-01	2.264950e-02	1.469579e-01	-1.696074e-01
8.097045596721476e-01	-1.959988e-01	2.266647e-02	1.469334e-01	-1.695999e-01
8.098045596721476e-01	-1.959232e-01	2.268342e-02	1.469089e-01	-1.695923e-01
8.099045596721476e-01	-1.958476e-01	2.270036e-02	1.468844e-01	-1.695848e-01
8.100045596721476e-01	-1.957719e-01	2.271729e-02	1.468599e-01	-1.695772e-01
8.101045596721476e-01	-1.956961e-01	2.273420e-02	1.468354e-01	-1.695696e-01
