time	V(n001)	I(C1)	I(L1)	I(R1)
8.286797787467116e-01	3.501357e-04	-4.189905e-05	1.503840e-02	-1.499650e-02
8.287797787467116e-01	3.441541e-04	-4.184339e-05	1.503840e-02	-1.499656e-02
8.288797787467116e-01	3.381805e-04	-4.178773e-05	1.503841e-02	-1.499662e-02
8.289797787467116e-01	3.322148e-04	-4.173207e-05	1.503841e-02	-1.499668e-02
8.290797787467116e-01	3.262570e-04	-4.167642e-05	1.503841e-02	-1.499674e-02
8.291797787467116e-01	3.203072e-04	-4.162078e-05	1.503842e-02	-1.499680e-02
8.292797787467115e-01	3.143654e-04	-4.156514e-05	1.503842e-02	-1.499686e-02
8.293797787467115e-01	3.084315e-04	-4.150951e-05	1.503843e-02	-1.499692e-02
8.294797787467115e-01	3.025055e-04	-4.145388e-05	1.503843e-02	-1.499697e-02
8.295797787467115e-01	2.965875e-04	-4.139825e-05	1.503843e-02	-1.499703e-02
8.296797787467115e-01	2.906774e-04	-4.134264e-05	1.503844e-02	-1.499709e-02
8.297797787467115e-01	2.847753e-04	-4.128702e-05	1.503844e-02	-1.499715e-02
8.298797787467115e-01	2.788812e-04	-4.123141e-05	1.503844e-02	-1.499721e-02
8.299797787467115e-01	2.729949e-04	-4.117581e-05	1.503845e-02	-1.499727e-02
8.300797787467115e-01	2.671166e-04	-4.112022e-05	1.503845e-02	-1.499733e-02
8.301797787467114e-01	2.612463e-04	-4.106463e-05	1.503845e-02	-1.499739e-02
8.302797787467114e-01	2.553839e-04	-4.100905e-05	1.503845e-02	-1.499745e-02
8.303797787467114e-01	2.495294e-04	-4.095347e-05	1.503846e-02	-1.499750e-02
8.304797787467114e-01	2.436829e-04	-4.089790e-05	1.503846e-02	-1.499756e-02
8.305797787467114e-01	2.378443e-04	-4.084233e-05	1.503846e-02	-1.499762e-02
8.306797787467114e-01	2.320137e-04	-4.078678e-05	1.503847e-02	-1.499768e-02
8.307797787467114e-01	2.261909e-04	-4.073123e-05	1.503847e-02	-1.499774e-02
8.308797787467114e-01	2.203762e-04	-4.067568e-05	1.503847e-02	-1.499780e-02
8.309797787467114e-01	2.145693e-04	-4.062014e-05	1.503847e-02	-1.499785e-02
8.310797787467114e-01	2.087704e-04	-4.056461e-05	1.503848e-02	-1.499791e-02
8.311797787467113e-01	2.029794e-04	-4.050909e-05	1.503848e-02	-1.499797e-02
8.312797787467113e-01	1.971964e-04	-4.045357e-05	1.503848e-02	-1.499803e-02
8.313797787467113e-01	1.914213e-04	-4.039806e-05	1.503848e-02	-1.499809e-02
8.314797787467113e-01	1.856541e-04	-4.034255e-05	1.503849e-02	-1.499814e-02
8.315797787467113e-01	1.798948e-04	-4.028706e-05	1.503849e-02	-1.499820e-02
8.316797787467113e-01	1.741435e-04	-4.023157e-05	1.503849e-02	-1.499826e-02
8.317797787467113e-01	1.684001e-04	-4.017609e-05	1.503849e-02	-1.499832e-02
8.318797787467113e-01	1.626646e-04	-4.012062e-05	1.503849e-02	-1.499837e-02
8.319797787467113e-01	1.569371e-04	-4.006515e-05	1.503850e-02	-1.499843e-02
8.320797787467112e-01	1.512174e-04	-4.000969e-05	1.503850e-02	-1.499849e-02
8.321797787467112e-01	1.455057e-04	-3.995424e-05	1.503850e-02	-1.499854e-02
8.322797787467112e-01	1.398019e-04	-3.989880e-05	1.503850e-02	-1.499860e-02
8.323797787467112e-01	1.341061e-04	-3.984337e-05	1.503850e-02	-1.499866e-02
8.324797787467112e-01	1.284181e-04	-3.978794e-05	1.503850e-02	-1.499872e-02
8.325797787467112e-01	1.227381e-04	-3.973252e-05	1.503851e-02	-1.499877e-02
8.326797787467112e-01	1.170660e-04	-3.967711e-05	1.503851e-02	-1.499883e-02
8.327797787467112e-01	1.114018e-04	-3.962171e-05	1.503851e-02	-1.499889e-02
8.328797787467112e-01	1.057455e-04	-3.956631e-05	1.503851e-02	-1.499894e-02
8.329797787467111e-01	1.000971e-04	-3.951093e-05	1.503851e-02	-1.499900e-02
8.330797787467111e-01	9.445663e-05	-3.945555e-05	1.503851e-02	-1.499906e-02
8.331797787467111e-01	8.882408e-05	-3.940018e-05	1.503851e-02	-1.499911e-02
8.332797787467111e-01	8.319943e-05	-3.934482e-05	1.503851e-02	-1.499917e-02
8.333797787467111e-01	7.758270e-05	-3.928947e-05	1.503851e-02	-1.499922e-02
8.334797787467111e-01	7.197387e-05	-3.923413e-05	1.503851e-02	-1.499928e-02
8.335797787467111e-01	6.637294e-05	-3.917880e-05	1.503852e-02	-1.499934e-02
8.336797787467111e-01	6.077992e-05	-3.912348e-05	1.503852e-02	-1.499939e-02
8.337797787467111e-01	5.519481e-05	-3.906816e-05	1.503852e-02	-1.499945e-02
8.338797787467110e-01	4.961759e-05	-3.901286e-05	1.503852e-02	-1.499950e-02
8.339797787467110e-01	4.404828e-05	-3.895756e-05	1.503852e-02	-1.499956e-02
8.340797787467110e-01	3.848686e-05	-3.890228e-05	1.503852e-02	-1.499962e-02
8.341797787467110e-01	3.293334e-05	-3.884700e-05	1.503852e-02	-1.499967e-02
8.342797787467110e-01	2.738772e-05	-3.879173e-05	1.503852e-02	-1.499973e-02
8.343797787467110e-01	2.184999e-05	-3.873647e-05	1.503852e-02	-1.499978e-02
8.344797787467110e-01	1.632015e-05	-3.868122e-05	1.503852e-02	-1.499984e-02
8.345797787467110e-01	1.079821e-05	-3.862599e-05	1.503852e-02	-1.499989e-02
8.346797787467110e-01	5.284155e-06	-3.857076e-05	1.503852e-02	-1.499995e-02
8.347797787467109e-01	-2.220092e-07	-3.851554e-05	1.503852e-02	-1.500000e-02
8.348797787467109e-01	-5.720286e-06	-3.846033e-05	1.503852e-02	-1.500006e-02
8.349797787467109e-01	-1.121068e-05	-3.840513e-05	1.503852e-02	-1.500011e-02
8.350797787467109e-01	-1.669318e-05	-3.834995e-05	1.503852e-02	-1.500017e-02
8.351797787467109e-01	-2.216781e-05	-3.829477e-05	1.503852e-02	-1.500022e-02
8.352797787467109e-01	-2.763455e-05	-3.823960e-05	1.503852e-02	-1.500028e-02
8.353797787467109e-01	-3.309341e-05	-3.818445e-05	1.503852e-02	-1.500033e-02
8.354797787467109e-01	-3.854439e-05	-3.812930e-05	1.503851e-02	-1.500039e-02
8.355797787467109e-01	-4.398749e-05	-3.807417e-05	1.503851e-02	-1.500044e-02
8.356797787467108e-01	-4.942272e-05	-3.801904e-05	1.503851e-02	-1.500049e-02
8.357797787467108e-01	-5.485008e-05	-3.796393e-05	1.503851e-02	-1.500055e-02
8.358797787467108e-01	-6.026956e-05	-3.790883e-05	1.503851e-02	-1.500060e-02
8.359797787467108e-01	-6.568118e-05	-3.785374e-05	1.503851e-02	-1.500066e-02
8.360797787467108e-01	-7.108491e-05	-3.779866e-05	1.503851e-02	-1.500071e-02
8.361797787467108e-01	-7.648079e-05	-3.774359e-05	1.503851e-02	-1.500077e-02
8.362797787467108e-01	-8.186880e-05	-3.768853e-05	1.503851e-02	-1.500082e-02
8.363797787467108e-01	-8.724894e-05	-3.763348e-05	1.503851e-02	-1.500087e-02
8.364797787467108e-01	-9.262122e-05	-3.757845e-05	1.503850e-02	-1.500093e-02
8.365797787467107e-01	-9.798564e-05	-3.752343e-05	1.503850e-02	-1.500098e-02
8.366797787467107e-01	-1.033422e-04	-3.746841e-05	1.503850e-02	-1.500103e-02
8.367797787467107e-01	-1.086909e-04	-3.741341e-05	1.503850e-02	-1.500109e-02
8.368797787467107e-01	-1.140317e-04	-3.735843e-05	1.503850e-02	-1.500114e-02
8.369797787467107e-01	-1.193647e-04	-3.730345e-05	1.503850e-02	-1.500119e-02
8.370797787467107e-01	-1.246899e-04	-3.724848e-05	1.503849e-02	-1.500125e-02
8.371797787467107e-01	-1.300072e-04	-3.719353e-05	1.503849e-02	-1.500130e-02
8.372797787467107e-01	-1.353166e-04	-3.713859e-05	1.503849e-02	-1.500135e-02
8.373797787467107e-01	-1.406182e-04	-3.708366e-05	1.503849e-02	-1.500141e-02
8.374797787467106e-01	-1.459119e-04	-3.702875e-05	1.503849e-02	-1.500146e-02
8.375797787467106e-01	-1.511978e-04	-3.697384e-05	1.503849e-02	-1.500151e-02
8.376797787467106e-01	-1.564759e-04	-3.691895e-05	1.503848e-02	-1.500157e-02
8.377797787467106e-01	-1.617461e-04	-3.686407e-05	1.503848e-02	-1.500162e-02
8.378797787467106e-01	-1.670085e-04	-3.680920e-05	1.503848e-02	-1.500167e-02
8.379797787467106e-01	-1.722630e-04	-3.675435e-05	1.503848e-02	-1.500172e-02
8.380797787467106e-01	-1.775097e-04	-3.669951e-05	1.503847e-02	-1.500177e-02
8.381797787467106e-01	-1.827486e-04	-3.664468e-05	1.503847e-02	-1.500183e-02
8.382797787467106e-01	-1.879796e-04	-3.658987e-05	1.503847e-02	-1.500188e-02
8.383797787467105e-01	-1.932029e-04	-3.653506e-05	1.503847e-02	-1.500193e-02
8.384797787467105e-01	-1.984182e-04	-3.648027e-05	1.503846e-02	-1.500198e-02
8.385797787467105e-01	-2.036258e-04	-3.642550e-05	1.503846e-02	-1.500204e-02
8.386797787467105e-01	-2.088255e-04	-3.637073e-05	1.503846e-02	-1.500209e-02
8.387797787467105e-01	-2.140174e-04	-3.631599e-05	1.503846e-02	-1.500214e-02
8.388797787467105e-01	-2.192015e-04	-3.626125e-05	1.503845e-02	-1.500219e-02
8.389797787467105e-01	-2.243778e-04	-3.620653e-05	1.503845e-02	-1.500224e-02
8.390797787467105e-01	-2.295462e-04	-3.615181e-05	1.503845e-02	-1.500230e-02
8.391797787467105e-01	-2.347069e-04	-3.609712e-05	1.503844e-02	-1.500235e-02
8.392797787467104e-01	-2.398597e-04	-3.604244e-05	1.503844e-02	-1.500240e-02
8.393797787467104e-01	-2.450047e-04	-3.598777e-05	1.503844e-02	-1.500245e-02
8.394797787467104e-01	-2.501419e-04	-3.593311e-05	1.503843e-02	-1.500250e-02
8.395797787467104e-01	-2.552713e-04	-3.587847e-05	1.503843e-02	-1.500255e-02
8.396797787467104e-01	-2.603929e-04	-3.582385e-05	1.503843e-02	-1.500260e-02
8.397797787467104e-01	-2.655067e-04	-3.576923e-05	1.503842e-02	-1.500265e-02
8.398797787467104e-01	-2.706127e-04	-3.571463e-05	1.503842e-02	-1.500271e-02
8.399797787467104e-01	-2.757109e-04	-3.566005e-05	1.503842e-02	-1.500276e-02
8.400797787467104e-01	-2.808013e-04	-3.560548e-05	1.503841e-02	-1.500281e-02
8.401797787467103e-01	-2.858839e-04	-3.555093e-05	1.503841e-02	-1.500286e-02
8.402797787467103e-01	-2.909587e-04	-3.549638e-05	1.503841e-02	-1.500291e-02
8.403797787467103e-01	-2.960257e-04	-3.544186e-05	1.503840e-02	-1.500296e-02
8.404797787467103e-01	-3.010849e-04	-3.538734e-05	1.503840e-02	-1.500301e-02
8.405797787467103e-01	-3.061364e-04	-3.533285e-05	1.503839e-02	-1.500306e-02
8.406797787467103e-01	-3.111800e-04	-3.527836e-05	1.503839e-02	-1.500311e-02
8.407797787467103e-01	-3.162159e-04	-3.522390e-05	1.503839e-02	-1.500316e-02
8.408797787467103e-01	-3.212440e-04	-3.516944e-05	1.503838e-02	-1.500321e-02
8.409797787467103e-01	-3.262643e-04	-3.511500e-05	1.503838e-02	-1.500326e-02
8.410797787467102e-01	-3.312769e-04	-3.506058e-05	1.503837e-02	-1.500331e-02
8.411797787467102e-01	-3.362816e-04	-3.500617e-05	1.503837e-02	-1.500336e-02
8.412797787467102e-01	-3.412786e-04	-3.495178e-05	1.503836e-02	-1.500341e-02
8.413797787467102e-01	-3.462679e-04	-3.489740e-05	1.503836e-02	-1.500346e-02
8.414797787467102e-01	-3.512493e-04	-3.484304e-05	1.503836e-02	-1.500351e-02
8.415797787467102e-01	-3.562230e-04	-3.478870e-05	1.503835e-02	-1.500356e-02
8.416797787467102e-01	-3.611890e-04	-3.473436e-05	1.503835e-02	-1.500361e-02
8.417797787467102e-01	-3.661471e-04	-3.468005e-05	1.503834e-02	-1.500366e-02
8.418797787467102e-01	-3.710975e-04	-3.462575e-05	1.503834e-02	-1.500371e-02
8.419797787467102e-01	-3.760402e-04	-3.457147e-05	1.503833e-02	-1.500376e-02
8.420797787467101e-01	-3.809751e-04	-3.451720e-05	1.503833e-02	-1.500381e-02
8.421797787467101e-01	-3.859022e-04	-3.446294e-05	1.503832e-02	-1.500386e-02
8.422797787467101e-01	-3.908217e-04	-3.440871e-05	1.503832e-02	-1.500391e-02
8.423797787467101e-01	-3.957333e-04	-3.435449e-05	1.503831e-02	-1.500396e-02
8.424797787467101e-01	-4.006372e-04	-3.430028e-05	1.503831e-02	-1.500401e-02
8.425797787467101e-01	-4.055334e-04	-3.424610e-05	1.503830e-02	-1.500406e-02
8.426797787467101e-01	-4.104218e-04	-3.419192e-05	1.503830e-02	-1.500410e-02
8.427797787467101e-01	-4.153025e-04	-3.413777e-05	1.503829e-02	-1.500415e-02
8.428797787467101e-01	-4.201755e-04	-3.408363e-05	1.503829e-02	-1.500420e-02
8.429797787467100e-01	-4.250407e-04	-3.402950e-05	1.503828e-02	-1.500425e-02
8.430797787467100e-01	-4.298982e-04	-3.397540e-05	1.503827e-02	-1.500430e-02
8.431797787467100e-01	-4.347480e-04	-3.392131e-05	1.503827e-02	-1.500435e-02
8.432797787467100e-01	-4.395900e-04	-3.386724e-05	1.503826e-02	-1.500440e-02
8.433797787467100e-01	-4.444243e-04	-3.381318e-05	1.503826e-02	-1.500444e-02
8.434797787467100e-01	-4.492509e-04	-3.375914e-05	1.503825e-02	-1.500449e-02
8.435797787467100e-01	-4.540698e-04	-3.370512e-05	1.503825e-02	-1.500454e-02
8.436797787467100e-01	-4.588809e-04	-3.365111e-05	1.503824e-02	-1.500459e-02
8.437797787467100e-01	-4.636844e-04	-3.359712e-05	1.503823e-02	-1.500464e-02
8.438797787467099e-01	-4.684801e-04	-3.354315e-05	1.503823e-02	-1.500469e-02
8.439797787467099e-01	-4.732681e-04	-3.348920e-05	1.503822e-02	-1.500473e-02
8.440797787467099e-01	-4.780485e-04	-3.343526e-05	1.503822e-02	-1.500478e-02
8.441797787467099e-01	-4.828211e-04	-3.338134e-05	1.503821e-02	-1.500483e-02
8.442797787467099e-01	-4.875860e-04	-3.332744e-05	1.503820e-02	-1.500488e-02
8.443797787467099e-01	-4.923432e-04	-3.327355e-05	1.503820e-02	-1.500492e-02
8.444797787467099e-01	-4.970927e-04	-3.321969e-05	1.503819e-02	-1.500497e-02
8.445797787467099e-01	-5.018346e-04	-3.316584e-05	1.503818e-02	-1.500502e-02
8.446797787467099e-01	-5.065686e-04	-3.311201e-05	1.503818e-02	-1.500507e-02
8.447797787467098e-01	-5.112951e-04	-3.305819e-05	1.503817e-02	-1.500511e-02
8.448797787467098e-01	-5.160139e-04	-3.300439e-05	1.503816e-02	-1.500516e-02
8.449797787467098e-01	-5.207249e-04	-3.295062e-05	1.503816e-02	-1.500521e-02
8.450797787467098e-01	-5.254283e-04	-3.289686e-05	1.503815e-02	-1.500525e-02
8.451797787467098e-01	-5.301241e-04	-3.284312e-05	1.503814e-02	-1.500530e-02
8.452797787467098e-01	-5.348121e-04	-3.278939e-05	1.503814e-02	-1.500535e-02
8.453797787467098e-01	-5.394925e-04	-3.273568e-05	1.503813e-02	-1.500539e-02
8.454797787467098e-01	-5.441651e-04	-3.268200e-05	1.503812e-02	-1.500544e-02
8.455797787467098e-01	-5.488301e-04	-3.262833e-05	1.503812e-02	-1.500549e-02
8.456797787467097e-01	-5.534875e-04	-3.257468e-05	1.503811e-02	-1.500553e-02
8.457797787467097e-01	-5.581372e-04	-3.252104e-05	1.503810e-02	-1.500558e-02
8.458797787467097e-01	-5.627793e-04	-3.246743e-05	1.503810e-02	-1.500563e-02
8.459797787467097e-01	-5.674136e-04	-3.241383e-05	1.503809e-02	-1.500567e-02
8.460797787467097e-01	-5.720403e-04	-3.236026e-05	1.503808e-02	-1.500572e-02
8.461797787467097e-01	-5.766594e-04	-3.230670e-05	1.503807e-02	-1.500577e-02
8.462797787467097e-01	-5.812708e-04	-3.225316e-05	1.503807e-02	-1.500581e-02
8.463797787467097e-01	-5.858746e-04	-3.219964e-05	1.503806e-02	-1.500586e-02
8.464797787467097e-01	-5.904707e-04	-3.214614e-05	1.503805e-02	-1.500590e-02
8.465797787467096e-01	-5.950592e-04	-3.209266e-05	1.503804e-02	-1.500595e-02
8.466797787467096e-01	-5.996401e-04	-3.203919e-05	1.503804e-02	-1.500600e-02
8.467797787467096e-01	-6.042133e-04	-3.198575e-05	1.503803e-02	-1.500604e-02
8.468797787467096e-01	-6.087788e-04	-3.193232e-05	1.503802e-02	-1.500609e-02
8.469797787467096e-01	-6.133368e-04	-3.187892e-05	1.503801e-02	-1.500613e-02
8.470797787467096e-01	-6.178871e-04	-3.182553e-05	1.503800e-02	-1.500618e-02
8.471797787467096e-01	-6.224298e-04	-3.177216e-05	1.503800e-02	-1.500622e-02
8.472797787467096e-01	-6.269648e-04	-3.171882e-05	1.503799e-02	-1.500627e-02
8.473797787467096e-01	-6.314923e-04	-3.166549e-05	1.503798e-02	-1.500631e-02
8.474797787467095e-01	-6.360122e-04	-3.161218e-05	1.503797e-02	-1.500636e-02
8.475797787467095e-01	-6.405244e-04	-3.155889e-05	1.503796e-02	-1.500641e-02
8.476797787467095e-01	-6.450290e-04	-3.150562e-05	1.503796e-02	-1.500645e-02
8.477797787467095e-01	-6.495260e-04	-3.145237e-05	1.503795e-02	-1.500650e-02
8.478797787467095e-01	-6.540154e-04	-3.139915e-05	1.503794e-02	-1.500654e-02
8.479797787467095e-01	-6.584972e-04	-3.134594e-05	1.503793e-02	-1.500659e-02
8.480797787467095e-01	-6.629713e-04	-3.129275e-05	1.503792e-02	-1.500663e-02
8.481797787467095e-01	-6.674380e-04	-3.123958e-05	1.503791e-02	-1.500667e-02
8.482797787467095e-01	-6.718970e-04	-3.118643e-05	1.503791e-02	-1.500672e-02
8.483797787467094e-01	-6.763483e-04	-3.113330e-05	1.503790e-02	-1.500676e-02
8.484797787467094e-01	-6.807922e-04	-3.108019e-05	1.503789e-02	-1.500681e-02
8.485797787467094e-01	-6.852284e-04	-3.102711e-05	1.503788e-02	-1.500685e-02
8.486797787467094e-01	-6.896571e-04	-3.097404e-05	1.503787e-02	-1.500690e-02
8.487797787467094e-01	-6.940782e-04	-3.092099e-05	1.503786e-02	-1.500694e-02
8.488797787467094e-01	-6.984916e-04	-3.086796e-05	1.503785e-02	-1.500698e-02
8.489797787467094e-01	-7.028976e-04	-3.081496e-05	1.503784e-02	-1.500703e-02
8.490797787467094e-01	-7.072959e-04	-3.076197e-05	1.503783e-02	-1.500707e-02
8.491797787467094e-01	-7.116867e-04	-3.070901e-05	1.503783e-02	-1.500712e-02
8.492797787467093e-01	-7.160699e-04	-3.065607e-05	1.503782e-02	-1.500716e-02
8.493797787467093e-01	-7.204456e-04	-3.060314e-05	1.503781e-02	-1.500720e-02
8.494797787467093e-01	-7.248137e-04	-3.055024e-05	1.503780e-02	-1.500725e-02
8.495797787467093e-01	-7.291742e-04	-3.049736e-05	1.503779e-02	-1.500729e-02
8.496797787467093e-01	-7.335272e-04	-3.044450e-05	1.503778e-02	-1.500734e-02
8.497797787467093e-01	-7.378727e-04	-3.039166e-05	1.503777e-02	-1.500738e-02
8.498797787467093e-01	-7.422105e-04	-3.033884e-05	1.503776e-02	-1.500742e-02
8.499797787467093e-01	-7.465409e-04	-3.028605e-05	1.503775e-02	-1.500747e-02
8.500797787467093e-01	-7.508637e-04	-3.023327e-05	1.503774e-02	-1.500751e-02
8.501797787467092e-01	-7.551790e-04	-3.018052e-05	1.503773e-02	-1.500755e-02
8.502797787467092e-01	-7.594867e-04	-3.012779e-05	1.503772e-02	-1.500759e-02
8.503797787467092e-01	-7.637869e-04	-3.007508e-05	1.503771e-02	-1.500764e-02
8.504797787467092e-01	-7.680796e-04	-3.002239e-05	1.503770e-02	-1.500768e-02
8.505797787467092e-01	-7.723647e-04	-2.996972e-05	1.503769e-02	-1.500772e-02
8.506797787467092e-01	-7.766424e-04	-2.991708e-05	1.503768e-02	-1.500777e-02
8.507797787467092e-01	-7.809125e-04	-2.986445e-05	1.503767e-02	-1.500781e-02
8.508797787467092e-01	-7.851751e-04	-2.981185e-05	1.503766e-02	-1.500785e-02
8.509797787467092e-01	-7.894302e-04	-2.975927e-05	1.503765e-02	-1.500789e-02
8.510797787467091e-01	-7.936777e-04	-2.970671e-05	1.503764e-02	-1.500794e-02
8.511797787467091e-01	-7.979178e-04	-2.965417e-05	1.503763e-02	-1.500798e-02
8.512797787467091e-01	-8.021503e-04	-2.960166e-05	1.503762e-02	-1.500802e-02
8.513797787467091e-01	-8.063754e-04	-2.954917e-05	1.503761e-02	-1.500806e-02
8.514797787467091e-01	-8.105930e-04	-2.949670e-05	1.503760e-02	-1.500811e-02
8.515797787467091e-01	-8.148030e-04	-2.944425e-05	1.503759e-02	-1.500815e-02
8.516797787467091e-01	-8.190056e-04	-2.939183e-05	1.503758e-02	-1.500819e-02
8.517797787467091e-01	-8.232007e-04	-2.933942e-05	1.503757e-02	-1.500823e-02
8.518797787467091e-01	-8.273883e-04	-2.928704e-05	1.503756e-02	-1.500827e-02
8.519797787467090e-01	-8.315684e-04	-2.923469e-05	1.503755e-02	-1.500832e-02
8.520797787467090e-01	-8.357411e-04	-2.918235e-05	1.503754e-02	-1.500836e-02
8.521797787467090e-01	-8.399062e-04	-2.913004e-05	1.503753e-02	-1.500840e-02
8.522797787467090e-01	-8.440639e-04	-2.907775e-05	1.503752e-02	-1.500844e-02
8.523797787467090e-01	-8.482142e-04	-2.902548e-05	1.503751e-02	-1.500848e-02
8.524797787467090e-01	-8.523570e-04	-2.897324e-05	1.503750e-02	-1.500852e-02
8.525797787467090e-01	-8.564923e-04	-2.892102e-05	1.503749e-02	-1.500857e-02
8.526797787467090e-01	-8.606201e-04	-2.886882e-05	1.503748e-02	-1.500861e-02
8.527797787467090e-01	-8.647405e-04	-2.881664e-05	1.503746e-02	-1.500865e-02
8.528797787467089e-01	-8.688534e-04	-2.876449e-05	1.503745e-02	-1.500869e-02
8.529797787467089e-01	-8.729589e-04	-2.871236e-05	1.503744e-02	-1.500873e-02
8.530797787467089e-01	-8.770570e-04	-2.866026e-05	1.503743e-02	-1.500877e-02
8.531797787467089e-01	-8.811476e-04	-2.860817e-05	1.503742e-02	-1.500881e-02
8.532797787467089e-01	-8.852307e-04	-2.855611e-05	1.503741e-02	-1.500885e-02
8.533797787467089e-01	-8.893064e-04	-2.850408e-05	1.503740e-02	-1.500889e-02
8.534797787467089e-01	-8.933747e-04	-2.845206e-05	1.503739e-02	-1.500893e-02
8.535797787467089e-01	-8.974356e-04	-2.840007e-05	1.503737e-02	-1.500897e-02
8.536797787467089e-01	-9.014891e-04	-2.834811e-05	1.503736e-02	-1.500901e-02
8.537797787467089e-01	-9.055351e-04	-2.829617e-05	1.503735e-02	-1.500905e-02
8.538797787467088e-01	-9.095737e-04	-2.824425e-05	1.503734e-02	-1.500910e-02
8.539797787467088e-01	-9.136049e-04	-2.819235e-05	1.503733e-02	-1.500914e-02
8.540797787467088e-01	-9.176286e-04	-2.814048e-05	1.503732e-02	-1.500918e-02
8.541797787467088e-01	-9.216450e-04	-2.808864e-05	1.503730e-02	-1.500922e-02
8.542797787467088e-01	-9.256540e-04	-2.803681e-05	1.503729e-02	-1.500926e-02
8.543797787467088e-01	-9.296555e-04	-2.798501e-05	1.503728e-02	-1.500930e-02
8.544797787467088e-01	-9.336497e-04	-2.793324e-05	1.503727e-02	-1.500934e-02
8.545797787467088e-01	-9.376364e-04	-2.788149e-05	1.503726e-02	-1.500938e-02
8.546797787467088e-01	-9.416158e-04	-2.782976e-05	1.503725e-02	-1.500942e-02
8.547797787467087e-01	-9.455878e-04	-2.777806e-05	1.503723e-02	-1.500946e-02
8.548797787467087e-01	-9.495524e-04	-2.772638e-05	1.503722e-02	-1.500950e-02
8.549797787467087e-01	-9.535096e-04	-2.767473e-05	1.503721e-02	-1.500954e-02
8.550797787467087e-01	-9.574594e-04	-2.762309e-05	1.503720e-02	-1.500957e-02
8.551797787467087e-01	-9.614020e-04	-2.757149e-05	1.503719e-02	-1.500961e-02
8.552797787467087e-01	-9.653370e-04	-2.751991e-05	1.503717e-02	-1.500965e-02
8.553797787467087e-01	-9.692648e-04	-2.746835e-05	1.503716e-02	-1.500969e-02
8.554797787467087e-01	-9.731851e-04	-2.741682e-05	1.503715e-02	-1.500973e-02
8.555797787467087e-01	-9.770981e-04	-2.736531e-05	1.503714e-02	-1.500977e-02
8.556797787467086e-01	-9.810039e-04	-2.731383e-05	1.503712e-02	-1.500981e-02
8.557797787467086e-01	-9.849021e-04	-2.726237e-05	1.503711e-02	-1.500985e-02
8.558797787467086e-01	-9.887931e-04	-2.721094e-05	1.503710e-02	-1.500989e-02
8.559797787467086e-01	-9.926767e-04	-2.715953e-05	1.503709e-02	-1.500993e-02
8.560797787467086e-01	-9.965529e-04	-2.710815e-05	1.503707e-02	-1.500997e-02
8.561797787467086e-01	-1.000422e-03	-2.705679e-05	1.503706e-02	-1.501000e-02
8.562797787467086e-01	-1.004283e-03	-2.700546e-05	1.503705e-02	-1.501004e-02
8.563797787467086e-01	-1.008138e-03	-2.695415e-05	1.503704e-02	-1.501008e-02
8.564797787467086e-01	-1.011985e-03	-2.690286e-05	1.503702e-02	-1.501012e-02
8.565797787467085e-01	-1.015824e-03	-2.685161e-05	1.503701e-02	-1.501016e-02
