time	V(n001)	I(C1)	I(L1)	I(R1)
7.981445339624639e-01	-1.414672e-02	-1.928695e-02	5.309184e-02	-3.380489e-02
7.982445339624639e-01	-1.422386e-02	-1.928379e-02	5.309125e-02	-3.380746e-02
7.983445339624639e-01	-1.430099e-02	-1.928062e-02	5.309065e-02	-3.381003e-02
7.984445339624638e-01	-1.437810e-02	-1.927745e-02	5.309005e-02	-3.381260e-02
7.985445339624638e-01	-1.445521e-02	-1.927428e-02	5.308945e-02	-3.381518e-02
7.986445339624638e-01	-1.453230e-02	-1.927110e-02	5.308884e-02	-3.381774e-02
7.987445339624638e-01	-1.460938e-02	-1.926792e-02	5.308824e-02	-3.382031e-02
7.988445339624638e-01	-1.468644e-02	-1.926474e-02	5.308762e-02	-3.382288e-02
7.989445339624638e-01	-1.476349e-02	-1.926156e-02	5.308701e-02	-3.382545e-02
7.990445339624638e-01	-1.484053e-02	-1.925837e-02	5.308639e-02	-3.382802e-02
7.991445339624638e-01	-1.491756e-02	-1.925518e-02	5.308577e-02	-3.383059e-02
7.992445339624638e-01	-1.499457e-02	-1.925199e-02	5.308514e-02	-3.383315e-02
7.993445339624637e-01	-1.507158e-02	-1.924879e-02	5.308451e-02	-3.383572e-02
7.994445339624637e-01	-1.514857e-02	-1.924559e-02	5.308388e-02	-3.383829e-02
7.995445339624637e-01	-1.522554e-02	-1.924239e-02	5.308324e-02	-3.384085e-02
7.996445339624637e-01	-1.530250e-02	-1.923919e-02	5.308261e-02	-3.384342e-02
7.997445339624637e-01	-1.537945e-02	-1.923598e-02	5.308197e-02	-3.384598e-02
7.998445339624637e-01	-1.545639e-02	-1.923277e-02	5.308132e-02	-3.384855e-02
7.999445339624637e-01	-1.553332e-02	-1.922956e-02	5.308067e-02	-3.385111e-02
8.000445339624637e-01	-1.561023e-02	-1.922635e-02	5.308002e-02	-3.385367e-02
8.001445339624637e-01	-1.568713e-02	-1.922313e-02	5.307937e-02	-3.385624e-02
8.002445339624636e-01	-1.576401e-02	-1.921991e-02	5.307871e-02	-3.385880e-02
8.003445339624636e-01	-1.584089e-02	-1.921669e-02	5.307805e-02	-3.386136e-02
8.004445339624636e-01	-1.591775e-02	-1.921346e-02	5.307738e-02	-3.386392e-02
8.005445339624636e-01	-1.599460e-02	-1.921023e-02	5.307672e-02	-3.386649e-02
8.006445339624636e-01	-1.607143e-02	-1.920700e-02	5.307605e-02	-3.386905e-02
8.007445339624636e-01	-1.614825e-02	-1.920377e-02	5.307538e-02	-3.387161e-02
8.008445339624636e-01	-1.622506e-02	-1.920053e-02	5.307470e-02	-3.387417e-02
8.009445339624636e-01	-1.630186e-02	-1.919729e-02	5.307402e-02	-3.387673e-02
8.010445339624636e-01	-1.637864e-02	-1.919405e-02	5.307334e-02	-3.387929e-02
8.011445339624635e-01	-1.645541e-02	-1.919080e-02	5.307265e-02	-3.388185e-02
8.012445339624635e-01	-1.653216e-02	-1.918755e-02	5.307196e-02	-3.388441e-02
8.013445339624635e-01	-1.660891e-02	-1.918430e-02	5.307127e-02	-3.388697e-02
8.014445339624635e-01	-1.668564e-02	-1.918105e-02	5.307057e-02	-3.388952e-02
8.015445339624635e-01	-1.676236e-02	-1.917779e-02	5.306987e-02	-3.389208e-02
8.016445339624635e-01	-1.683906e-02	-1.917453e-02	5.306917e-02	-3.389464e-02
8.017445339624635e-01	-1.691575e-02	-1.917127e-02	5.306847e-02	-3.389719e-02
8.018445339624635e-01	-1.699243e-02	-1.916801e-02	5.306775e-02	-3.389975e-02
8.019445339624635e-01	-1.706910e-02	-1.916474e-02	5.306704e-02	-3.390230e-02
8.020445339624634e-01	-1.714575e-02	-1.916147e-02	5.306633e-02	-3.390486e-02
8.021445339624634e-01	-1.722239e-02	-1.915820e-02	5.306561e-02	-3.390741e-02
8.022445339624634e-01	-1.729902e-02	-1.915492e-02	5.306489e-02	-3.390997e-02
8.023445339624634e-01	-1.737563e-02	-1.915164e-02	5.306416e-02	-3.391252e-02
8.024445339624634e-01	-1.745223e-02	-1.914836e-02	5.306344e-02	-3.391507e-02
8.025445339624634e-01	-1.752882e-02	-1.914508e-02	5.306271e-02	-3.391763e-02
8.026445339624634e-01	-1.760539e-02	-1.914179e-02	5.306197e-02	-3.392018e-02
8.027445339624634e-01	-1.768195e-02	-1.913850e-02	5.306124e-02	-3.392273e-02
8.028445339624634e-01	-1.775850e-02	-1.913521e-02	5.306049e-02	-3.392528e-02
8.029445339624633e-01	-1.783503e-02	-1.913192e-02	5.305975e-02	-3.392784e-02
8.030445339624633e-01	-1.791155e-02	-1.912862e-02	5.305900e-02	-3.393038e-02
8.031445339624633e-01	-1.798806e-02	-1.912532e-02	5.305826e-02	-3.393294e-02
8.032445339624633e-01	-1.806455e-02	-1.912202e-02	5.305750e-02	-3.393548e-02
8.033445339624633e-01	-1.814103e-02	-1.911871e-02	5.305674e-02	-3.393804e-02
8.034445339624633e-01	-1.821750e-02	-1.911540e-02	5.305598e-02	-3.394058e-02
8.035445339624633e-01	-1.829396e-02	-1.911209e-02	5.305522e-02	-3.394313e-02
8.036445339624633e-01	-1.837040e-02	-1.910878e-02	5.305446e-02	-3.394568e-02
8.037445339624633e-01	-1.844683e-02	-1.910546e-02	5.305368e-02	-3.394823e-02
8.038445339624632e-01	-1.852324e-02	-1.910214e-02	5.305291e-02	-3.395078e-02
8.039445339624632e-01	-1.859965e-02	-1.909882e-02	5.305214e-02	-3.395332e-02
8.040445339624632e-01	-1.867604e-02	-1.909549e-02	5.305136e-02	-3.395587e-02
8.041445339624632e-01	-1.875241e-02	-1.909216e-02	5.305058e-02	-3.395841e-02
8.042445339624632e-01	-1.882877e-02	-1.908883e-02	5.304979e-02	-3.396096e-02
8.043445339624632e-01	-1.890512e-02	-1.908550e-02	5.304901e-02	-3.396351e-02
8.044445339624632e-01	-1.898146e-02	-1.908216e-02	5.304821e-02	-3.396605e-02
8.045445339624632e-01	-1.905778e-02	-1.907882e-02	5.304742e-02	-3.396859e-02
8.046445339624632e-01	-1.913409e-02	-1.907548e-02	5.304662e-02	-3.397113e-02
8.047445339624631e-01	-1.921038e-02	-1.907214e-02	5.304582e-02	-3.397368e-02
8.048445339624631e-01	-1.928666e-02	-1.906879e-02	5.304502e-02	-3.397622e-02
8.049445339624631e-01	-1.936293e-02	-1.906544e-02	5.304421e-02	-3.397876e-02
8.050445339624631e-01	-1.943919e-02	-1.906209e-02	5.304340e-02	-3.398130e-02
8.051445339624631e-01	-1.951543e-02	-1.905873e-02	5.304258e-02	-3.398385e-02
8.052445339624631e-01	-1.959166e-02	-1.905538e-02	5.304177e-02	-3.398639e-02
8.053445339624631e-01	-1.966787e-02	-1.905202e-02	5.304094e-02	-3.398893e-02
8.054445339624631e-01	-1.974407e-02	-1.904865e-02	5.304012e-02	-3.399147e-02
8.055445339624631e-01	-1.982026e-02	-1.904529e-02	5.303930e-02	-3.399401e-02
8.056445339624630e-01	-1.989644e-02	-1.904192e-02	5.303847e-02	-3.399655e-02
8.057445339624630e-01	-1.997260e-02	-1.903855e-02	5.303763e-02	-3.399909e-02
8.058445339624630e-01	-2.004874e-02	-1.903517e-02	5.303680e-02	-3.400163e-02
8.059445339624630e-01	-2.012488e-02	-1.903179e-02	5.303596e-02	-3.400416e-02
8.060445339624630e-01	-2.020100e-02	-1.902842e-02	5.303512e-02	-3.400670e-02
8.061445339624630e-01	-2.027711e-02	-1.902503e-02	5.303427e-02	-3.400924e-02
8.062445339624630e-01	-2.035320e-02	-1.902165e-02	5.303342e-02	-3.401177e-02
8.063445339624630e-01	-2.042928e-02	-1.901826e-02	5.303257e-02	-3.401431e-02
8.064445339624630e-01	-2.050534e-02	-1.901487e-02	5.303172e-02	-3.401684e-02
8.065445339624630e-01	-2.058140e-02	-1.901148e-02	5.303086e-02	-3.401938e-02
8.066445339624629e-01	-2.065744e-02	-1.900808e-02	5.303000e-02	-3.402191e-02
8.067445339624629e-01	-2.073346e-02	-1.900468e-02	5.302913e-02	-3.402445e-02
8.068445339624629e-01	-2.080947e-02	-1.900128e-02	5.302826e-02	-3.402698e-02
8.069445339624629e-01	-2.088547e-02	-1.899788e-02	5.302739e-02	-3.402952e-02
8.070445339624629e-01	-2.096146e-02	-1.899447e-02	5.302652e-02	-3.403205e-02
8.071445339624629e-01	-2.103743e-02	-1.899106e-02	5.302564e-02	-3.403458e-02
8.072445339624629e-01	-2.111339e-02	-1.898765e-02	5.302476e-02	-3.403711e-02
8.073445339624629e-01	-2.118933e-02	-1.898423e-02	5.302388e-02	-3.403964e-02
8.074445339624629e-01	-2.126526e-02	-1.898082e-02	5.302299e-02	-3.404218e-02
8.075445339624628e-01	-2.134117e-02	-1.897739e-02	5.302210e-02	-3.404471e-02
8.076445339624628e-01	-2.141708e-02	-1.897397e-02	5.302121e-02	-3.404723e-02
8.077445339624628e-01	-2.149297e-02	-1.897055e-02	5.302031e-02	-3.404976e-02
8.078445339624628e-01	-2.156884e-02	-1.896712e-02	5.301941e-02	-3.405229e-02
8.079445339624628e-01	-2.164470e-02	-1.896369e-02	5.301851e-02	-3.405482e-02
8.080445339624628e-01	-2.172055e-02	-1.896025e-02	5.301761e-02	-3.405735e-02
8.081445339624628e-01	-2.179639e-02	-1.895682e-02	5.301670e-02	-3.405988e-02
8.082445339624628e-01	-2.187221e-02	-1.895338e-02	5.301578e-02	-3.406241e-02
8.083445339624628e-01	-2.194801e-02	-1.894994e-02	5.301487e-02	-3.406493e-02
8.084445339624627e-01	-2.202381e-02	-1.894649e-02	5.301395e-02	-3.406746e-02
8.085445339624627e-01	-2.209959e-02	-1.894304e-02	5.301303e-02	-3.406999e-02
8.086445339624627e-01	-2.217535e-02	-1.893959e-02	5.301210e-02	-3.407251e-02
8.087445339624627e-01	-2.225110e-02	-1.893614e-02	5.301118e-02	-3.407504e-02
8.088445339624627e-01	-2.232684e-02	-1.893268e-02	5.301024e-02	-3.407756e-02
8.089445339624627e-01	-2.240256e-02	-1.892923e-02	5.300931e-02	-3.408008e-02
8.090445339624627e-01	-2.247827e-02	-1.892577e-02	5.300837e-02	-3.408261e-02
8.091445339624627e-01	-2.255397e-02	-1.892230e-02	5.300744e-02	-3.408513e-02
8.092445339624627e-01	-2.262965e-02	-1.891883e-02	5.300649e-02	-3.408765e-02
8.093445339624626e-01	-2.270532e-02	-1.891537e-02	5.300554e-02	-3.409018e-02
8.094445339624626e-01	-2.278098e-02	-1.891189e-02	5.300459e-02	-3.409270e-02
8.095445339624626e-01	-2.285662e-02	-1.890842e-02	5.300364e-02	-3.409522e-02
8.096445339624626e-01	-2.293224e-02	-1.890494e-02	5.300269e-02	-3.409774e-02
8.097445339624626e-01	-2.300785e-02	-1.890146e-02	5.300172e-02	-3.410026e-02
8.098445339624626e-01	-2.308345e-02	-1.889798e-02	5.300076e-02	-3.410278e-02
8.099445339624626e-01	-2.315904e-02	-1.889450e-02	5.299980e-02	-3.410530e-02
8.100445339624626e-01	-2.323461e-02	-1.889101e-02	5.299883e-02	-3.410782e-02
8.101445339624626e-01	-2.331017e-02	-1.888752e-02	5.299786e-02	-3.411034e-02
8.102445339624625e-01	-2.338571e-02	-1.888402e-02	5.299688e-02	-3.411286e-02
8.103445339624625e-01	-2.346124e-02	-1.888053e-02	5.299590e-02	-3.411537e-02
8.104445339624625e-01	-2.353675e-02	-1.887703e-02	5.299492e-02	-3.411789e-02
8.105445339624625e-01	-2.361226e-02	-1.887353e-02	5.299394e-02	-3.412041e-02
8.106445339624625e-01	-2.368774e-02	-1.887002e-02	5.299295e-02	-3.412293e-02
8.107445339624625e-01	-2.376322e-02	-1.886652e-02	5.299196e-02	-3.412544e-02
8.108445339624625e-01	-2.383867e-02	-1.886301e-02	5.299097e-02	-3.412795e-02
8.109445339624625e-01	-2.391412e-02	-1.885950e-02	5.298997e-02	-3.413047e-02
8.110445339624625e-01	-2.398955e-02	-1.885598e-02	5.298897e-02	-3.413298e-02
8.111445339624624e-01	-2.406497e-02	-1.885246e-02	5.298796e-02	-3.413550e-02
8.112445339624624e-01	-2.414037e-02	-1.884895e-02	5.298696e-02	-3.413801e-02
8.113445339624624e-01	-2.421576e-02	-1.884542e-02	5.298595e-02	-3.414052e-02
8.114445339624624e-01	-2.429113e-02	-1.884190e-02	5.298493e-02	-3.414304e-02
8.115445339624624e-01	-2.436649e-02	-1.883837e-02	5.298392e-02	-3.414555e-02
8.116445339624624e-01	-2.444184e-02	-1.883484e-02	5.298290e-02	-3.414806e-02
8.117445339624624e-01	-2.451717e-02	-1.883131e-02	5.298188e-02	-3.415057e-02
8.118445339624624e-01	-2.459249e-02	-1.882777e-02	5.298085e-02	-3.415308e-02
8.119445339624624e-01	-2.466780e-02	-1.882423e-02	5.297982e-02	-3.415559e-02
8.120445339624623e-01	-2.474309e-02	-1.882069e-02	5.297879e-02	-3.415810e-02
8.121445339624623e-01	-2.481836e-02	-1.881715e-02	5.297776e-02	-3.416061e-02
8.122445339624623e-01	-2.489362e-02	-1.881360e-02	5.297672e-02	-3.416312e-02
8.123445339624623e-01	-2.496887e-02	-1.881005e-02	5.297568e-02	-3.416563e-02
8.124445339624623e-01	-2.504410e-02	-1.880650e-02	5.297463e-02	-3.416814e-02
8.125445339624623e-01	-2.511932e-02	-1.880294e-02	5.297359e-02	-3.417064e-02
8.126445339624623e-01	-2.519453e-02	-1.879939e-02	5.297254e-02	-3.417315e-02
8.127445339624623e-01	-2.526972e-02	-1.879583e-02	5.297148e-02	-3.417566e-02
8.128445339624623e-01	-2.534489e-02	-1.879226e-02	5.297043e-02	-3.417816e-02
8.129445339624622e-01	-2.542005e-02	-1.878870e-02	5.296937e-02	-3.418067e-02
8.130445339624622e-01	-2.549520e-02	-1.878513e-02	5.296830e-02	-3.418317e-02
8.131445339624622e-01	-2.557033e-02	-1.878156e-02	5.296724e-02	-3.418568e-02
8.132445339624622e-01	-2.564546e-02	-1.877799e-02	5.296617e-02	-3.418818e-02
8.133445339624622e-01	-2.572056e-02	-1.877441e-02	5.296510e-02	-3.419068e-02
8.134445339624622e-01	-2.579565e-02	-1.877083e-02	5.296402e-02	-3.419319e-02
8.135445339624622e-01	-2.587073e-02	-1.876725e-02	5.296294e-02	-3.419569e-02
8.136445339624622e-01	-2.594579e-02	-1.876367e-02	5.296186e-02	-3.419819e-02
8.137445339624622e-01	-2.602084e-02	-1.876008e-02	5.296078e-02	-3.420069e-02
8.138445339624621e-01	-2.609587e-02	-1.875649e-02	5.295969e-02	-3.420319e-02
8.139445339624621e-01	-2.617089e-02	-1.875290e-02	5.295860e-02	-3.420570e-02
8.140445339624621e-01	-2.624589e-02	-1.874931e-02	5.295750e-02	-3.420820e-02
8.141445339624621e-01	-2.632088e-02	-1.874571e-02	5.295641e-02	-3.421070e-02
8.142445339624621e-01	-2.639586e-02	-1.874211e-02	5.295530e-02	-3.421320e-02
8.143445339624621e-01	-2.647082e-02	-1.873851e-02	5.295420e-02	-3.421569e-02
8.144445339624621e-01	-2.654576e-02	-1.873490e-02	5.295309e-02	-3.421819e-02
8.145445339624621e-01	-2.662070e-02	-1.873129e-02	5.295198e-02	-3.422069e-02
8.146445339624621e-01	-2.669562e-02	-1.872768e-02	5.295087e-02	-3.422319e-02
8.147445339624620e-01	-2.677052e-02	-1.872407e-02	5.294976e-02	-3.422568e-02
8.148445339624620e-01	-2.684541e-02	-1.872046e-02	5.294864e-02	-3.422818e-02
8.149445339624620e-01	-2.692028e-02	-1.871684e-02	5.294751e-02	-3.423068e-02
8.150445339624620e-01	-2.699514e-02	-1.871322e-02	5.294639e-02	-3.423317e-02
8.151445339624620e-01	-2.706999e-02	-1.870959e-02	5.294526e-02	-3.423567e-02
8.152445339624620e-01	-2.714482e-02	-1.870597e-02	5.294413e-02	-3.423816e-02
8.153445339624620e-01	-2.721964e-02	-1.870234e-02	5.294299e-02	-3.424066e-02
8.154445339624620e-01	-2.729444e-02	-1.869871e-02	5.294186e-02	-3.424315e-02
8.155445339624620e-01	-2.736923e-02	-1.869507e-02	5.294072e-02	-3.424564e-02
8.156445339624619e-01	-2.744400e-02	-1.869144e-02	5.293957e-02	-3.424813e-02
8.157445339624619e-01	-2.751876e-02	-1.868780e-02	5.293842e-02	-3.425062e-02
8.158445339624619e-01	-2.759350e-02	-1.868416e-02	5.293727e-02	-3.425312e-02
8.159445339624619e-01	-2.766823e-02	-1.868051e-02	5.293612e-02	-3.425561e-02
8.160445339624619e-01	-2.774295e-02	-1.867686e-02	5.293496e-02	-3.425810e-02
8.161445339624619e-01	-2.781765e-02	-1.867322e-02	5.293380e-02	-3.426059e-02
8.162445339624619e-01	-2.789233e-02	-1.866956e-02	5.293264e-02	-3.426308e-02
8.163445339624619e-01	-2.796700e-02	-1.866591e-02	5.293148e-02	-3.426557e-02
8.164445339624619e-01	-2.804166e-02	-1.866225e-02	5.293031e-02	-3.426806e-02
8.165445339624618e-01	-2.811630e-02	-1.865859e-02	5.292913e-02	-3.427054e-02
8.166445339624618e-01	-2.819093e-02	-1.865493e-02	5.292796e-02	-3.427303e-02
8.167445339624618e-01	-2.826554e-02	-1.865126e-02	5.292678e-02	-3.427552e-02
8.168445339624618e-01	-2.834014e-02	-1.864759e-02	5.292560e-02	-3.427801e-02
8.169445339624618e-01	-2.841472e-02	-1.864392e-02	5.292441e-02	-3.428049e-02
8.170445339624618e-01	-2.848929e-02	-1.864025e-02	5.292322e-02	-3.428297e-02
8.171445339624618e-01	-2.856384e-02	-1.863657e-02	5.292204e-02	-3.428546e-02
8.172445339624618e-01	-2.863838e-02	-1.863289e-02	5.292084e-02	-3.428794e-02
8.173445339624618e-01	-2.871291e-02	-1.862921e-02	5.291964e-02	-3.429043e-02
8.174445339624618e-01	-2.878742e-02	-1.862553e-02	5.291845e-02	-3.429291e-02
8.175445339624617e-01	-2.886191e-02	-1.862184e-02	5.291724e-02	-3.429540e-02
8.176445339624617e-01	-2.893639e-02	-1.861816e-02	5.291604e-02	-3.429788e-02
8.177445339624617e-01	-2.901085e-02	-1.861446e-02	5.291482e-02	-3.430036e-02
8.178445339624617e-01	-2.908531e-02	-1.861077e-02	5.291361e-02	-3.430284e-02
8.179445339624617e-01	-2.915974e-02	-1.860707e-02	5.291240e-02	-3.430532e-02
8.180445339624617e-01	-2.923416e-02	-1.860337e-02	5.291118e-02	-3.430780e-02
8.181445339624617e-01	-2.930857e-02	-1.859967e-02	5.290996e-02	-3.431029e-02
8.182445339624617e-01	-2.938296e-02	-1.859597e-02	5.290873e-02	-3.431277e-02
8.183445339624617e-01	-2.945734e-02	-1.859226e-02	5.290750e-02	-3.431524e-02
8.184445339624616e-01	-2.953170e-02	-1.858855e-02	5.290627e-02	-3.431772e-02
8.185445339624616e-01	-2.960604e-02	-1.858484e-02	5.290504e-02	-3.432020e-02
8.186445339624616e-01	-2.968038e-02	-1.858112e-02	5.290380e-02	-3.432268e-02
8.187445339624616e-01	-2.975469e-02	-1.857740e-02	5.290256e-02	-3.432516e-02
8.188445339624616e-01	-2.982900e-02	-1.857368e-02	5.290132e-02	-3.432763e-02
8.189445339624616e-01	-2.990328e-02	-1.856996e-02	5.290007e-02	-3.433011e-02
8.190445339624616e-01	-2.997755e-02	-1.856624e-02	5.289882e-02	-3.433258e-02
8.191445339624616e-01	-3.005181e-02	-1.856251e-02	5.289757e-02	-3.433506e-02
8.192445339624616e-01	-3.012606e-02	-1.855878e-02	5.289631e-02	-3.433754e-02
8.193445339624615e-01	-3.020028e-02	-1.855504e-02	5.289505e-02	-3.434001e-02
8.194445339624615e-01	-3.027450e-02	-1.855131e-02	5.289379e-02	-3.434248e-02
8.195445339624615e-01	-3.034869e-02	-1.854757e-02	5.289252e-02	-3.434496e-02
8.196445339624615e-01	-3.042288e-02	-1.854383e-02	5.289126e-02	-3.434743e-02
8.197445339624615e-01	-3.049704e-02	-1.854008e-02	5.288998e-02	-3.434990e-02
8.198445339624615e-01	-3.057120e-02	-1.853634e-02	5.288871e-02	-3.435237e-02
8.199445339624615e-01	-3.064534e-02	-1.853259e-02	5.288743e-02	-3.435484e-02
8.200445339624615e-01	-3.071946e-02	-1.852884e-02	5.288615e-02	-3.435732e-02
8.201445339624615e-01	-3.079357e-02	-1.852508e-02	5.288487e-02	-3.435979e-02
8.202445339624614e-01	-3.086766e-02	-1.852133e-02	5.288358e-02	-3.436226e-02
8.203445339624614e-01	-3.094174e-02	-1.851757e-02	5.288229e-02	-3.436473e-02
8.204445339624614e-01	-3.101580e-02	-1.851381e-02	5.288100e-02	-3.436719e-02
8.205445339624614e-01	-3.108985e-02	-1.851004e-02	5.287970e-02	-3.436966e-02
8.206445339624614e-01	-3.116388e-02	-1.850628e-02	5.287841e-02	-3.437213e-02
8.207445339624614e-01	-3.123790e-02	-1.850251e-02	5.287710e-02	-3.437460e-02
8.208445339624614e-01	-3.131190e-02	-1.849873e-02	5.287580e-02	-3.437706e-02
8.209445339624614e-01	-3.138589e-02	-1.849496e-02	5.287449e-02	-3.437953e-02
8.210445339624614e-01	-3.145986e-02	-1.849118e-02	5.287318e-02	-3.438200e-02
8.211445339624613e-01	-3.153381e-02	-1.848740e-02	5.287186e-02	-3.438446e-02
8.212445339624613e-01	-3.160776e-02	-1.848362e-02	5.287055e-02	-3.438693e-02
8.213445339624613e-01	-3.168169e-02	-1.847984e-02	5.286922e-02	-3.438939e-02
8.214445339624613e-01	-3.175560e-02	-1.847605e-02	5.286790e-02	-3.439185e-02
8.215445339624613e-01	-3.182949e-02	-1.847226e-02	5.286657e-02	-3.439432e-02
8.216445339624613e-01	-3.190337e-02	-1.846846e-02	5.286524e-02	-3.439678e-02
8.217445339624613e-01	-3.197724e-02	-1.846467e-02	5.286391e-02	-3.439924e-02
8.218445339624613e-01	-3.205109e-02	-1.846087e-02	5.286257e-02	-3.440170e-02
8.219445339624613e-01	-3.212493e-02	-1.845707e-02	5.286124e-02	-3.440417e-02
8.220445339624612e-01	-3.219875e-02	-1.845327e-02	5.285989e-02	-3.440662e-02
8.221445339624612e-01	-3.227255e-02	-1.844946e-02	5.285855e-02	-3.440908e-02
8.222445339624612e-01	-3.234635e-02	-1.844565e-02	5.285720e-02	-3.441155e-02
8.223445339624612e-01	-3.242012e-02	-1.844184e-02	5.285585e-02	-3.441400e-02
8.224445339624612e-01	-3.249388e-02	-1.843803e-02	5.285449e-02	-3.441646e-02
8.225445339624612e-01	-3.256762e-02	-1.843421e-02	5.285313e-02	-3.441892e-02
8.226445339624612e-01	-3.264135e-02	-1.843040e-02	5.285177e-02	-3.442138e-02
8.227445339624612e-01	-3.271507e-02	-1.842657e-02	5.285041e-02	-3.442384e-02
8.228445339624612e-01	-3.278876e-02	-1.842275e-02	5.284904e-02	-3.442629e-02
8.229445339624611e-01	-3.286245e-02	-1.841892e-02	5.284767e-02	-3.442875e-02
8.230445339624611e-01	-3.293612e-02	-1.841510e-02	5.284630e-02	-3.443120e-02
8.231445339624611e-01	-3.300977e-02	-1.841127e-02	5.284492e-02	-3.443366e-02
8.232445339624611e-01	-3.308341e-02	-1.840743e-02	5.284354e-02	-3.443611e-02
8.233445339624611e-01	-3.315703e-02	-1.840360e-02	5.284216e-02	-3.443857e-02
8.234445339624611e-01	-3.323064e-02	-1.839976e-02	5.284078e-02	-3.444102e-02
8.235445339624611e-01	-3.330423e-02	-1.839592e-02	5.283939e-02	-3.444348e-02
8.236445339624611e-01	-3.337780e-02	-1.839207e-02	5.283800e-02	-3.444593e-02
8.237445339624611e-01	-3.345136e-02	-1.838822e-02	5.283660e-02	-3.444838e-02
8.238445339624610e-01	-3.352491e-02	-1.838438e-02	5.283521e-02	-3.445083e-02
8.239445339624610e-01	-3.359844e-02	-1.838052e-02	5.283381e-02	-3.445328e-02
8.240445339624610e-01	-3.367195e-02	-1.837667e-02	5.283240e-02	-3.445573e-02
8.241445339624610e-01	-3.374545e-02	-1.837281e-02	5.283099e-02	-3.445818e-02
8.242445339624610e-01	-3.381893e-02	-1.836895e-02	5.282959e-02	-3.446063e-02
8.243445339624610e-01	-3.389240e-02	-1.836509e-02	5.282817e-02	-3.446308e-02
8.244445339624610e-01	-3.396586e-02	-1.836123e-02	5.282676e-02	-3.446553e-02
8.245445339624610e-01	-3.403929e-02	-1.835736e-02	5.282534e-02	-3.446798e-02
8.246445339624610e-01	-3.411271e-02	-1.835349e-02	5.282392e-02	-3.447042e-02
8.247445339624609e-01	-3.418612e-02	-1.834962e-02	5.282249e-02	-3.447287e-02
8.248445339624609e-01	-3.425951e-02	-1.834575e-02	5.282106e-02	-3.447532e-02
8.249445339624609e-01	-3.433289e-02	-1.834187e-02	5.281963e-02	-3.447776e-02
8.250445339624609e-01	-3.440625e-02	-1.833799e-02	5.281820e-02	-3.448021e-02
8.251445339624609e-01	-3.447959e-02	-1.833411e-02	5.281676e-02	-3.448265e-02
8.252445339624609e-01	-3.455292e-02	-1.833022e-02	5.281532e-02	-3.448510e-02
8.253445339624609e-01	-3.462623e-02	-1.832633e-02	5.281388e-02	-3.448754e-02
8.254445339624609e-01	-3.469953e-02	-1.832245e-02	5.281243e-02	-3.448999e-02
8.255445339624609e-01	-3.477281e-02	-1.831855e-02	5.281098e-02	-3.449243e-02
8.256445339624608e-01	-3.484608e-02	-1.831466e-02	5.280953e-02	-3.449487e-02
8.257445339624608e-01	-3.491933e-02	-1.831076e-02	5.280807e-02	-3.449731e-02
8.258445339624608e-01	-3.499256e-02	-1.830686e-02	5.280661e-02	-3.449975e-02
8.259445339624608e-01	-3.506579e-02	-1.830296e-02	5.280515e-02	-3.450219e-02
8.260445339624608e-01	-3.513899e-02	-1.829905e-02	5.280369e-02	-3.450463e-02
8.261445339624608e-01	-3.521218e-02	-1.829515e-02	5.280222e-02	-3.450707e-02
