time	V(n001)	I(C1)	I(L1)	I(R1)
8.968417736145129e-01	3.962709e-02	-2.053003e-02	5.254246e-02	-3.201243e-02
8.969417736145129e-01	3.955865e-02	-2.052907e-02	5.254378e-02	-3.201471e-02
8.970417736145129e-01	3.949022e-02	-2.052810e-02	5.254509e-02	-3.201699e-02
8.971417736145129e-01	3.942180e-02	-2.052713e-02	5.254641e-02	-3.201927e-02
8.972417736145128e-01	3.935338e-02	-2.052617e-02	5.254772e-02	-3.202155e-02
8.973417736145128e-01	3.928496e-02	-2.052519e-02	5.254903e-02	-3.202384e-02
8.974417736145128e-01	3.921654e-02	-2.052422e-02	5.255033e-02	-3.202612e-02
8.975417736145128e-01	3.914813e-02	-2.052324e-02	5.255164e-02	-3.202840e-02
8.976417736145128e-01	3.907972e-02	-2.052226e-02	5.255294e-02	-3.203068e-02
8.977417736145128e-01	3.901131e-02	-2.052128e-02	5.255424e-02	-3.203296e-02
8.978417736145128e-01	3.894291e-02	-2.052030e-02	5.255554e-02	-3.203524e-02
8.979417736145128e-01	3.887451e-02	-2.051932e-02	5.255683e-02	-3.203752e-02
8.980417736145128e-01	3.880612e-02	-2.051833e-02	5.255812e-02	-3.203980e-02
8.981417736145128e-01	3.873773e-02	-2.051734e-02	5.255942e-02	-3.204207e-02
8.982417736145127e-01	3.866933e-02	-2.051635e-02	5.256071e-02	-3.204435e-02
8.983417736145127e-01	3.860095e-02	-2.051536e-02	5.256199e-02	-3.204663e-02
8.984417736145127e-01	3.853257e-02	-2.051436e-02	5.256328e-02	-3.204891e-02
8.985417736145127e-01	3.846418e-02	-2.051336e-02	5.256456e-02	-3.205119e-02
8.986417736145127e-01	3.839581e-02	-2.051236e-02	5.256584e-02	-3.205347e-02
8.987417736145127e-01	3.832744e-02	-2.051136e-02	5.256711e-02	-3.205575e-02
8.988417736145127e-01	3.825907e-02	-2.051036e-02	5.256839e-02	-3.205803e-02
8.989417736145127e-01	3.819070e-02	-2.050935e-02	5.256966e-02	-3.206031e-02
8.990417736145127e-01	3.812234e-02	-2.050834e-02	5.257093e-02	-3.206259e-02
8.991417736145126e-01	3.805398e-02	-2.050733e-02	5.257220e-02	-3.206487e-02
8.992417736145126e-01	3.798562e-02	-2.050632e-02	5.257346e-02	-3.206715e-02
8.993417736145126e-01	3.791727e-02	-2.050530e-02	5.257473e-02	-3.206943e-02
8.994417736145126e-01	3.784892e-02	-2.050428e-02	5.257599e-02	-3.207170e-02
8.995417736145126e-01	3.778058e-02	-2.050327e-02	5.257725e-02	-3.207398e-02
8.996417736145126e-01	3.771223e-02	-2.050224e-02	5.257850e-02	-3.207626e-02
8.997417736145126e-01	3.764389e-02	-2.050122e-02	5.257976e-02	-3.207854e-02
8.998417736145126e-01	3.757556e-02	-2.050019e-02	5.258101e-02	-3.208081e-02
8.999417736145126e-01	3.750722e-02	-2.049917e-02	5.258226e-02	-3.208309e-02
9.000417736145125e-01	3.743890e-02	-2.049814e-02	5.258350e-02	-3.208537e-02
9.001417736145125e-01	3.737057e-02	-2.049710e-02	5.258475e-02	-3.208765e-02
9.002417736145125e-01	3.730225e-02	-2.049607e-02	5.258599e-02	-3.208993e-02
9.003417736145125e-01	3.723393e-02	-2.049503e-02	5.258723e-02	-3.209220e-02
9.004417736145125e-01	3.716562e-02	-2.049399e-02	5.258847e-02	-3.209448e-02
9.005417736145125e-01	3.709731e-02	-2.049295e-02	5.258971e-02	-3.209675e-02
9.006417736145125e-01	3.702899e-02	-2.049191e-02	5.259094e-02	-3.209903e-02
9.007417736145125e-01	3.696069e-02	-2.049086e-02	5.259217e-02	-3.210131e-02
9.008417736145125e-01	3.689239e-02	-2.048982e-02	5.259340e-02	-3.210359e-02
9.009417736145124e-01	3.682409e-02	-2.048877e-02	5.259463e-02	-3.210586e-02
9.010417736145124e-01	3.675580e-02	-2.048771e-02	5.259585e-02	-3.210814e-02
9.011417736145124e-01	3.668751e-02	-2.048666e-02	5.259708e-02	-3.211042e-02
9.012417736145124e-01	3.661922e-02	-2.048560e-02	5.259830e-02	-3.211269e-02
9.013417736145124e-01	3.655094e-02	-2.048454e-02	5.259951e-02	-3.211497e-02
9.014417736145124e-01	3.648266e-02	-2.048348e-02	5.260073e-02	-3.211724e-02
9.015417736145124e-01	3.641438e-02	-2.048242e-02	5.260194e-02	-3.211952e-02
9.016417736145124e-01	3.634611e-02	-2.048136e-02	5.260315e-02	-3.212180e-02
9.017417736145124e-01	3.627784e-02	-2.048029e-02	5.260436e-02	-3.212407e-02
9.018417736145123e-01	3.620957e-02	-2.047922e-02	5.260557e-02	-3.212635e-02
9.019417736145123e-01	3.614131e-02	-2.047815e-02	5.260677e-02	-3.212862e-02
9.020417736145123e-01	3.607305e-02	-2.047708e-02	5.260798e-02	-3.213090e-02
9.021417736145123e-01	3.600480e-02	-2.047600e-02	5.260918e-02	-3.213317e-02
9.022417736145123e-01	3.593655e-02	-2.047492e-02	5.261037e-02	-3.213545e-02
9.023417736145123e-01	3.586830e-02	-2.047384e-02	5.261157e-02	-3.213772e-02
9.024417736145123e-01	3.580005e-02	-2.047276e-02	5.261276e-02	-3.214000e-02
9.025417736145123e-01	3.573181e-02	-2.047168e-02	5.261395e-02	-3.214227e-02
9.026417736145123e-01	3.566357e-02	-2.047059e-02	5.261514e-02	-3.214455e-02
9.027417736145122e-01	3.559534e-02	-2.046950e-02	5.261632e-02	-3.214682e-02
9.028417736145122e-01	3.552711e-02	-2.046841e-02	5.261751e-02	-3.214910e-02
9.029417736145122e-01	3.545889e-02	-2.046732e-02	5.261869e-02	-3.215137e-02
9.030417736145122e-01	3.539066e-02	-2.046622e-02	5.261987e-02	-3.215364e-02
9.031417736145122e-01	3.532244e-02	-2.046513e-02	5.262104e-02	-3.215592e-02
9.032417736145122e-01	3.525423e-02	-2.046403e-02	5.262222e-02	-3.215819e-02
9.033417736145122e-01	3.518602e-02	-2.046292e-02	5.262339e-02	-3.216046e-02
9.034417736145122e-01	3.511781e-02	-2.046182e-02	5.262456e-02	-3.216274e-02
9.035417736145122e-01	3.504961e-02	-2.046072e-02	5.262573e-02	-3.216501e-02
9.036417736145121e-01	3.498140e-02	-2.045961e-02	5.262689e-02	-3.216729e-02
9.037417736145121e-01	3.491321e-02	-2.045850e-02	5.262806e-02	-3.216956e-02
9.038417736145121e-01	3.484501e-02	-2.045739e-02	5.262922e-02	-3.217183e-02
9.039417736145121e-01	3.477683e-02	-2.045627e-02	5.263038e-02	-3.217411e-02
9.040417736145121e-01	3.470864e-02	-2.045515e-02	5.263153e-02	-3.217638e-02
9.041417736145121e-01	3.464046e-02	-2.045404e-02	5.263269e-02	-3.217865e-02
9.042417736145121e-01	3.457228e-02	-2.045291e-02	5.263384e-02	-3.218092e-02
9.043417736145121e-01	3.450410e-02	-2.045179e-02	5.263499e-02	-3.218320e-02
9.044417736145121e-01	3.443593e-02	-2.045067e-02	5.263614e-02	-3.218547e-02
9.045417736145120e-01	3.436777e-02	-2.044954e-02	5.263728e-02	-3.218774e-02
9.046417736145120e-01	3.429960e-02	-2.044841e-02	5.263842e-02	-3.219001e-02
9.047417736145120e-01	3.423144e-02	-2.044728e-02	5.263956e-02	-3.219229e-02
9.048417736145120e-01	3.416329e-02	-2.044614e-02	5.264070e-02	-3.219456e-02
9.049417736145120e-01	3.409513e-02	-2.044501e-02	5.264184e-02	-3.219683e-02
9.050417736145120e-01	3.402699e-02	-2.044387e-02	5.264297e-02	-3.219910e-02
9.051417736145120e-01	3.395884e-02	-2.044273e-02	5.264410e-02	-3.220137e-02
9.052417736145120e-01	3.389070e-02	-2.044159e-02	5.264523e-02	-3.220364e-02
9.053417736145120e-01	3.382257e-02	-2.044044e-02	5.264636e-02	-3.220591e-02
9.054417736145119e-01	3.375443e-02	-2.043930e-02	5.264748e-02	-3.220819e-02
9.055417736145119e-01	3.368630e-02	-2.043815e-02	5.264860e-02	-3.221046e-02
9.056417736145119e-01	3.361818e-02	-2.043700e-02	5.264973e-02	-3.221273e-02
9.057417736145119e-01	3.355006e-02	-2.043585e-02	5.265084e-02	-3.221500e-02
9.058417736145119e-01	3.348194e-02	-2.043469e-02	5.265196e-02	-3.221727e-02
9.059417736145119e-01	3.341383e-02	-2.043353e-02	5.265307e-02	-3.221954e-02
9.060417736145119e-01	3.334572e-02	-2.043237e-02	5.265418e-02	-3.222181e-02
9.061417736145119e-01	3.327761e-02	-2.043121e-02	5.265529e-02	-3.222408e-02
9.062417736145119e-01	3.320951e-02	-2.043005e-02	5.265640e-02	-3.222635e-02
9.063417736145118e-01	3.314141e-02	-2.042888e-02	5.265750e-02	-3.222862e-02
9.064417736145118e-01	3.307332e-02	-2.042772e-02	5.265860e-02	-3.223089e-02
9.065417736145118e-01	3.300523e-02	-2.042654e-02	5.265970e-02	-3.223316e-02
9.066417736145118e-01	3.293714e-02	-2.042537e-02	5.266080e-02	-3.223543e-02
9.067417736145118e-01	3.286906e-02	-2.042420e-02	5.266190e-02	-3.223770e-02
9.068417736145118e-01	3.280098e-02	-2.042302e-02	5.266299e-02	-3.223997e-02
9.069417736145118e-01	3.273290e-02	-2.042184e-02	5.266408e-02	-3.224223e-02
9.070417736145118e-01	3.266483e-02	-2.042066e-02	5.266517e-02	-3.224451e-02
9.071417736145118e-01	3.259677e-02	-2.041948e-02	5.266625e-02	-3.224678e-02
9.072417736145117e-01	3.252870e-02	-2.041829e-02	5.266733e-02	-3.224904e-02
9.073417736145117e-01	3.246064e-02	-2.041711e-02	5.266842e-02	-3.225131e-02
9.074417736145117e-01	3.239259e-02	-2.041592e-02	5.266950e-02	-3.225358e-02
9.075417736145117e-01	3.232454e-02	-2.041472e-02	5.267058e-02	-3.225585e-02
9.076417736145117e-01	3.225649e-02	-2.041353e-02	5.267165e-02	-3.225812e-02
9.077417736145117e-01	3.218845e-02	-2.041234e-02	5.267272e-02	-3.226038e-02
9.078417736145117e-01	3.212041e-02	-2.041114e-02	5.267379e-02	-3.226265e-02
9.079417736145117e-01	3.205237e-02	-2.040994e-02	5.267486e-02	-3.226492e-02
9.080417736145117e-01	3.198434e-02	-2.040873e-02	5.267593e-02	-3.226719e-02
9.081417736145116e-01	3.191631e-02	-2.040753e-02	5.267699e-02	-3.226946e-02
9.082417736145116e-01	3.184829e-02	-2.040632e-02	5.267805e-02	-3.227172e-02
9.083417736145116e-01	3.178027e-02	-2.040512e-02	5.267911e-02	-3.227399e-02
9.084417736145116e-01	3.171226e-02	-2.040390e-02	5.268016e-02	-3.227626e-02
9.085417736145116e-01	3.164425e-02	-2.040269e-02	5.268122e-02	-3.227853e-02
9.086417736145116e-01	3.157624e-02	-2.040148e-02	5.268227e-02	-3.228079e-02
9.087417736145116e-01	3.150824e-02	-2.040026e-02	5.268332e-02	-3.228306e-02
9.088417736145116e-01	3.144024e-02	-2.039904e-02	5.268437e-02	-3.228533e-02
9.089417736145116e-01	3.137224e-02	-2.039782e-02	5.268541e-02	-3.228759e-02
9.090417736145116e-01	3.130425e-02	-2.039660e-02	5.268645e-02	-3.228986e-02
9.091417736145115e-01	3.123626e-02	-2.039537e-02	5.268750e-02	-3.229212e-02
9.092417736145115e-01	3.116828e-02	-2.039414e-02	5.268854e-02	-3.229439e-02
9.093417736145115e-01	3.110030e-02	-2.039291e-02	5.268957e-02	-3.229666e-02
9.094417736145115e-01	3.103233e-02	-2.039168e-02	5.269060e-02	-3.229892e-02
9.095417736145115e-01	3.096436e-02	-2.039045e-02	5.269163e-02	-3.230119e-02
9.096417736145115e-01	3.089639e-02	-2.038921e-02	5.269266e-02	-3.230345e-02
9.097417736145115e-01	3.082843e-02	-2.038797e-02	5.269369e-02	-3.230572e-02
9.098417736145115e-01	3.076047e-02	-2.038673e-02	5.269472e-02	-3.230798e-02
9.099417736145115e-01	3.069252e-02	-2.038549e-02	5.269574e-02	-3.231025e-02
9.100417736145114e-01	3.062457e-02	-2.038424e-02	5.269676e-02	-3.231252e-02
9.101417736145114e-01	3.055662e-02	-2.038300e-02	5.269778e-02	-3.231478e-02
9.102417736145114e-01	3.048868e-02	-2.038175e-02	5.269879e-02	-3.231704e-02
9.103417736145114e-01	3.042075e-02	-2.038050e-02	5.269980e-02	-3.231931e-02
9.104417736145114e-01	3.035281e-02	-2.037924e-02	5.270082e-02	-3.232157e-02
9.105417736145114e-01	3.028489e-02	-2.037799e-02	5.270183e-02	-3.232384e-02
9.106417736145114e-01	3.021696e-02	-2.037673e-02	5.270283e-02	-3.232610e-02
9.107417736145114e-01	3.014904e-02	-2.037547e-02	5.270384e-02	-3.232836e-02
9.108417736145114e-01	3.008112e-02	-2.037421e-02	5.270484e-02	-3.233063e-02
9.109417736145113e-01	3.001321e-02	-2.037295e-02	5.270584e-02	-3.233289e-02
9.110417736145113e-01	2.994530e-02	-2.037168e-02	5.270684e-02	-3.233515e-02
9.111417736145113e-01	2.987740e-02	-2.037041e-02	5.270783e-02	-3.233742e-02
9.112417736145113e-01	2.980950e-02	-2.036914e-02	5.270882e-02	-3.233968e-02
9.113417736145113e-01	2.974161e-02	-2.036787e-02	5.270981e-02	-3.234195e-02
9.114417736145113e-01	2.967372e-02	-2.036659e-02	5.271081e-02	-3.234421e-02
9.115417736145113e-01	2.960583e-02	-2.036532e-02	5.271179e-02	-3.234647e-02
9.116417736145113e-01	2.953795e-02	-2.036404e-02	5.271277e-02	-3.234873e-02
9.117417736145113e-01	2.947007e-02	-2.036276e-02	5.271376e-02	-3.235100e-02
9.118417736145112e-01	2.940220e-02	-2.036148e-02	5.271474e-02	-3.235326e-02
9.119417736145112e-01	2.933433e-02	-2.036019e-02	5.271571e-02	-3.235552e-02
9.120417736145112e-01	2.926646e-02	-2.035890e-02	5.271669e-02	-3.235779e-02
9.121417736145112e-01	2.919860e-02	-2.035761e-02	5.271766e-02	-3.236005e-02
9.122417736145112e-01	2.913074e-02	-2.035632e-02	5.271863e-02	-3.236231e-02
9.123417736145112e-01	2.906289e-02	-2.035503e-02	5.271960e-02	-3.236457e-02
9.124417736145112e-01	2.899504e-02	-2.035373e-02	5.272057e-02	-3.236683e-02
9.125417736145112e-01	2.892720e-02	-2.035243e-02	5.272153e-02	-3.236909e-02
9.126417736145112e-01	2.885936e-02	-2.035113e-02	5.272249e-02	-3.237135e-02
9.127417736145111e-01	2.879153e-02	-2.034983e-02	5.272345e-02	-3.237361e-02
9.128417736145111e-01	2.872369e-02	-2.034853e-02	5.272441e-02	-3.237588e-02
9.129417736145111e-01	2.865587e-02	-2.034722e-02	5.272536e-02	-3.237814e-02
9.130417736145111e-01	2.858805e-02	-2.034591e-02	5.272631e-02	-3.238040e-02
9.131417736145111e-01	2.852023e-02	-2.034460e-02	5.272726e-02	-3.238266e-02
9.132417736145111e-01	2.845242e-02	-2.034329e-02	5.272821e-02	-3.238492e-02
9.133417736145111e-01	2.838461e-02	-2.034198e-02	5.272916e-02	-3.238718e-02
9.134417736145111e-01	2.831680e-02	-2.034066e-02	5.273010e-02	-3.238944e-02
9.135417736145111e-01	2.824900e-02	-2.033934e-02	5.273104e-02	-3.239170e-02
9.136417736145110e-01	2.818121e-02	-2.033802e-02	5.273198e-02	-3.239396e-02
9.137417736145110e-01	2.811342e-02	-2.033670e-02	5.273291e-02	-3.239622e-02
9.138417736145110e-01	2.804563e-02	-2.033537e-02	5.273385e-02	-3.239848e-02
9.139417736145110e-01	2.797785e-02	-2.033404e-02	5.273478e-02	-3.240074e-02
9.140417736145110e-01	2.791007e-02	-2.033271e-02	5.273571e-02	-3.240300e-02
9.141417736145110e-01	2.784230e-02	-2.033138e-02	5.273664e-02	-3.240526e-02
9.142417736145110e-01	2.777453e-02	-2.033005e-02	5.273756e-02	-3.240751e-02
9.143417736145110e-01	2.770676e-02	-2.032871e-02	5.273849e-02	-3.240978e-02
9.144417736145110e-01	2.763900e-02	-2.032737e-02	5.273941e-02	-3.241203e-02
9.145417736145109e-01	2.757125e-02	-2.032603e-02	5.274032e-02	-3.241429e-02
9.146417736145109e-01	2.750350e-02	-2.032469e-02	5.274124e-02	-3.241655e-02
9.147417736145109e-01	2.743575e-02	-2.032335e-02	5.274216e-02	-3.241881e-02
9.148417736145109e-01	2.736801e-02	-2.032200e-02	5.274307e-02	-3.242107e-02
9.149417736145109e-01	2.730027e-02	-2.032065e-02	5.274398e-02	-3.242332e-02
9.150417736145109e-01	2.723254e-02	-2.031930e-02	5.274488e-02	-3.242558e-02
9.151417736145109e-01	2.716481e-02	-2.031795e-02	5.274579e-02	-3.242784e-02
9.152417736145109e-01	2.709708e-02	-2.031659e-02	5.274669e-02	-3.243010e-02
9.153417736145109e-01	2.702936e-02	-2.031524e-02	5.274759e-02	-3.243235e-02
9.154417736145108e-01	2.696165e-02	-2.031388e-02	5.274849e-02	-3.243461e-02
9.155417736145108e-01	2.689394e-02	-2.031252e-02	5.274938e-02	-3.243687e-02
9.156417736145108e-01	2.682623e-02	-2.031115e-02	5.275028e-02	-3.243912e-02
9.157417736145108e-01	2.675853e-02	-2.030979e-02	5.275117e-02	-3.244138e-02
9.158417736145108e-01	2.669083e-02	-2.030842e-02	5.275206e-02	-3.244364e-02
9.159417736145108e-01	2.662314e-02	-2.030705e-02	5.275295e-02	-3.244590e-02
9.160417736145108e-01	2.655545e-02	-2.030568e-02	5.275383e-02	-3.244815e-02
9.161417736145108e-01	2.648777e-02	-2.030431e-02	5.275471e-02	-3.245041e-02
9.162417736145108e-01	2.642009e-02	-2.030293e-02	5.275559e-02	-3.245267e-02
9.163417736145107e-01	2.635241e-02	-2.030155e-02	5.275647e-02	-3.245492e-02
9.164417736145107e-01	2.628474e-02	-2.030017e-02	5.275735e-02	-3.245718e-02
9.165417736145107e-01	2.621708e-02	-2.029879e-02	5.275822e-02	-3.245943e-02
9.166417736145107e-01	2.614942e-02	-2.029740e-02	5.275909e-02	-3.246168e-02
9.167417736145107e-01	2.608177e-02	-2.029602e-02	5.275996e-02	-3.246394e-02
9.168417736145107e-01	2.601411e-02	-2.029463e-02	5.276082e-02	-3.246620e-02
9.169417736145107e-01	2.594647e-02	-2.029324e-02	5.276169e-02	-3.246845e-02
9.170417736145107e-01	2.587883e-02	-2.029185e-02	5.276255e-02	-3.247071e-02
9.171417736145107e-01	2.581119e-02	-2.029045e-02	5.276341e-02	-3.247296e-02
9.172417736145106e-01	2.574356e-02	-2.028905e-02	5.276427e-02	-3.247521e-02
9.173417736145106e-01	2.567593e-02	-2.028766e-02	5.276512e-02	-3.247747e-02
9.174417736145106e-01	2.560830e-02	-2.028625e-02	5.276598e-02	-3.247972e-02
9.175417736145106e-01	2.554069e-02	-2.028485e-02	5.276683e-02	-3.248198e-02
9.176417736145106e-01	2.547307e-02	-2.028345e-02	5.276768e-02	-3.248423e-02
9.177417736145106e-01	2.540546e-02	-2.028204e-02	5.276852e-02	-3.248648e-02
9.178417736145106e-01	2.533786e-02	-2.028063e-02	5.276937e-02	-3.248874e-02
9.179417736145106e-01	2.527026e-02	-2.027922e-02	5.277021e-02	-3.249099e-02
9.180417736145106e-01	2.520266e-02	-2.027780e-02	5.277105e-02	-3.249324e-02
9.181417736145105e-01	2.513507e-02	-2.027639e-02	5.277188e-02	-3.249550e-02
9.182417736145105e-01	2.506749e-02	-2.027497e-02	5.277272e-02	-3.249775e-02
9.183417736145105e-01	2.499991e-02	-2.027355e-02	5.277355e-02	-3.250000e-02
9.184417736145105e-01	2.493233e-02	-2.027213e-02	5.277438e-02	-3.250226e-02
9.185417736145105e-01	2.486476e-02	-2.027070e-02	5.277521e-02	-3.250451e-02
9.186417736145105e-01	2.479719e-02	-2.026928e-02	5.277604e-02	-3.250676e-02
9.187417736145105e-01	2.472963e-02	-2.026785e-02	5.277686e-02	-3.250901e-02
9.188417736145105e-01	2.466207e-02	-2.026642e-02	5.277768e-02	-3.251126e-02
9.189417736145105e-01	2.459452e-02	-2.026499e-02	5.277850e-02	-3.251351e-02
9.190417736145104e-01	2.452697e-02	-2.026355e-02	5.277932e-02	-3.251577e-02
9.191417736145104e-01	2.445943e-02	-2.026211e-02	5.278013e-02	-3.251802e-02
9.192417736145104e-01	2.439189e-02	-2.026067e-02	5.278094e-02	-3.252027e-02
9.193417736145104e-01	2.432436e-02	-2.025924e-02	5.278176e-02	-3.252252e-02
9.194417736145104e-01	2.425683e-02	-2.025779e-02	5.278257e-02	-3.252477e-02
9.195417736145104e-01	2.418931e-02	-2.025635e-02	5.278337e-02	-3.252702e-02
9.196417736145104e-01	2.412179e-02	-2.025490e-02	5.278417e-02	-3.252927e-02
9.197417736145104e-01	2.405428e-02	-2.025345e-02	5.278498e-02	-3.253153e-02
9.198417736145104e-01	2.398677e-02	-2.025200e-02	5.278577e-02	-3.253378e-02
9.199417736145103e-01	2.391926e-02	-2.025055e-02	5.278657e-02	-3.253603e-02
9.200417736145103e-01	2.385176e-02	-2.024909e-02	5.278736e-02	-3.253828e-02
9.201417736145103e-01	2.378427e-02	-2.024763e-02	5.278816e-02	-3.254053e-02
9.202417736145103e-01	2.371678e-02	-2.024617e-02	5.278895e-02	-3.254277e-02
9.203417736145103e-01	2.364929e-02	-2.024471e-02	5.278973e-02	-3.254502e-02
9.204417736145103e-01	2.358181e-02	-2.024325e-02	5.279052e-02	-3.254727e-02
9.205417736145103e-01	2.351434e-02	-2.024178e-02	5.279130e-02	-3.254952e-02
9.206417736145103e-01	2.344687e-02	-2.024031e-02	5.279208e-02	-3.255177e-02
9.207417736145103e-01	2.337940e-02	-2.023884e-02	5.279286e-02	-3.255402e-02
9.208417736145103e-01	2.331194e-02	-2.023737e-02	5.279364e-02	-3.255627e-02
9.209417736145102e-01	2.324449e-02	-2.023590e-02	5.279441e-02	-3.255852e-02
9.210417736145102e-01	2.317704e-02	-2.023442e-02	5.279518e-02	-3.256077e-02
9.211417736145102e-01	2.310959e-02	-2.023294e-02	5.279595e-02	-3.256301e-02
9.212417736145102e-01	2.304215e-02	-2.023146e-02	5.279672e-02	-3.256526e-02
9.213417736145102e-01	2.297471e-02	-2.022998e-02	5.279749e-02	-3.256751e-02
9.214417736145102e-01	2.290729e-02	-2.022849e-02	5.279825e-02	-3.256976e-02
9.215417736145102e-01	2.283986e-02	-2.022701e-02	5.279901e-02	-3.257200e-02
9.216417736145102e-01	2.277244e-02	-2.022552e-02	5.279977e-02	-3.257425e-02
9.217417736145102e-01	2.270502e-02	-2.022403e-02	5.280052e-02	-3.257650e-02
9.218417736145101e-01	2.263761e-02	-2.022253e-02	5.280128e-02	-3.257875e-02
9.219417736145101e-01	2.257021e-02	-2.022104e-02	5.280203e-02	-3.258099e-02
9.220417736145101e-01	2.250280e-02	-2.021954e-02	5.280278e-02	-3.258324e-02
9.221417736145101e-01	2.243541e-02	-2.021804e-02	5.280353e-02	-3.258549e-02
9.222417736145101e-01	2.236802e-02	-2.021654e-02	5.280427e-02	-3.258773e-02
9.223417736145101e-01	2.230063e-02	-2.021504e-02	5.280501e-02	-3.258998e-02
9.224417736145101e-01	2.223325e-02	-2.021353e-02	5.280576e-02	-3.259223e-02
9.225417736145101e-01	2.216587e-02	-2.021202e-02	5.280649e-02	-3.259447e-02
9.226417736145101e-01	2.209850e-02	-2.021051e-02	5.280723e-02	-3.259671e-02
9.227417736145100e-01	2.203114e-02	-2.020900e-02	5.280796e-02	-3.259896e-02
9.228417736145100e-01	2.196378e-02	-2.020749e-02	5.280869e-02	-3.260121e-02
9.229417736145100e-01	2.189642e-02	-2.020597e-02	5.280942e-02	-3.260345e-02
9.230417736145100e-01	2.182907e-02	-2.020445e-02	5.281015e-02	-3.260570e-02
9.231417736145100e-01	2.176172e-02	-2.020293e-02	5.281088e-02	-3.260794e-02
9.232417736145100e-01	2.169438e-02	-2.020141e-02	5.281160e-02	-3.261019e-02
9.233417736145100e-01	2.162705e-02	-2.019989e-02	5.281232e-02	-3.261243e-02
9.234417736145100e-01	2.155972e-02	-2.019836e-02	5.281304e-02	-3.261467e-02
9.235417736145100e-01	2.149239e-02	-2.019683e-02	5.281375e-02	-3.261692e-02
9.236417736145099e-01	2.142507e-02	-2.019530e-02	5.281447e-02	-3.261916e-02
9.237417736145099e-01	2.135776e-02	-2.019377e-02	5.281518e-02	-3.262141e-02
9.238417736145099e-01	2.129045e-02	-2.019224e-02	5.281589e-02	-3.262365e-02
9.239417736145099e-01	2.122314e-02	-2.019070e-02	5.281659e-02	-3.262589e-02
9.240417736145099e-01	2.115584e-02	-2.018916e-02	5.281730e-02	-3.262814e-02
9.241417736145099e-01	2.108855e-02	-2.018762e-02	5.281800e-02	-3.263038e-02
9.242417736145099e-01	2.102126e-02	-2.018608e-02	5.281870e-02	-3.263262e-02
9.243417736145099e-01	2.095397e-02	-2.018453e-02	5.281940e-02	-3.263487e-02
9.244417736145099e-01	2.088670e-02	-2.018298e-02	5.282009e-02	-3.263711e-02
9.245417736145098e-01	2.081942e-02	-2.018143e-02	5.282079e-02	-3.263935e-02
9.246417736145098e-01	2.075215e-02	-2.017988e-02	5.282148e-02	-3.264159e-02
9.247417736145098e-01	2.068489e-02	-2.017833e-02	5.282217e-02	-3.264384e-02
9.248417736145098e-01	2.061763e-02	-2.017677e-02	5.282285e-02	-3.264608e-02
9.249417736145098e-01	2.055038e-02	-2.017522e-02	5.282354e-02	-3.264832e-02
9.250417736145098e-01	2.048313e-02	-2.017366e-02	5.282422e-02	-3.265056e-02
