time	V(n001)	I(C1)	I(L1)	I(R1)
8.184535688202276e-01	-6.381899e-03	1.208507e-03	9.942968e-02	-1.006382e-01
8.185535688202276e-01	-6.369804e-03	1.210535e-03	9.942645e-02	-1.006370e-01
8.186535688202276e-01	-6.357688e-03	1.212555e-03	9.942321e-02	-1.006358e-01
8.187535688202275e-01	-6.345553e-03	1.214567e-03	9.941999e-02	-1.006346e-01
8.188535688202275e-01	-6.333397e-03	1.216570e-03	9.941677e-02	-1.006333e-01
8.189535688202275e-01	-6.321222e-03	1.218566e-03	9.941356e-02	-1.006321e-01
8.190535688202275e-01	-6.309026e-03	1.220554e-03	9.941035e-02	-1.006309e-01
8.191535688202275e-01	-6.296811e-03	1.222534e-03	9.940714e-02	-1.006297e-01
8.192535688202275e-01	-6.284575e-03	1.224505e-03	9.940396e-02	-1.006285e-01
8.193535688202275e-01	-6.272321e-03	1.226469e-03	9.940077e-02	-1.006272e-01
8.194535688202275e-01	-6.260046e-03	1.228424e-03	9.939758e-02	-1.006260e-01
8.195535688202275e-01	-6.247752e-03	1.230371e-03	9.939440e-02	-1.006248e-01
8.196535688202274e-01	-6.235439e-03	1.232310e-03	9.939124e-02	-1.006235e-01
8.197535688202274e-01	-6.223106e-03	1.234241e-03	9.938807e-02	-1.006223e-01
8.198535688202274e-01	-6.210754e-03	1.236164e-03	9.938491e-02	-1.006211e-01
8.199535688202274e-01	-6.198383e-03	1.238079e-03	9.938176e-02	-1.006198e-01
8.200535688202274e-01	-6.185993e-03	1.239986e-03	9.937862e-02	-1.006186e-01
8.201535688202274e-01	-6.173583e-03	1.241885e-03	9.937547e-02	-1.006174e-01
8.202535688202274e-01	-6.161155e-03	1.243775e-03	9.937234e-02	-1.006161e-01
8.203535688202274e-01	-6.148708e-03	1.245658e-03	9.936921e-02	-1.006149e-01
8.204535688202274e-01	-6.136242e-03	1.247532e-03	9.936609e-02	-1.006136e-01
8.205535688202273e-01	-6.123757e-03	1.249398e-03	9.936298e-02	-1.006124e-01
8.206535688202273e-01	-6.111254e-03	1.251256e-03	9.935987e-02	-1.006111e-01
8.207535688202273e-01	-6.098732e-03	1.253106e-03	9.935677e-02	-1.006099e-01
8.208535688202273e-01	-6.086192e-03	1.254948e-03	9.935367e-02	-1.006086e-01
8.209535688202273e-01	-6.073633e-03	1.256782e-03	9.935058e-02	-1.006074e-01
8.210535688202273e-01	-6.061056e-03	1.258608e-03	9.934749e-02	-1.006061e-01
8.211535688202273e-01	-6.048461e-03	1.260425e-03	9.934442e-02	-1.006048e-01
8.212535688202273e-01	-6.035848e-03	1.262235e-03	9.934135e-02	-1.006036e-01
8.213535688202273e-01	-6.023216e-03	1.264036e-03	9.933829e-02	-1.006023e-01
8.214535688202272e-01	-6.010567e-03	1.265829e-03	9.933523e-02	-1.006011e-01
8.215535688202272e-01	-5.997900e-03	1.267614e-03	9.933218e-02	-1.005998e-01
8.216535688202272e-01	-5.985215e-03	1.269391e-03	9.932913e-02	-1.005985e-01
8.217535688202272e-01	-5.972512e-03	1.271160e-03	9.932609e-02	-1.005972e-01
8.218535688202272e-01	-5.959792e-03	1.272921e-03	9.932306e-02	-1.005960e-01
8.219535688202272e-01	-5.947053e-03	1.274673e-03	9.932003e-02	-1.005947e-01
8.220535688202272e-01	-5.934298e-03	1.276418e-03	9.931701e-02	-1.005934e-01
8.221535688202272e-01	-5.921525e-03	1.278154e-03	9.931400e-02	-1.005922e-01
8.222535688202272e-01	-5.908735e-03	1.279882e-03	9.931099e-02	-1.005909e-01
8.223535688202271e-01	-5.895928e-03	1.281602e-03	9.930799e-02	-1.005896e-01
8.224535688202271e-01	-5.883103e-03	1.283314e-03	9.930500e-02	-1.005883e-01
8.225535688202271e-01	-5.870261e-03	1.285018e-03	9.930201e-02	-1.005870e-01
8.226535688202271e-01	-5.857403e-03	1.286714e-03	9.929903e-02	-1.005857e-01
8.227535688202271e-01	-5.844527e-03	1.288401e-03	9.929605e-02	-1.005845e-01
8.228535688202271e-01	-5.831635e-03	1.290081e-03	9.929308e-02	-1.005832e-01
8.229535688202271e-01	-5.818726e-03	1.291752e-03	9.929012e-02	-1.005819e-01
8.230535688202271e-01	-5.805800e-03	1.293415e-03	9.928717e-02	-1.005806e-01
8.231535688202271e-01	-5.792857e-03	1.295070e-03	9.928422e-02	-1.005793e-01
8.232535688202270e-01	-5.779898e-03	1.296717e-03	9.928127e-02	-1.005780e-01
8.233535688202270e-01	-5.766923e-03	1.298356e-03	9.927834e-02	-1.005767e-01
8.234535688202270e-01	-5.753931e-03	1.299987e-03	9.927541e-02	-1.005754e-01
8.235535688202270e-01	-5.740923e-03	1.301609e-03	9.927248e-02	-1.005741e-01
8.236535688202270e-01	-5.727899e-03	1.303224e-03	9.926957e-02	-1.005728e-01
8.237535688202270e-01	-5.714859e-03	1.304830e-03	9.926666e-02	-1.005715e-01
8.238535688202270e-01	-5.701803e-03	1.306428e-03	9.926375e-02	-1.005702e-01
8.239535688202270e-01	-5.688730e-03	1.308018e-03	9.926085e-02	-1.005689e-01
8.240535688202270e-01	-5.675642e-03	1.309600e-03	9.925796e-02	-1.005676e-01
8.241535688202269e-01	-5.662539e-03	1.311174e-03	9.925508e-02	-1.005663e-01
8.242535688202269e-01	-5.649419e-03	1.312739e-03	9.925220e-02	-1.005649e-01
8.243535688202269e-01	-5.636284e-03	1.314297e-03	9.924933e-02	-1.005636e-01
8.244535688202269e-01	-5.623133e-03	1.315846e-03	9.924646e-02	-1.005623e-01
8.245535688202269e-01	-5.609967e-03	1.317388e-03	9.924361e-02	-1.005610e-01
8.246535688202269e-01	-5.596785e-03	1.318921e-03	9.924076e-02	-1.005597e-01
8.247535688202269e-01	-5.583588e-03	1.320446e-03	9.923791e-02	-1.005584e-01
8.248535688202269e-01	-5.570376e-03	1.321963e-03	9.923507e-02	-1.005570e-01
8.249535688202269e-01	-5.557149e-03	1.323472e-03	9.923224e-02	-1.005557e-01
8.250535688202268e-01	-5.543907e-03	1.324972e-03	9.922942e-02	-1.005544e-01
8.251535688202268e-01	-5.530650e-03	1.326465e-03	9.922660e-02	-1.005531e-01
8.252535688202268e-01	-5.517378e-03	1.327949e-03	9.922379e-02	-1.005517e-01
8.253535688202268e-01	-5.504091e-03	1.329425e-03	9.922098e-02	-1.005504e-01
8.254535688202268e-01	-5.490789e-03	1.330894e-03	9.921818e-02	-1.005491e-01
8.255535688202268e-01	-5.477473e-03	1.332354e-03	9.921540e-02	-1.005477e-01
8.256535688202268e-01	-5.464142e-03	1.333806e-03	9.921261e-02	-1.005464e-01
8.257535688202268e-01	-5.450797e-03	1.335249e-03	9.920983e-02	-1.005451e-01
8.258535688202268e-01	-5.437437e-03	1.336685e-03	9.920706e-02	-1.005437e-01
8.259535688202267e-01	-5.424063e-03	1.338113e-03	9.920429e-02	-1.005424e-01
8.260535688202267e-01	-5.410675e-03	1.339532e-03	9.920154e-02	-1.005411e-01
8.261535688202267e-01	-5.397273e-03	1.340944e-03	9.919878e-02	-1.005397e-01
8.262535688202267e-01	-5.383856e-03	1.342347e-03	9.919604e-02	-1.005384e-01
8.263535688202267e-01	-5.370426e-03	1.343742e-03	9.919330e-02	-1.005370e-01
8.264535688202267e-01	-5.356981e-03	1.345129e-03	9.919057e-02	-1.005357e-01
8.265535688202267e-01	-5.343523e-03	1.346508e-03	9.918784e-02	-1.005343e-01
8.266535688202267e-01	-5.330051e-03	1.347879e-03	9.918512e-02	-1.005330e-01
8.267535688202267e-01	-5.316566e-03	1.349241e-03	9.918241e-02	-1.005317e-01
8.268535688202266e-01	-5.303067e-03	1.350596e-03	9.917971e-02	-1.005303e-01
8.269535688202266e-01	-5.289554e-03	1.351942e-03	9.917701e-02	-1.005290e-01
8.270535688202266e-01	-5.276028e-03	1.353281e-03	9.917432e-02	-1.005276e-01
8.271535688202266e-01	-5.262488e-03	1.354611e-03	9.917164e-02	-1.005263e-01
8.272535688202266e-01	-5.248935e-03	1.355933e-03	9.916896e-02	-1.005249e-01
8.273535688202266e-01	-5.235370e-03	1.357247e-03	9.916629e-02	-1.005235e-01
8.274535688202266e-01	-5.221791e-03	1.358553e-03	9.916363e-02	-1.005222e-01
8.275535688202266e-01	-5.208198e-03	1.359851e-03	9.916097e-02	-1.005208e-01
8.276535688202266e-01	-5.194594e-03	1.361141e-03	9.915832e-02	-1.005195e-01
8.277535688202265e-01	-5.180976e-03	1.362423e-03	9.915567e-02	-1.005181e-01
8.278535688202265e-01	-5.167345e-03	1.363696e-03	9.915304e-02	-1.005167e-01
8.279535688202265e-01	-5.153702e-03	1.364962e-03	9.915041e-02	-1.005154e-01
8.280535688202265e-01	-5.140046e-03	1.366219e-03	9.914779e-02	-1.005140e-01
8.281535688202265e-01	-5.126378e-03	1.367468e-03	9.914517e-02	-1.005126e-01
8.282535688202265e-01	-5.112697e-03	1.368710e-03	9.914256e-02	-1.005113e-01
8.283535688202265e-01	-5.099004e-03	1.369943e-03	9.913996e-02	-1.005099e-01
8.284535688202265e-01	-5.085298e-03	1.371168e-03	9.913736e-02	-1.005085e-01
8.285535688202265e-01	-5.071580e-03	1.372385e-03	9.913477e-02	-1.005072e-01
8.286535688202264e-01	-5.057850e-03	1.373594e-03	9.913219e-02	-1.005058e-01
8.287535688202264e-01	-5.044108e-03	1.374795e-03	9.912962e-02	-1.005044e-01
8.288535688202264e-01	-5.030354e-03	1.375988e-03	9.912705e-02	-1.005030e-01
8.289535688202264e-01	-5.016589e-03	1.377172e-03	9.912448e-02	-1.005017e-01
8.290535688202264e-01	-5.002811e-03	1.378349e-03	9.912194e-02	-1.005003e-01
8.291535688202264e-01	-4.989021e-03	1.379517e-03	9.911939e-02	-1.004989e-01
8.292535688202264e-01	-4.975221e-03	1.380678e-03	9.911685e-02	-1.004975e-01
8.293535688202264e-01	-4.961408e-03	1.381830e-03	9.911431e-02	-1.004961e-01
8.294535688202264e-01	-4.947584e-03	1.382975e-03	9.911178e-02	-1.004948e-01
8.295535688202264e-01	-4.933749e-03	1.384111e-03	9.910926e-02	-1.004934e-01
8.296535688202263e-01	-4.919902e-03	1.385240e-03	9.910675e-02	-1.004920e-01
8.297535688202263e-01	-4.906044e-03	1.386360e-03	9.910425e-02	-1.004906e-01
8.298535688202263e-01	-4.892175e-03	1.387472e-03	9.910174e-02	-1.004892e-01
8.299535688202263e-01	-4.878295e-03	1.388576e-03	9.909926e-02	-1.004878e-01
8.300535688202263e-01	-4.864404e-03	1.389672e-03	9.909677e-02	-1.004864e-01
8.301535688202263e-01	-4.850501e-03	1.390760e-03	9.909429e-02	-1.004850e-01
8.302535688202263e-01	-4.836588e-03	1.391840e-03	9.909182e-02	-1.004837e-01
8.303535688202263e-01	-4.822664e-03	1.392912e-03	9.908935e-02	-1.004823e-01
8.304535688202263e-01	-4.808730e-03	1.393976e-03	9.908690e-02	-1.004809e-01
8.305535688202262e-01	-4.794785e-03	1.395032e-03	9.908444e-02	-1.004795e-01
8.306535688202262e-01	-4.780829e-03	1.396080e-03	9.908200e-02	-1.004781e-01
8.307535688202262e-01	-4.766863e-03	1.397120e-03	9.907956e-02	-1.004767e-01
8.308535688202262e-01	-4.752887e-03	1.398152e-03	9.907714e-02	-1.004753e-01
8.309535688202262e-01	-4.738900e-03	1.399175e-03	9.907471e-02	-1.004739e-01
8.310535688202262e-01	-4.724903e-03	1.400191e-03	9.907230e-02	-1.004725e-01
8.311535688202262e-01	-4.710896e-03	1.401199e-03	9.906989e-02	-1.004711e-01
8.312535688202262e-01	-4.696880e-03	1.402199e-03	9.906749e-02	-1.004697e-01
8.313535688202262e-01	-4.682852e-03	1.403191e-03	9.906510e-02	-1.004683e-01
8.314535688202261e-01	-4.668816e-03	1.404174e-03	9.906270e-02	-1.004669e-01
8.315535688202261e-01	-4.654769e-03	1.405150e-03	9.906033e-02	-1.004655e-01
8.316535688202261e-01	-4.640713e-03	1.406118e-03	9.905795e-02	-1.004641e-01
8.317535688202261e-01	-4.626647e-03	1.407078e-03	9.905559e-02	-1.004627e-01
8.318535688202261e-01	-4.612571e-03	1.408029e-03	9.905323e-02	-1.004613e-01
8.319535688202261e-01	-4.598486e-03	1.408973e-03	9.905087e-02	-1.004599e-01
8.320535688202261e-01	-4.584392e-03	1.409909e-03	9.904853e-02	-1.004584e-01
8.321535688202261e-01	-4.570288e-03	1.410837e-03	9.904619e-02	-1.004570e-01
8.322535688202261e-01	-4.556175e-03	1.411757e-03	9.904386e-02	-1.004556e-01
8.323535688202260e-01	-4.542053e-03	1.412669e-03	9.904154e-02	-1.004542e-01
8.324535688202260e-01	-4.527922e-03	1.413572e-03	9.903922e-02	-1.004528e-01
8.325535688202260e-01	-4.513782e-03	1.414468e-03	9.903691e-02	-1.004514e-01
8.326535688202260e-01	-4.499632e-03	1.415356e-03	9.903461e-02	-1.004500e-01
8.327535688202260e-01	-4.485474e-03	1.416236e-03	9.903231e-02	-1.004485e-01
8.328535688202260e-01	-4.471308e-03	1.417108e-03	9.903003e-02	-1.004471e-01
8.329535688202260e-01	-4.457132e-03	1.417972e-03	9.902774e-02	-1.004457e-01
8.330535688202260e-01	-4.442948e-03	1.418829e-03	9.902547e-02	-1.004443e-01
8.331535688202260e-01	-4.428756e-03	1.419677e-03	9.902320e-02	-1.004429e-01
8.332535688202259e-01	-4.414555e-03	1.420517e-03	9.902094e-02	-1.004415e-01
8.333535688202259e-01	-4.400345e-03	1.421349e-03	9.901869e-02	-1.004400e-01
8.334535688202259e-01	-4.386128e-03	1.422174e-03	9.901644e-02	-1.004386e-01
8.335535688202259e-01	-4.371902e-03	1.422990e-03	9.901420e-02	-1.004372e-01
8.336535688202259e-01	-4.357668e-03	1.423799e-03	9.901197e-02	-1.004358e-01
8.337535688202259e-01	-4.343426e-03	1.424599e-03	9.900974e-02	-1.004343e-01
8.338535688202259e-01	-4.329176e-03	1.425392e-03	9.900752e-02	-1.004329e-01
8.339535688202259e-01	-4.314919e-03	1.426177e-03	9.900531e-02	-1.004315e-01
8.340535688202259e-01	-4.300653e-03	1.426953e-03	9.900311e-02	-1.004301e-01
8.341535688202258e-01	-4.286380e-03	1.427722e-03	9.900092e-02	-1.004286e-01
8.342535688202258e-01	-4.272098e-03	1.428483e-03	9.899873e-02	-1.004272e-01
8.343535688202258e-01	-4.257810e-03	1.429236e-03	9.899654e-02	-1.004258e-01
8.344535688202258e-01	-4.243514e-03	1.429982e-03	9.899437e-02	-1.004243e-01
8.345535688202258e-01	-4.229210e-03	1.430719e-03	9.899220e-02	-1.004229e-01
8.346535688202258e-01	-4.214899e-03	1.431449e-03	9.899004e-02	-1.004215e-01
8.347535688202258e-01	-4.200581e-03	1.432170e-03	9.898788e-02	-1.004201e-01
8.348535688202258e-01	-4.186256e-03	1.432884e-03	9.898574e-02	-1.004186e-01
8.349535688202258e-01	-4.171924e-03	1.433590e-03	9.898360e-02	-1.004172e-01
8.350535688202257e-01	-4.157584e-03	1.434288e-03	9.898147e-02	-1.004158e-01
8.351535688202257e-01	-4.143238e-03	1.434978e-03	9.897935e-02	-1.004143e-01
8.352535688202257e-01	-4.128885e-03	1.435660e-03	9.897723e-02	-1.004129e-01
8.353535688202257e-01	-4.114525e-03	1.436334e-03	9.897512e-02	-1.004115e-01
8.354535688202257e-01	-4.100158e-03	1.437001e-03	9.897301e-02	-1.004100e-01
8.355535688202257e-01	-4.085785e-03	1.437659e-03	9.897092e-02	-1.004086e-01
8.356535688202257e-01	-4.071405e-03	1.438310e-03	9.896883e-02	-1.004071e-01
8.357535688202257e-01	-4.057019e-03	1.438953e-03	9.896675e-02	-1.004057e-01
8.358535688202257e-01	-4.042626e-03	1.439588e-03	9.896468e-02	-1.004043e-01
8.359535688202256e-01	-4.028227e-03	1.440215e-03	9.896260e-02	-1.004028e-01
8.360535688202256e-01	-4.013821e-03	1.440835e-03	9.896055e-02	-1.004014e-01
8.361535688202256e-01	-3.999410e-03	1.441446e-03	9.895849e-02	-1.003999e-01
8.362535688202256e-01	-3.984993e-03	1.442050e-03	9.895645e-02	-1.003985e-01
8.363535688202256e-01	-3.970569e-03	1.442646e-03	9.895441e-02	-1.003971e-01
8.364535688202256e-01	-3.956140e-03	1.443235e-03	9.895238e-02	-1.003956e-01
8.365535688202256e-01	-3.941705e-03	1.443815e-03	9.895036e-02	-1.003942e-01
8.366535688202256e-01	-3.927263e-03	1.444388e-03	9.894834e-02	-1.003927e-01
8.367535688202256e-01	-3.912817e-03	1.444952e-03	9.894633e-02	-1.003913e-01
8.368535688202255e-01	-3.898364e-03	1.445509e-03	9.894433e-02	-1.003898e-01
8.369535688202255e-01	-3.883907e-03	1.446059e-03	9.894233e-02	-1.003884e-01
8.370535688202255e-01	-3.869443e-03	1.446600e-03	9.894034e-02	-1.003869e-01
8.371535688202255e-01	-3.854975e-03	1.447134e-03	9.893836e-02	-1.003855e-01
8.372535688202255e-01	-3.840501e-03	1.447660e-03	9.893639e-02	-1.003840e-01
8.373535688202255e-01	-3.826022e-03	1.448178e-03	9.893443e-02	-1.003826e-01
8.374535688202255e-01	-3.811537e-03	1.448688e-03	9.893247e-02	-1.003812e-01
8.375535688202255e-01	-3.797048e-03	1.449191e-03	9.893052e-02	-1.003797e-01
8.376535688202255e-01	-3.782554e-03	1.449686e-03	9.892857e-02	-1.003783e-01
8.377535688202254e-01	-3.768054e-03	1.450173e-03	9.892663e-02	-1.003768e-01
8.378535688202254e-01	-3.753550e-03	1.450653e-03	9.892470e-02	-1.003754e-01
8.379535688202254e-01	-3.739041e-03	1.451124e-03	9.892278e-02	-1.003739e-01
8.380535688202254e-01	-3.724528e-03	1.451588e-03	9.892087e-02	-1.003725e-01
8.381535688202254e-01	-3.710009e-03	1.452045e-03	9.891896e-02	-1.003710e-01
8.382535688202254e-01	-3.695487e-03	1.452493e-03	9.891705e-02	-1.003696e-01
8.383535688202254e-01	-3.680960e-03	1.452934e-03	9.891516e-02	-1.003681e-01
8.384535688202254e-01	-3.666428e-03	1.453367e-03	9.891327e-02	-1.003666e-01
8.385535688202254e-01	-3.651892e-03	1.453793e-03	9.891140e-02	-1.003652e-01
8.386535688202253e-01	-3.637352e-03	1.454210e-03	9.890953e-02	-1.003637e-01
8.387535688202253e-01	-3.622808e-03	1.454621e-03	9.890766e-02	-1.003623e-01
8.388535688202253e-01	-3.608260e-03	1.455023e-03	9.890580e-02	-1.003608e-01
8.389535688202253e-01	-3.593708e-03	1.455418e-03	9.890395e-02	-1.003594e-01
8.390535688202253e-01	-3.579152e-03	1.455805e-03	9.890211e-02	-1.003579e-01
8.391535688202253e-01	-3.564592e-03	1.456184e-03	9.890027e-02	-1.003565e-01
8.392535688202253e-01	-3.550028e-03	1.456556e-03	9.889845e-02	-1.003550e-01
8.393535688202253e-01	-3.535461e-03	1.456920e-03	9.889662e-02	-1.003535e-01
8.394535688202253e-01	-3.520890e-03	1.457276e-03	9.889481e-02	-1.003521e-01
8.395535688202252e-01	-3.506315e-03	1.457625e-03	9.889301e-02	-1.003506e-01
8.396535688202252e-01	-3.491737e-03	1.457966e-03	9.889121e-02	-1.003492e-01
8.397535688202252e-01	-3.477156e-03	1.458300e-03	9.888942e-02	-1.003477e-01
8.398535688202252e-01	-3.462571e-03	1.458626e-03	9.888763e-02	-1.003463e-01
8.399535688202252e-01	-3.447983e-03	1.458944e-03	9.888586e-02	-1.003448e-01
8.400535688202252e-01	-3.433392e-03	1.459255e-03	9.888408e-02	-1.003433e-01
8.401535688202252e-01	-3.418798e-03	1.459558e-03	9.888232e-02	-1.003419e-01
8.402535688202252e-01	-3.404201e-03	1.459853e-03	9.888057e-02	-1.003404e-01
8.403535688202252e-01	-3.389601e-03	1.460141e-03	9.887882e-02	-1.003390e-01
8.404535688202251e-01	-3.374998e-03	1.460422e-03	9.887708e-02	-1.003375e-01
8.405535688202251e-01	-3.360393e-03	1.460694e-03	9.887534e-02	-1.003360e-01
8.406535688202251e-01	-3.345784e-03	1.460959e-03	9.887362e-02	-1.003346e-01
8.407535688202251e-01	-3.331174e-03	1.461217e-03	9.887190e-02	-1.003331e-01
8.408535688202251e-01	-3.316560e-03	1.461467e-03	9.887019e-02	-1.003317e-01
8.409535688202251e-01	-3.301944e-03	1.461710e-03	9.886848e-02	-1.003302e-01
8.410535688202251e-01	-3.287326e-03	1.461944e-03	9.886679e-02	-1.003287e-01
8.411535688202251e-01	-3.272705e-03	1.462172e-03	9.886510e-02	-1.003273e-01
8.412535688202251e-01	-3.258083e-03	1.462392e-03	9.886342e-02	-1.003258e-01
8.413535688202251e-01	-3.243458e-03	1.462604e-03	9.886174e-02	-1.003243e-01
8.414535688202250e-01	-3.228831e-03	1.462809e-03	9.886008e-02	-1.003229e-01
8.415535688202250e-01	-3.214202e-03	1.463006e-03	9.885842e-02	-1.003214e-01
8.416535688202250e-01	-3.199571e-03	1.463196e-03	9.885676e-02	-1.003200e-01
8.417535688202250e-01	-3.184938e-03	1.463378e-03	9.885512e-02	-1.003185e-01
8.418535688202250e-01	-3.170303e-03	1.463553e-03	9.885348e-02	-1.003170e-01
8.419535688202250e-01	-3.155667e-03	1.463720e-03	9.885184e-02	-1.003156e-01
8.420535688202250e-01	-3.141029e-03	1.463880e-03	9.885022e-02	-1.003141e-01
8.421535688202250e-01	-3.126389e-03	1.464032e-03	9.884860e-02	-1.003126e-01
8.422535688202250e-01	-3.111748e-03	1.464177e-03	9.884699e-02	-1.003112e-01
8.423535688202249e-01	-3.097106e-03	1.464315e-03	9.884539e-02	-1.003097e-01
8.424535688202249e-01	-3.082462e-03	1.464444e-03	9.884380e-02	-1.003082e-01
8.425535688202249e-01	-3.067817e-03	1.464567e-03	9.884221e-02	-1.003068e-01
8.426535688202249e-01	-3.053171e-03	1.464682e-03	9.884063e-02	-1.003053e-01
8.427535688202249e-01	-3.038523e-03	1.464790e-03	9.883906e-02	-1.003039e-01
8.428535688202249e-01	-3.023875e-03	1.464890e-03	9.883749e-02	-1.003024e-01
8.429535688202249e-01	-3.009225e-03	1.464983e-03	9.883594e-02	-1.003009e-01
8.430535688202249e-01	-2.994575e-03	1.465068e-03	9.883439e-02	-1.002995e-01
8.431535688202249e-01	-2.979924e-03	1.465146e-03	9.883285e-02	-1.002980e-01
8.432535688202248e-01	-2.965272e-03	1.465216e-03	9.883131e-02	-1.002965e-01
8.433535688202248e-01	-2.950620e-03	1.465279e-03	9.882978e-02	-1.002951e-01
8.434535688202248e-01	-2.935967e-03	1.465335e-03	9.882826e-02	-1.002936e-01
8.435535688202248e-01	-2.921313e-03	1.465384e-03	9.882675e-02	-1.002921e-01
8.436535688202248e-01	-2.906659e-03	1.465425e-03	9.882524e-02	-1.002907e-01
8.437535688202248e-01	-2.892005e-03	1.465458e-03	9.882374e-02	-1.002892e-01
8.438535688202248e-01	-2.877350e-03	1.465484e-03	9.882225e-02	-1.002877e-01
8.439535688202248e-01	-2.862695e-03	1.465503e-03	9.882077e-02	-1.002863e-01
8.440535688202248e-01	-2.848040e-03	1.465515e-03	9.881929e-02	-1.002848e-01
8.441535688202247e-01	-2.833385e-03	1.465519e-03	9.881782e-02	-1.002833e-01
8.442535688202247e-01	-2.818729e-03	1.465516e-03	9.881636e-02	-1.002819e-01
8.443535688202247e-01	-2.804074e-03	1.465506e-03	9.881490e-02	-1.002804e-01
8.444535688202247e-01	-2.789420e-03	1.465488e-03	9.881345e-02	-1.002789e-01
8.445535688202247e-01	-2.774765e-03	1.465463e-03	9.881201e-02	-1.002775e-01
8.446535688202247e-01	-2.760110e-03	1.465431e-03	9.881058e-02	-1.002760e-01
8.447535688202247e-01	-2.745456e-03	1.465391e-03	9.880915e-02	-1.002745e-01
8.448535688202247e-01	-2.730802e-03	1.465344e-03	9.880774e-02	-1.002731e-01
8.449535688202247e-01	-2.716149e-03	1.465290e-03	9.880632e-02	-1.002716e-01
8.450535688202246e-01	-2.701497e-03	1.465229e-03	9.880492e-02	-1.002702e-01
8.451535688202246e-01	-2.686845e-03	1.465160e-03	9.880353e-02	-1.002687e-01
8.452535688202246e-01	-2.672194e-03	1.465084e-03	9.880213e-02	-1.002672e-01
8.453535688202246e-01	-2.657543e-03	1.465001e-03	9.880076e-02	-1.002658e-01
8.454535688202246e-01	-2.642894e-03	1.464910e-03	9.879938e-02	-1.002643e-01
8.455535688202246e-01	-2.628245e-03	1.464813e-03	9.879801e-02	-1.002628e-01
8.456535688202246e-01	-2.613597e-03	1.464708e-03	9.879665e-02	-1.002614e-01
8.457535688202246e-01	-2.598951e-03	1.464596e-03	9.879530e-02	-1.002599e-01
8.458535688202246e-01	-2.584306e-03	1.464476e-03	9.879395e-02	-1.002584e-01
8.459535688202245e-01	-2.569661e-03	1.464350e-03	9.879262e-02	-1.002570e-01
8.460535688202245e-01	-2.555019e-03	1.464216e-03	9.879129e-02	-1.002555e-01
8.461535688202245e-01	-2.540377e-03	1.464075e-03	9.878996e-02	-1.002540e-01
8.462535688202245e-01	-2.525737e-03	1.463927e-03	9.878865e-02	-1.002526e-01
8.463535688202245e-01	-2.511099e-03	1.463772e-03	9.878734e-02	-1.002511e-01
8.464535688202245e-01	-2.496462e-03	1.463609e-03	9.878603e-02	-1.002496e-01
8.465535688202245e-01	-2.481826e-03	1.463440e-03	9.878474e-02	-1.002482e-01
8.466535688202245e-01	-2.467193e-03	1.463263e-03	9.878346e-02	-1.002467e-01
